,created_hr,set,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
18546,9,2,50.559999999999995,5,1144,472,343,18,1627,0,0,0,1,2,0,0,0,0,1
12918,9,2,50.480000000000004,7,877,643,749,0,790,0,0,0,1,0,4,0,1,0,6
9957,9,2,50.08,9,0,853,531,119,708,0,0,0,1,0,4,0,0,0,5
5944,18,6,50.08,0,2705,89,268,0,1649,0,0,0,0,0,4,0,0,0,3
4021,12,3,50.03,9,0,853,531,119,703,1,0,0,0,0,0,0,0,0,3
915,9,2,50.01,9,0,853,531,119,701,0,0,0,1,0,4,0,0,0,2
16494,12,3,49.99,9,3044,52,391,0,1356,0,0,0,0,1,4,0,0,1,7
12919,9,2,49.879999999999995,7,877,643,749,0,790,0,0,0,1,0,4,0,0,0,6
6911,9,2,49.830000000000005,6,740,610,463,7,899,0,0,0,1,0,4,0,1,0,4
18419,7,1,49.7,1,4467,37,9,0,286,0,0,0,0,2,4,0,0,1,1
1328,12,3,49.620000000000005,6,3200,76,154,2,1298,0,0,0,0,1,3,0,0,1,2
1392,12,3,49.620000000000005,6,3200,76,154,2,1298,0,0,0,1,1,3,0,0,1,2
20987,18,6,49.5,3,2433,153,126,0,1779,0,0,0,0,2,4,0,0,1,1
4904,14,4,49.120000000000005,3,2192,200,502,1,1415,0,0,0,0,0,4,0,0,0,3
7992,14,4,49.10000000000001,3,1337,197,832,8,1839,0,0,0,0,4,4,0,0,1,4
19621,14,4,49.06,9,2476,62,125,22,1991,0,0,0,1,0,1,0,0,0,1
15818,9,2,49.04,7,1161,630,691,2,526,0,1,0,0,1,3,0,0,1,7
9991,9,2,48.91,4,719,541,708,17,1069,0,0,0,1,1,4,0,1,0,5
16230,12,3,48.839999999999996,5,1325,480,412,4,1155,0,0,0,0,2,2,0,0,1,7
16978,14,4,48.81,9,54,870,298,14,1007,0,0,0,0,0,4,0,0,0,7
18411,7,1,48.72,4,2708,41,54,1,1943,0,0,0,1,3,4,0,0,1,1
6166,7,1,48.480000000000004,9,1158,173,164,3,2825,0,0,0,0,1,1,0,0,1,4
2832,18,6,48.32000000000001,4,1755,389,154,0,1337,0,0,0,0,0,3,0,0,0,2
2959,18,6,47.99,8,0,11,0,1,4752,0,0,0,1,0,4,0,0,0,2
5857,18,6,47.95,7,326,72,331,1,3817,0,0,0,1,3,3,0,0,1,3
20968,18,6,47.81,7,722,481,369,2,1760,2,0,0,0,1,4,0,0,0,1
5993,18,6,47.65,7,326,72,331,1,3817,0,0,0,1,3,4,0,0,1,3
9966,9,2,47.54,4,644,256,579,9,2480,0,0,0,1,0,4,0,0,0,5
17339,16,5,47.519999999999996,2,3918,26,119,0,611,0,0,0,1,1,3,0,0,1,7
2852,18,6,47.5,7,2895,224,421,2,472,0,0,0,0,2,3,0,0,1,2
14910,18,6,47.300000000000004,4,1914,38,1073,0,1561,0,0,0,0,1,4,0,0,1,6
18176,7,1,47.230000000000004,10,24,287,1877,4,1662,1,0,0,0,0,1,0,0,0,1
6971,9,2,47.209999999999994,10,23,288,1875,4,1659,0,0,0,1,0,4,0,0,0,4
14932,18,6,47.0,4,1914,38,1073,0,1561,0,0,0,0,1,4,0,0,1,6
14975,18,6,47.0,4,1914,38,1073,0,1561,0,0,0,0,2,4,0,0,1,6
9992,9,2,46.93000000000001,8,987,221,248,0,2394,0,0,0,0,0,4,0,0,0,5
20141,16,5,46.82000000000001,2,1287,490,693,0,742,0,0,0,1,1,1,0,0,1,1
19982,14,4,46.38000000000001,2,3291,155,329,0,278,0,0,0,0,1,4,0,0,1,1
5938,18,6,46.230000000000004,4,1889,38,1077,0,1505,0,0,0,1,1,4,0,0,1,3
5804,18,6,46.07000000000001,5,717,467,442,26,1502,0,0,0,1,0,3,0,0,0,3
18937,9,2,45.910000000000004,2,2753,32,77,1,1540,0,0,0,1,1,4,0,1,1,1
3392,7,1,45.81,8,3603,42,94,0,716,3,0,0,0,1,3,0,0,0,3
20643,18,6,45.78,1,329,14,13,7,4159,0,0,0,1,3,1,0,0,1,1
20989,18,6,45.78,1,329,14,13,7,4159,0,0,0,1,3,4,0,0,1,1
19971,14,4,45.17,3,1340,153,75,4,2478,3,1,0,0,0,4,0,0,0,1
12445,7,1,45.120000000000005,8,1742,187,200,11,1789,2,0,0,1,2,4,0,0,0,6
18986,9,2,45.010000000000005,2,2753,32,77,1,1540,0,0,0,0,3,4,0,0,1,1
18963,9,2,45.010000000000005,2,2753,32,77,1,1540,0,0,0,0,2,4,0,0,1,1
18948,9,2,45.010000000000005,2,2753,32,77,1,1540,0,0,0,0,2,4,0,0,1,1
2614,18,6,44.86,8,211,212,1364,2,2027,0,0,0,0,1,1,0,0,1,2
4496,12,3,44.57000000000001,7,1339,224,351,9,1814,0,0,0,0,1,4,0,0,1,3
5830,18,6,44.46,6,1274,183,161,24,2207,0,0,0,1,3,3,0,0,1,3
9254,7,1,44.45,2,2724,31,77,1,1517,0,0,0,0,2,2,0,0,1,5
6367,7,1,44.260000000000005,3,1213,102,314,0,2401,0,0,0,1,0,3,0,1,0,4
15400,7,1,43.94,7,1581,175,306,11,1684,1,0,0,1,3,4,0,0,0,7
2443,16,5,43.94,5,1129,37,115,0,2972,0,0,0,0,2,4,0,0,1,2
13664,14,4,43.82000000000001,7,3,204,1666,1,1894,0,1,0,0,0,1,0,0,0,6
9777,9,2,43.46,9,883,220,274,0,2189,0,1,0,0,1,2,0,1,1,5
19735,14,4,43.45,7,11,42,22,1,4141,2,0,0,1,0,2,0,0,0,1
489,7,1,43.43000000000001,1,2141,82,121,0,1753,0,0,0,0,0,4,0,0,0,2
9790,9,2,43.39,5,2104,167,475,0,1092,0,0,0,0,2,2,0,0,1,5
12875,9,2,43.28,7,1844,152,209,4,1625,0,0,0,0,1,3,0,0,1,6
16307,12,3,43.11,5,1459,214,263,0,1733,0,0,0,0,0,3,0,0,0,7
4605,14,4,43.10000000000001,7,402,345,659,8,1845,0,0,0,1,3,1,0,0,0,3
11244,16,5,42.940000000000005,4,106,655,245,28,1239,1,1,0,1,0,2,0,0,0,5
14861,18,6,42.94,8,1948,119,572,0,1298,0,0,0,2,0,3,0,0,0,6
14443,16,5,42.92,8,1946,119,572,0,1298,0,0,0,0,1,4,0,0,1,6
2485,16,5,42.59,7,1757,144,504,0,1422,0,0,0,0,1,4,0,0,1,2
301,7,1,42.57,1,3111,14,76,0,1014,0,0,0,0,1,3,0,0,1,2
341,7,1,42.57,1,3111,14,76,0,1014,0,0,0,0,1,3,0,0,1,2
18907,9,2,42.56,3,1308,152,427,0,1823,0,0,0,0,0,4,0,0,0,1
6451,7,1,42.52,2,1340,66,227,0,2421,0,0,0,1,0,4,0,0,0,4
6438,7,1,42.52,2,1340,66,227,0,2421,0,0,0,1,0,4,0,0,0,4
1025,12,3,42.49,9,502,84,209,10,3172,0,0,0,0,0,0,0,0,0,2
209,7,1,42.45,2,2711,127,211,2,779,0,0,0,1,0,2,0,0,0,2
5831,18,6,42.42,8,1345,46,69,2,2638,0,0,0,1,1,3,0,0,1,3
5995,18,6,42.42,8,1345,46,69,2,2638,0,0,0,1,1,4,0,0,1,3
15420,7,1,42.24,9,2718,54,113,1,1114,0,0,0,0,2,4,0,0,1,7
17348,16,5,42.24,0,2448,103,159,0,1205,0,0,0,0,1,3,0,0,1,7
4771,14,4,41.93000000000001,5,1342,152,167,1,1983,1,0,0,0,1,2,0,1,1,3
10945,14,4,41.89,6,444,219,152,0,2657,0,0,0,0,0,4,0,0,0,5
15693,9,2,41.81,3,2026,64,214,0,1685,0,0,0,0,2,1,0,0,1,7
1468,12,3,41.75,2,933,233,816,10,1464,0,1,0,0,1,4,0,0,1,2
13458,12,3,41.400000000000006,2,2504,239,247,3,424,0,0,0,0,3,4,0,0,1,6
8925,18,6,41.3,3,2290,94,346,0,1088,0,0,0,1,1,4,0,0,0,4
4782,14,4,41.03,5,1342,152,167,1,1983,2,0,0,0,1,2,0,0,1,3
4891,14,4,41.03,5,1342,152,167,1,1983,1,0,0,0,1,3,0,0,1,3
4650,14,4,41.03,5,1342,152,167,1,1983,0,1,0,0,1,1,0,0,1,3
1477,12,3,40.980000000000004,0,1176,110,508,0,1974,0,0,0,1,0,4,0,0,0,2
17862,18,6,40.910000000000004,5,1032,240,282,0,1817,0,0,0,0,2,3,0,0,1,7
10978,14,4,40.900000000000006,3,1760,243,219,0,1049,0,0,0,0,0,4,0,0,0,5
14935,18,6,40.88,0,613,386,440,3,1452,1,0,0,1,1,4,0,0,0,6
12921,9,2,40.81,0,612,386,440,3,1446,0,0,0,0,1,4,0,0,0,6
3468,7,1,40.74,3,1255,146,411,0,1764,0,0,0,0,0,4,0,1,0,3
12970,9,2,40.720000000000006,6,302,92,423,1,2976,0,0,0,0,2,4,0,0,1,6
12866,9,2,40.720000000000006,6,302,92,423,1,2976,0,0,0,0,2,3,0,0,1,6
17981,18,6,40.61000000000001,0,660,427,1070,0,623,0,0,0,0,1,4,0,0,1,7
17808,18,6,40.4,6,2213,239,331,4,348,0,0,0,1,1,3,0,0,0,7
14482,16,5,40.39,0,2563,75,347,0,829,0,0,0,1,0,4,0,0,0,6
860,9,2,40.35,0,2559,77,347,0,821,0,0,0,1,0,3,0,0,0,2
7945,14,4,40.08,0,1998,90,238,0,1352,0,0,0,0,3,4,0,0,1,4
4435,12,3,40.05,6,1970,47,356,2,1395,0,0,0,0,2,4,0,0,1,3
5583,18,6,40.00000000000001,9,60,124,584,2,2854,0,0,0,0,4,0,0,0,1,3
4438,12,3,40.00000000000001,9,60,124,584,2,2854,0,0,0,0,1,4,0,0,1,3
16446,12,3,39.970000000000006,0,627,425,1052,0,588,0,0,0,1,0,4,0,0,0,7
18486,7,1,39.92,3,1923,311,126,3,480,0,0,0,1,2,4,0,1,1,1
333,7,1,39.64,5,1209,176,560,3,1482,1,0,0,0,1,3,0,0,1,2
1812,14,4,39.52,7,1167,122,314,0,1983,0,0,0,1,0,3,0,0,0,2
12976,9,2,39.43,2,705,397,268,3,833,0,0,0,1,0,4,0,1,0,6
12305,7,1,39.31,6,756,348,122,0,1601,0,0,0,1,0,3,0,1,0,6
12465,7,1,39.23,4,526,410,350,3,1308,0,1,0,0,0,4,0,1,0,6
9222,7,1,39.20000000000001,7,34,50,38,1,3645,4,1,0,0,0,2,0,0,0,5
13435,12,3,39.09,1,2165,187,271,1,512,0,0,0,1,0,4,0,1,0,6
937,9,2,39.06,6,1966,47,355,2,1391,0,0,0,0,1,4,0,0,1,2
15447,7,1,38.99,7,71,419,920,7,1151,2,0,0,0,0,4,0,0,0,7
5707,18,6,38.97,1,1467,116,444,0,1522,0,0,0,1,0,2,0,0,0,3
8870,18,6,38.809999999999995,9,0,564,297,185,743,2,0,0,1,0,3,0,0,0,4
6760,9,2,38.56,7,1830,53,110,0,1674,0,0,0,0,1,2,0,0,1,4
15861,9,2,38.55,0,63,497,1676,0,98,0,0,0,0,0,3,0,0,0,7
7350,12,3,38.53999999999999,9,0,564,297,185,746,2,0,0,1,0,3,0,0,0,4
8025,16,5,38.529999999999994,9,0,564,297,185,745,0,0,0,1,0,0,0,0,0,4
4817,14,4,38.529999999999994,9,0,564,297,185,745,0,0,0,1,0,3,0,0,0,3
5879,18,6,38.120000000000005,0,2432,68,561,0,427,0,0,0,0,0,3,0,1,0,3
18987,9,2,38.07,9,1709,95,222,4,1484,0,0,0,1,0,4,0,0,0,1
8387,16,5,38.02,3,148,660,111,3,864,0,1,0,0,0,3,0,0,0,4
8089,16,5,37.96,2,7,571,706,87,538,1,0,0,1,0,0,0,0,0,4
12381,7,1,37.75,6,1532,95,157,12,1670,1,0,0,1,3,3,0,0,1,6
11987,18,6,37.47,9,1673,93,219,4,1471,0,0,0,1,0,4,0,0,0,5
1824,14,4,37.38,3,1806,199,556,4,508,0,0,0,1,0,3,0,0,0,2
20885,18,6,37.370000000000005,9,757,153,566,1,1799,0,0,0,0,2,3,0,0,0,1
12592,9,2,37.339999999999996,3,462,466,396,11,979,1,0,0,1,0,0,0,0,0,6
19894,14,4,37.31,9,756,153,566,1,1794,0,0,0,0,2,3,0,0,1,1
11819,18,6,37.15,9,2657,147,131,2,303,0,1,0,0,5,3,0,0,1,5
1958,14,4,37.03000000000001,5,396,356,463,15,1075,0,1,0,0,0,4,0,0,0,2
6613,9,2,36.980000000000004,9,2646,147,131,2,297,0,0,0,0,1,1,0,0,1,4
6959,9,2,36.96,1,586,24,124,0,2890,0,0,0,0,0,4,0,0,0,4
6868,9,2,36.96,1,586,24,124,0,2890,0,0,0,0,0,3,0,0,0,4
2944,18,6,36.93000000000001,1,11,748,31,1,206,0,0,0,1,0,4,0,1,0,2
2286,16,5,36.910000000000004,9,0,458,301,174,1036,2,0,0,1,0,2,0,0,0,2
8211,16,5,36.8,8,2052,121,120,0,994,0,0,0,0,0,2,0,0,0,4
14126,16,5,36.75,9,185,335,660,6,1472,0,0,0,1,0,1,0,0,0,6
9445,7,1,36.309999999999995,9,1238,46,133,2,2070,0,0,0,0,3,4,0,0,1,5
19907,14,4,36.3,1,709,310,213,0,358,0,0,0,0,0,4,0,1,0,1
14954,18,6,36.29,10,2018,88,265,5,919,0,0,0,1,0,4,0,0,0,6
5405,16,5,36.17,10,2011,87,265,5,918,5,1,0,0,0,4,0,0,0,3
18317,7,1,35.910000000000004,5,225,81,999,1,2040,0,0,0,0,1,3,0,0,1,1
5330,16,5,35.870000000000005,6,473,52,198,0,2708,0,0,0,0,0,3,0,0,0,3
1907,14,4,35.61,9,231,44,145,4,2997,0,0,0,1,2,4,0,0,1,2
1320,12,3,35.589999999999996,9,231,44,145,4,2995,0,0,0,0,1,3,0,0,1,2
13276,12,3,35.53,5,199,494,252,8,1102,0,1,0,0,0,2,0,0,0,6
4062,12,3,35.17,8,1311,160,167,5,1384,0,0,0,1,0,0,0,0,0,3
13312,12,3,35.0,7,1504,79,194,1,1423,0,0,0,1,0,3,0,0,0,6
3522,9,2,34.91,8,587,271,589,2,1225,9,0,0,1,0,0,0,0,0,3
14982,18,6,34.56,5,446,30,94,2,2790,0,0,0,1,1,4,0,0,0,6
19849,14,4,34.37,2,2643,13,287,0,455,0,0,0,0,1,3,0,0,1,1
18346,7,1,34.35,9,213,26,618,0,2500,1,0,0,1,0,3,0,0,0,1
18974,9,2,34.33,9,1981,33,249,1,1068,0,0,0,0,2,4,0,0,1,1
18768,9,2,34.33,9,1981,33,249,1,1068,0,0,0,0,3,2,0,0,1,1
13427,12,3,34.28,0,2110,157,123,1,414,0,0,0,0,1,4,0,0,1,6
2949,18,6,34.230000000000004,1,11,748,31,1,206,0,0,0,1,0,4,0,1,0,2
3536,9,2,34.22,9,11,420,593,4,1126,3,0,0,2,0,0,0,0,0,3
19489,12,3,34.09,6,1074,271,295,31,833,0,1,0,0,0,4,0,0,0,1
18280,7,1,34.08,8,1318,58,63,6,1747,0,0,0,1,0,2,0,0,0,1
13963,14,4,33.99,3,1995,101,359,1,428,0,0,0,0,1,4,0,1,1,6
10916,14,4,33.760000000000005,7,800,369,585,7,464,1,0,0,1,1,4,0,0,0,5
20108,16,5,33.73,5,1051,57,956,1,1135,2,0,0,0,0,1,0,0,0,1
18788,9,2,33.71,0,2368,33,79,0,642,0,0,0,0,0,2,0,1,0,1
2773,18,6,33.63,4,2494,89,398,0,115,0,0,0,0,7,2,0,0,1,2
11031,16,5,33.11,9,0,359,240,220,975,2,0,0,0,0,0,0,0,0,5
13911,14,4,33.1,0,1915,68,165,0,958,0,0,0,0,3,4,0,0,1,6
13900,14,4,33.1,0,1915,68,165,0,958,0,0,0,0,3,4,0,0,1,6
15941,9,2,32.93,0,618,77,143,0,2104,0,0,0,1,0,4,0,1,0,7
18611,9,2,32.830000000000005,7,679,280,586,7,637,5,0,0,1,0,1,0,1,0,1
709,9,2,32.43,7,1934,14,58,0,1195,0,0,0,0,1,2,0,0,1,2
603,9,2,32.43,7,1934,14,58,0,1195,0,0,0,0,1,1,0,0,1,2
20394,16,5,32.36,7,1748,113,583,1,450,0,0,0,1,0,3,0,0,0,1
2701,18,6,32.22,1,2650,25,141,0,331,2,0,0,1,1,2,0,0,1,2
16984,14,4,32.160000000000004,0,621,82,148,0,2119,0,1,0,0,1,4,0,0,1,7
16940,14,4,32.160000000000004,0,621,82,148,0,2119,0,0,0,0,1,4,0,0,1,7
1230,12,3,32.13,7,626,34,96,2,2349,0,0,0,0,1,2,0,0,1,2
16551,14,4,32.1,7,626,33,96,2,2350,0,1,0,0,1,0,0,0,1,7
11413,16,5,32.09,6,1489,180,485,0,515,0,1,0,0,0,4,0,0,0,5
16313,12,3,31.810000000000002,0,618,77,143,0,2112,0,0,0,0,1,3,0,0,1,7
16386,12,3,31.810000000000002,0,618,77,143,0,2112,0,0,0,0,1,3,0,0,1,7
12430,7,1,31.730000000000004,9,467,67,279,1,2156,0,0,0,1,0,4,0,0,0,6
15925,9,2,31.729999999999997,0,618,77,143,0,2104,0,0,0,0,1,4,0,0,1,7
5434,16,5,31.689999999999998,9,0,564,249,94,382,1,0,0,1,0,4,0,0,0,3
19434,12,3,31.630000000000003,8,459,121,465,3,1746,2,0,0,1,1,4,0,0,0,1
11425,16,5,31.45,6,2005,60,178,0,722,0,0,0,1,0,4,0,0,0,5
11913,18,6,31.340000000000003,7,1197,23,70,2,1769,0,0,0,0,2,4,0,0,1,5
4445,12,3,31.300000000000004,7,669,279,576,7,628,1,0,0,1,1,4,0,1,1,3
14817,18,6,31.240000000000002,8,1915,56,657,0,328,0,0,0,0,2,3,0,0,1,6
16886,14,4,31.22,6,999,151,422,21,1034,0,0,0,1,0,3,0,0,0,7
15730,9,2,31.1,8,133,223,295,5,1775,5,0,0,1,0,2,0,0,0,7
12546,9,2,31.090000000000003,8,133,223,295,5,1774,1,0,0,1,0,0,0,0,0,6
12987,9,2,30.72,2,600,59,222,3,1945,0,0,0,1,0,4,0,0,0,6
9382,7,1,30.700000000000003,6,1353,67,245,1,1201,0,0,0,1,0,3,0,0,0,5
11192,16,5,30.689999999999998,3,617,222,819,5,730,6,0,0,1,0,1,0,0,0,5
9868,9,2,30.54,2,839,69,254,0,1625,0,1,0,0,0,3,0,0,0,5
12949,9,2,30.539999999999996,8,2,352,332,5,1297,0,0,0,1,0,4,0,0,0,6
5911,18,6,30.27,9,207,140,337,3,1854,0,0,0,0,0,4,0,0,0,3
445,7,1,30.22,4,12,398,18,8,1286,0,1,0,0,0,4,0,1,0,2
8816,18,6,30.070000000000004,2,87,523,29,4,607,0,1,0,0,0,3,0,1,0,4
2865,18,6,30.03,6,1392,167,457,0,486,0,0,0,0,1,3,0,0,1,2
14933,18,6,29.840000000000003,0,608,55,115,0,2041,0,0,0,1,2,4,0,0,1,6
19465,12,3,29.830000000000002,1,580,146,273,0,1546,0,0,0,1,2,4,0,0,1,1
7221,12,3,29.39,4,207,426,213,26,737,1,0,0,1,0,2,0,0,0,4
7143,12,3,29.34,0,1409,170,401,0,444,0,0,0,1,1,1,0,0,1,4
14934,18,6,29.17,2,1944,33,202,0,639,0,0,0,0,2,4,0,0,1,6
12231,7,1,29.12,7,1426,78,172,0,912,0,0,0,0,1,2,0,0,1,6
7178,12,3,28.95,6,1289,156,223,2,753,0,0,0,0,2,1,0,0,0,4
12285,7,1,28.91,1,1496,215,181,1,351,0,0,0,1,1,2,0,0,1,6
19926,14,4,28.57,3,399,330,198,1,577,0,0,0,1,0,4,0,1,0,1
9470,7,1,28.53,1,568,129,267,0,1502,0,0,0,1,1,4,0,0,1,5
9252,7,1,28.47,9,2,143,95,3,2169,0,0,0,1,0,2,0,0,0,5
9326,7,1,28.47,9,2,143,95,3,2169,1,0,0,1,0,3,0,0,0,5
8352,16,5,28.46,7,16,208,1040,3,949,0,0,0,1,0,3,0,0,0,4
13483,12,3,28.41,1,170,614,6,2,203,0,0,0,0,1,4,0,0,1,6
5797,18,6,28.350000000000005,9,0,498,235,79,371,1,0,0,1,0,2,0,0,0,3
135,7,1,28.35,9,1868,66,127,3,567,0,0,0,0,0,1,0,0,0,2
6409,7,1,28.300000000000004,5,374,97,185,0,1883,0,1,0,0,0,4,0,0,0,4
2183,16,5,28.270000000000003,9,0,498,235,79,363,0,0,0,1,0,1,0,0,0,2
18561,9,2,28.269999999999996,7,883,165,390,0,894,0,0,0,1,0,0,0,0,0,1
14781,18,6,28.140000000000004,10,805,107,261,0,1140,0,0,0,1,1,2,0,0,1,6
14948,18,6,28.020000000000003,1,455,222,650,1,806,0,0,0,1,0,4,0,0,0,6
14909,18,6,28.020000000000003,1,455,222,650,1,806,2,1,0,0,2,4,0,0,0,6
19330,12,3,28.010000000000005,9,321,95,1062,1,1035,0,0,0,1,0,3,0,0,0,1
20260,16,5,27.97,5,1317,104,463,5,586,0,0,0,1,0,2,0,0,0,1
14785,18,6,27.950000000000003,3,950,180,301,4,752,0,0,0,1,0,2,0,0,0,6
3979,9,2,27.910000000000004,0,576,114,283,6,1428,0,1,0,0,0,4,0,0,0,3
15245,7,1,27.770000000000003,10,811,109,263,0,1147,0,0,0,0,1,2,0,0,1,7
11424,16,5,27.75,7,1127,71,629,0,735,0,0,0,0,1,4,0,0,1,5
9411,7,1,27.32,8,189,299,811,6,428,0,0,0,1,0,4,0,0,0,5
11622,18,6,27.21,8,1292,32,270,0,1031,0,1,0,0,1,1,0,0,0,5
4446,12,3,26.9,10,0,450,301,30,499,0,0,0,1,0,4,0,0,0,3
14024,16,5,26.82,10,0,450,301,30,491,1,0,0,0,0,0,0,0,0,6
17853,18,6,26.800000000000004,10,139,33,185,0,2224,0,0,0,1,1,3,0,0,0,7
3426,7,1,26.8,1,1088,198,482,0,258,0,0,0,1,1,4,0,0,0,3
7065,12,3,26.78,10,0,449,301,30,491,1,0,0,1,0,0,0,0,0,4
13415,12,3,26.770000000000003,1,1506,25,543,0,528,0,0,0,0,1,4,0,0,1,6
10634,14,4,26.770000000000003,10,0,449,301,30,490,1,0,0,1,0,1,0,0,0,5
11461,16,5,26.700000000000003,0,1876,29,142,0,506,0,0,0,0,0,4,0,0,0,5
8762,18,6,26.630000000000003,5,887,98,411,0,973,0,1,0,0,1,2,0,0,1,4
9468,7,1,26.599999999999994,3,922,174,169,5,828,0,0,0,1,2,4,0,0,0,5
5626,18,6,26.59,7,1197,48,223,1,984,0,0,0,0,2,1,0,0,1,3
11847,18,6,26.58,4,658,62,408,0,1344,0,0,0,0,1,3,0,0,1,5
15236,7,1,26.57,10,811,109,263,0,1147,0,0,0,1,2,2,0,0,1,7
3315,7,1,26.53,4,1882,125,236,0,35,0,0,0,0,1,3,0,0,1,3
12963,9,2,26.53,0,1887,29,143,0,507,0,0,0,0,2,4,0,0,0,6
9883,9,2,26.44,4,657,62,408,0,1331,0,0,0,0,1,3,0,0,1,5
9978,9,2,26.44,4,657,62,408,0,1331,0,0,0,1,0,4,0,0,0,5
7790,14,4,26.4,9,0,453,292,76,308,2,0,0,0,0,2,0,0,0,4
18221,7,1,26.39,3,629,17,87,0,1855,0,0,0,0,1,2,0,0,1,1
19906,14,4,26.36,2,413,37,40,0,2035,0,0,0,1,0,4,0,0,0,1
14995,18,6,26.34,10,805,107,261,0,1140,0,0,0,0,2,4,0,0,1,6
12304,7,1,26.3,3,625,17,87,0,1850,0,0,0,1,1,3,0,0,1,6
6347,7,1,26.259999999999998,1,1092,198,483,0,259,0,0,0,1,1,3,0,0,0,4
20410,16,5,26.16,9,0,410,278,87,437,2,0,0,1,0,4,0,0,0,1
5973,18,6,26.099999999999998,3,307,245,377,8,892,1,0,0,1,3,4,0,0,0,3
7486,12,3,26.04,7,1201,46,224,1,992,0,0,0,1,0,4,0,0,0,4
7473,12,3,26.04,7,1201,46,224,1,992,0,0,0,0,1,4,0,0,1,4
5285,16,5,25.990000000000002,7,1197,48,223,1,984,0,0,0,0,1,2,0,0,1,3
5662,18,6,25.990000000000002,7,1197,48,223,1,984,0,0,0,0,2,1,0,0,1,3
15991,9,2,25.960000000000004,8,42,43,126,0,2226,1,0,0,1,4,4,0,0,1,7
1883,14,4,25.880000000000003,2,391,36,40,0,1983,0,0,0,0,1,3,0,0,1,2
18867,9,2,25.860000000000003,10,1538,34,93,2,813,2,0,0,0,1,3,0,0,1,1
1968,14,4,25.86,4,646,68,412,0,1256,0,0,0,0,1,4,0,0,1,2
403,7,1,25.86,4,646,68,413,0,1255,0,0,0,1,1,4,0,0,0,2
414,7,1,25.86,4,646,68,413,0,1255,0,0,0,0,1,4,0,0,1,2
19486,12,3,25.799999999999997,3,853,100,309,2,1012,0,0,0,1,0,4,0,0,0,1
19439,12,3,25.799999999999997,3,853,100,309,2,1012,0,0,0,1,0,4,0,0,0,1
19467,12,3,25.799999999999997,3,853,100,309,2,1012,0,0,0,1,0,4,0,0,0,1
10309,12,3,25.700000000000003,9,0,388,275,114,401,1,0,0,1,0,3,0,0,0,5
19757,14,4,25.629999999999995,9,0,386,275,114,402,1,0,0,1,0,2,0,0,0,1
6748,9,2,25.590000000000003,1,1364,55,578,0,397,0,0,0,1,2,2,0,0,1,4
17340,16,5,25.589999999999996,9,0,386,275,114,398,0,0,0,1,0,3,0,0,0,7
13431,12,3,25.560000000000002,9,0,387,275,114,391,1,0,0,1,0,4,0,0,0,6
14605,18,6,25.560000000000002,9,0,387,275,114,391,2,0,0,1,0,1,0,0,0,6
14108,16,5,25.560000000000002,9,0,387,275,114,391,1,0,0,0,0,1,0,0,0,6
3931,9,2,25.510000000000005,3,606,17,85,0,1792,0,0,0,0,1,4,0,0,1,3
2461,16,5,25.490000000000002,1,1623,10,79,0,807,0,0,0,1,1,4,0,0,1,2
2986,18,6,25.490000000000002,0,1780,28,141,0,486,1,0,0,0,2,4,0,0,0,2
5763,18,6,25.47,1,1425,21,175,0,863,0,0,0,0,1,2,0,0,1,3
481,7,1,25.410000000000004,3,605,17,85,0,1783,0,0,0,0,1,4,0,0,1,2
50,7,1,25.06,8,4,76,134,2,2058,0,0,0,1,0,0,0,0,0,2
2753,18,6,24.869999999999997,9,1177,192,314,2,102,0,0,0,1,1,2,0,0,0,2
6910,9,2,24.84,5,427,142,389,0,1040,0,0,0,0,0,4,0,1,0,4
15449,7,1,24.750000000000004,0,669,165,371,0,535,0,0,0,1,2,4,0,1,0,7
15915,9,2,24.63,0,722,50,82,0,1219,0,0,0,1,3,4,0,1,0,7
18885,9,2,24.61,1,779,55,704,0,758,0,0,0,1,0,3,0,0,0,1
18626,9,2,24.61,1,779,55,704,0,758,0,0,0,1,0,1,0,0,0,1
2826,18,6,24.410000000000004,2,565,123,104,0,1280,0,0,0,1,0,3,0,0,0,2
2737,18,6,24.410000000000004,2,565,123,104,0,1280,0,0,0,0,1,2,0,0,1,2
4453,12,3,23.95,8,489,133,118,3,1217,0,0,0,1,0,4,0,0,0,3
12416,7,1,23.76,5,830,181,245,5,292,0,0,0,1,1,4,0,1,0,6
3596,9,2,23.6,6,0,387,263,69,342,0,0,0,1,0,0,0,0,0,3
16426,12,3,23.580000000000002,6,112,242,68,0,1210,0,0,0,1,0,4,0,0,0,7
7330,12,3,23.480000000000004,9,499,44,686,1,984,0,0,0,0,1,3,0,0,1,4
16740,14,4,23.470000000000002,3,559,100,162,1,1193,1,0,0,0,0,2,0,0,0,7
3906,9,2,23.410000000000004,8,50,95,164,4,1735,2,0,0,1,0,4,0,0,0,3
16934,14,4,23.369999999999997,4,159,250,106,2,916,0,0,0,1,0,4,0,0,0,7
8386,16,5,23.35,7,79,145,381,14,1253,0,0,0,1,0,3,0,0,0,4
20238,16,5,23.320000000000004,9,0,412,305,29,292,2,0,0,1,0,2,0,0,0,1
166,7,1,23.17,4,11,73,99,0,1915,0,0,0,1,1,1,0,0,0,2
