,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
7302,9,2,1,1,87.11,5,3257,447,388,33,3089,0,0,0,0,1,2,0,1,1,5
13377,18,6,1,0,87.1,3,4078,202,330,1,3461,0,0,0,1,0,3,0,0,0,7
289,7,1,1,1,87.05,3,2050,299,255,0,5114,0,0,0,0,0,3,0,1,0,2
3123,12,3,34,0,87.05,2,283,59,173,0,6993,1,0,0,0,1,1,0,0,1,3
5598,12,3,0,0,86.93,2,5176,324,332,1,1886,0,0,0,1,0,4,0,0,0,4
8600,16,5,0,0,86.86000000000001,6,871,1070,68,5,3452,0,0,0,0,0,4,0,0,0,5
7372,9,2,1,0,86.51,5,3257,447,388,33,3089,0,0,0,0,1,3,0,0,1,5
6343,16,5,0,0,85.91,9,4219,56,482,3,3657,0,0,0,1,3,4,0,0,1,4
6317,16,5,0,0,85.91,9,4219,56,482,3,3657,0,0,0,0,1,4,0,0,1,4
3369,12,3,1,0,85.53999999999999,2,5331,54,325,0,2652,0,1,0,0,0,4,0,0,0,3
11232,18,6,0,0,85.35,3,3875,281,1323,2,2207,0,0,0,1,1,4,0,0,0,6
6712,18,6,2,1,85.07,3,5122,382,369,0,1368,0,0,0,1,0,4,0,1,0,4
11617,7,1,0,0,84.77000000000001,9,1144,352,837,2,5082,0,0,0,0,1,4,0,0,1,7
10810,16,5,0,0,84.57,9,1141,351,836,2,5070,0,0,0,1,2,4,0,0,1,6
12361,12,3,3,1,84.45,5,1072,1328,239,2,1666,0,0,0,1,1,4,0,1,0,7
262,7,1,3,0,84.05,9,2469,1125,506,6,822,0,0,0,0,1,3,0,0,1,2
7387,9,2,1,0,83.94999999999999,7,791,858,579,34,3461,3,0,0,1,0,3,0,0,0,5
12912,16,5,0,0,83.58,5,4151,219,306,0,3025,0,0,0,1,0,2,0,0,0,7
4116,16,5,0,0,83.21000000000001,1,3966,127,739,1,3105,0,0,0,0,1,4,0,0,1,3
8073,14,4,1,0,83.15,2,3948,218,668,1,2794,0,0,0,0,1,2,0,0,1,5
1823,16,5,1,0,83.14999999999999,8,2080,868,1511,40,1102,0,0,0,1,5,4,0,0,1,2
1863,16,5,1,0,83.14999999999999,8,2080,868,1511,40,1102,0,0,0,0,5,4,0,0,1,2
11493,7,1,4,0,83.09,3,3642,325,158,1,3086,0,0,0,1,0,3,0,0,0,7
7207,9,2,0,0,82.79,7,155,1306,523,28,2293,0,0,0,1,1,1,0,0,0,5
4441,18,6,0,0,82.73000000000002,6,4324,176,456,2,2783,0,0,0,1,0,4,0,0,0,3
5207,9,2,0,0,82.57,9,1448,201,844,7,5140,0,0,0,1,0,4,0,0,0,4
1855,16,5,1,1,82.28,6,2884,301,554,2,3490,0,0,0,0,1,4,0,1,1,2
14569,12,3,1,0,82.23,1,3816,367,1080,6,1811,0,0,0,0,1,4,0,0,1,1
5426,12,3,1,0,81.81,3,4389,90,191,6,3193,0,0,0,0,1,2,0,0,1,4
6332,16,5,2,0,81.72,4,4640,245,358,0,2134,0,0,0,0,0,4,0,0,0,4
14105,9,2,0,0,80.83000000000001,8,668,263,1640,4,4711,0,0,0,1,0,3,0,0,0,1
14043,9,2,0,0,80.83000000000001,8,668,263,1640,4,4711,0,0,0,0,1,2,0,0,1,1
4580,7,1,0,0,80.59,4,5177,207,378,1,1673,0,0,0,1,0,1,0,0,0,4
2012,18,6,1,0,80.08000000000001,9,1190,215,440,1,5485,0,0,0,0,1,1,0,0,1,2
509,9,2,0,0,79.96,10,4218,156,439,6,2697,3,0,0,1,0,1,0,0,0,2
2080,18,6,0,0,79.78,9,1190,215,440,1,5485,0,0,0,0,0,2,0,0,0,2
1291,14,4,0,0,79.75000000000001,8,34,118,187,1,7279,0,0,0,0,1,2,0,0,1,2
707,9,2,0,0,79.75000000000001,8,34,118,187,1,7279,0,0,0,1,1,4,0,0,1,2
11969,9,2,2,1,79.74000000000001,4,1738,532,177,2,3805,1,1,0,0,0,4,0,1,1,7
5912,14,4,4,0,79.63,9,1593,79,446,2,5482,0,0,0,0,1,3,0,0,1,4
11934,9,2,3,0,79.44000000000001,4,1738,532,177,2,3805,0,0,0,1,0,4,0,0,0,7
3984,16,5,2,0,79.42,9,1919,74,86,11,5548,1,1,0,0,0,3,0,0,0,3
9877,12,3,2,0,79.06,9,838,127,210,3,6281,0,1,0,0,0,1,0,0,0,6
5025,9,2,1,0,78.75,5,6767,142,219,0,291,0,0,0,0,1,2,0,0,1,4
10802,16,5,0,0,78.67,6,1720,172,201,1,5255,0,0,0,0,0,4,0,0,0,6
10459,14,4,3,0,78.62,10,378,888,964,75,2653,1,1,0,0,0,4,0,0,0,6
8613,16,5,0,0,78.54,1,4003,67,135,0,3448,0,0,0,1,0,4,0,0,0,5
8593,16,5,0,0,78.54,1,4003,67,135,0,3448,0,0,0,0,3,4,0,0,1,5
1077,12,3,0,0,78.48,6,2222,178,145,3,4760,0,0,0,0,0,4,0,0,0,2
11409,7,1,1,0,78.37,9,4580,176,1265,2,1252,0,0,0,0,1,2,0,0,1,7
13869,7,1,2,1,77.79,0,1726,988,832,0,1149,0,0,0,1,3,4,0,1,1,1
12473,14,4,0,0,77.33,2,286,60,173,0,7034,0,0,0,1,1,1,0,0,1,7
6226,16,5,0,0,77.23000000000002,9,43,1130,1860,14,1258,0,0,0,1,0,3,0,0,0,4
5961,14,4,1,0,77.23,4,2827,293,1082,31,2519,0,0,0,1,1,4,0,0,1,4
8733,18,6,0,0,77.16,2,286,61,172,0,7014,2,1,0,0,1,1,0,0,1,5
14983,14,4,0,0,77.10000000000001,5,873,977,849,1,2077,0,0,0,0,0,4,0,0,0,1
5940,14,4,0,0,76.93,4,2827,293,1082,31,2519,0,0,0,1,1,4,0,0,0,4
11609,7,1,0,0,76.6,7,469,136,769,3,5869,0,1,0,0,0,4,0,0,0,7
5225,9,2,0,0,76.59,0,4746,94,88,3,2440,0,0,0,0,0,4,0,0,0,4
13829,7,1,0,0,76.59,0,1726,988,832,0,1149,0,0,0,0,1,4,0,0,1,1
13855,7,1,0,0,76.59,0,1726,988,832,0,1149,0,0,0,1,1,4,0,0,1,1
204,7,1,0,0,76.52,7,469,136,769,3,5861,0,1,0,0,0,2,0,0,0,2
9312,7,1,0,0,76.25,3,4503,84,180,1,2603,0,0,0,1,2,4,0,0,1,6
2593,7,1,2,0,76.19,4,1989,273,487,3,3982,0,0,0,0,0,4,0,0,0,3
2943,9,2,0,0,75.59,4,1989,273,487,3,3982,0,0,0,0,0,4,0,0,0,3
2585,7,1,0,0,75.59,4,1989,273,487,3,3982,0,0,0,0,0,4,0,0,0,3
1469,14,4,0,0,75.55000000000001,4,1987,273,487,3,3980,0,0,0,0,0,4,0,0,0,2
7661,12,3,1,0,75.30000000000001,8,353,244,358,2,5807,1,0,0,0,3,2,0,0,1,5
880,12,3,0,0,75.22000000000001,2,711,318,3169,1,2367,0,0,0,0,1,1,0,0,1,2
4817,7,1,1,0,75.00999999999999,5,3621,147,496,1,2763,0,0,0,0,1,4,0,0,1,4
7600,12,3,0,0,75.0,8,353,244,358,2,5807,1,0,0,0,3,1,0,0,1,5
7797,12,3,0,0,75.0,8,353,244,358,2,5807,1,0,0,0,3,3,0,0,1,5
3363,12,3,0,0,74.96000000000001,9,4595,130,529,3,1843,0,0,0,0,1,4,0,0,1,3
4089,16,5,11,6,74.5,8,1477,813,387,26,1566,1,0,0,1,4,4,0,1,0,3
3358,12,3,0,0,74.19,2,1021,323,665,0,4441,0,0,0,1,0,4,0,0,0,3
4459,18,6,0,0,73.84,6,638,104,336,2,5988,0,0,0,1,1,4,0,0,0,3
4419,18,6,0,0,73.84,6,638,104,336,2,5988,0,0,0,1,1,3,0,0,0,3
15363,16,5,2,0,73.81,9,836,297,296,8,4977,0,0,0,1,0,4,0,0,0,1
14478,12,3,0,0,73.59,7,1599,146,506,8,4646,0,0,0,1,1,3,0,0,1,1
4334,18,6,1,0,73.52000000000001,3,3817,119,142,3,2878,0,0,0,1,2,2,0,0,1,3
11141,18,6,0,0,73.4,4,3575,68,154,2,3333,0,0,0,1,0,3,0,0,0,6
9744,9,2,0,0,73.27,9,1135,457,492,12,3836,1,1,0,0,0,4,0,0,0,6
7711,12,3,0,0,73.22,9,1131,458,492,12,3831,0,0,0,1,1,2,0,0,1,5
582,9,2,0,0,73.17,4,4131,112,66,0,2672,0,0,0,0,0,2,0,0,0,2
13831,7,1,7,0,73.11,9,2228,148,210,1,4068,0,0,0,0,1,4,0,0,1,1
2609,7,1,0,0,72.88,10,3024,253,578,14,2632,3,0,0,1,0,4,0,0,0,3
6341,16,5,4,0,72.81,0,3650,246,346,10,2151,0,0,0,1,8,4,0,0,1,4
12711,14,4,0,0,72.69,3,161,516,627,10,4387,0,0,0,1,0,4,0,0,0,7
6348,16,5,3,0,72.50999999999999,0,3650,246,346,10,2151,0,0,0,1,8,4,0,0,1,4
6354,16,5,3,0,72.50999999999999,0,3650,246,346,10,2151,0,0,0,1,8,4,0,0,1,4
6359,16,5,3,0,72.50999999999999,0,3650,246,346,10,2151,0,0,0,1,8,4,0,0,1,4
6342,16,5,3,0,72.50999999999999,0,3650,246,346,10,2151,0,0,0,1,8,4,0,0,1,4
5609,12,3,7,2,71.88,4,2008,936,148,4,946,1,0,0,1,0,4,0,1,0,4
8178,14,4,0,0,71.66000000000001,2,2409,268,444,0,3241,0,0,0,1,0,4,0,0,0,5
6314,16,5,0,0,71.61,0,3650,246,346,10,2151,0,0,0,0,0,4,0,0,1,4
7467,9,2,0,0,71.58000000000001,2,2409,266,444,0,3241,0,0,0,1,0,4,0,0,0,5
4007,16,5,0,0,70.86,1,4244,89,1661,0,825,3,1,0,0,0,3,0,0,0,3
2125,18,6,0,0,70.67,9,2220,147,209,1,4047,0,0,0,1,1,3,0,0,1,2
6366,16,5,6,0,70.31,1,3284,21,192,0,3291,0,0,0,0,1,4,0,0,1,4
1486,14,4,0,0,70.14000000000001,1,2765,483,317,2,1994,0,0,0,1,0,4,0,0,0,2
12983,16,5,0,0,70.05000000000001,2,5395,61,221,1,1142,8,0,0,1,0,3,0,0,0,7
12844,16,5,0,0,69.89999999999999,6,571,40,195,2,6058,0,0,0,0,1,1,0,0,1,7
9308,7,1,0,0,69.83,6,569,40,195,2,6053,0,0,0,1,2,4,0,0,1,6
10470,14,4,8,0,69.51,6,4909,255,255,0,527,0,0,0,0,0,4,0,0,0,6
9344,7,1,1,0,69.49,6,2659,83,160,8,3744,0,0,0,0,3,4,0,0,1,6
11704,9,2,1,0,69.27000000000001,2,3873,69,267,2,2475,0,0,0,0,3,1,0,0,1,7
1965,18,6,1,0,69.24000000000001,9,818,143,152,1,5349,0,0,0,0,1,1,0,0,1,2
7429,9,2,0,0,69.23,1,3348,21,192,0,3299,0,0,0,0,1,4,0,0,1,5
9307,7,1,4,0,69.23,9,606,291,699,7,4313,0,0,0,0,1,4,0,0,0,6
7466,9,2,0,0,69.23,1,3348,21,192,0,3299,0,0,0,1,1,4,0,0,1,5
9359,7,1,0,0,69.19,6,2659,83,160,8,3744,0,0,0,0,2,4,0,0,1,6
15742,18,6,0,0,68.74000000000001,7,2187,76,711,2,3666,0,0,0,0,1,4,0,0,1,1
15604,18,6,0,0,68.74000000000001,7,2187,76,711,2,3666,0,0,0,0,1,3,0,0,1,1
8871,18,6,0,0,68.48,4,2558,375,502,1,2285,0,0,0,1,0,3,0,0,0,5
8121,14,4,0,0,68.08,8,1644,331,613,13,3188,0,0,0,1,2,3,0,0,1,5
12364,12,3,49,1,67.49,3,2808,192,242,0,1401,0,1,0,0,1,4,0,1,1,7
1745,16,5,0,0,67.43,5,4000,27,272,0,2363,0,0,0,1,0,3,0,0,0,2
1850,16,5,0,0,67.43,5,4000,27,272,0,2363,0,0,0,1,0,4,0,0,0,2
14969,14,4,0,0,66.84,5,111,8,44,0,6497,0,0,0,1,0,4,0,0,0,1
12746,14,4,0,0,66.8,7,3839,62,181,4,2400,0,0,0,1,0,4,0,0,0,7
2885,9,2,5,0,66.77,6,2908,566,595,0,760,0,0,0,1,0,3,0,0,0,3
4855,7,1,1,0,66.63000000000001,5,111,8,44,0,6446,0,0,0,0,1,4,0,0,1,4
572,9,2,9,4,66.57,2,3388,120,188,0,2091,0,0,0,0,1,2,0,1,1,2
8633,18,6,0,0,66.48,9,1748,127,420,7,3951,0,0,0,1,0,0,0,0,0,5
13537,7,1,0,0,66.39,2,1106,1034,1126,3,262,0,0,0,1,0,0,0,0,0,1
5242,9,2,0,0,66.33000000000001,5,111,8,44,0,6446,0,0,0,1,0,4,0,0,0,4
4859,7,1,0,0,66.33000000000001,5,111,8,44,0,6446,0,0,0,1,0,4,0,0,0,4
4835,7,1,0,0,66.33000000000001,5,111,8,44,0,6446,0,0,0,1,0,4,0,0,0,4
8614,16,5,0,0,65.96,2,2063,611,597,19,1435,0,0,0,0,1,4,0,0,1,5
13379,18,6,0,0,65.82,6,19,100,461,29,5615,4,0,0,1,0,3,0,0,0,7
13402,18,6,0,0,65.82,6,19,100,461,29,5615,4,0,0,1,0,3,0,0,0,7
13823,7,1,2,1,65.64000000000001,7,1553,255,281,2,3584,0,0,0,0,1,4,0,1,1,1
7303,9,2,0,0,65.32000000000001,8,5817,18,142,0,501,0,0,0,0,1,2,0,0,1,5
7386,9,2,0,0,65.32000000000001,8,5817,18,142,0,501,0,0,0,0,1,3,0,0,1,5
7296,9,2,0,0,65.32000000000001,8,5817,18,142,0,501,0,0,0,0,1,2,0,0,1,5
10838,16,5,0,1,65.03,5,3174,298,1103,3,965,0,0,0,1,3,4,0,1,1,6
9035,7,1,0,0,64.92999999999999,7,2200,634,258,10,1469,2,0,0,1,0,0,0,0,0,6
8608,16,5,1,0,64.73,5,2058,580,396,10,1639,0,0,0,1,3,4,0,0,1,5
8752,18,6,2,1,64.65,5,1644,396,223,1,2891,0,0,0,1,2,1,0,1,0,5
4255,18,6,5,0,64.60000000000001,9,1122,256,2008,3,2147,1,0,0,0,1,1,0,0,1,3
918,12,3,0,0,64.55000000000001,5,1903,288,421,4,2967,0,0,0,0,2,2,0,0,1,2
2322,7,1,0,0,63.69,2,4035,47,39,1,2104,0,0,0,0,0,0,0,0,0,3
8204,14,4,0,0,63.64000000000001,6,2207,189,135,0,3266,0,0,0,0,1,4,0,0,1,5
7400,9,2,2,0,63.300000000000004,2,797,998,114,7,1346,0,0,0,1,1,3,0,0,0,5
14504,12,3,0,0,63.19,9,572,131,564,0,4659,0,0,0,0,1,3,0,0,1,1
10861,16,5,2,0,63.14,5,2964,443,329,1,1186,0,0,0,1,0,4,0,0,0,6
9722,9,2,29,3,63.13,3,2097,211,177,1,2142,0,0,0,0,0,4,0,1,0,6
12337,12,3,2,0,62.760000000000005,9,3650,51,45,0,2317,0,0,0,0,0,4,0,0,0,7
3096,12,3,1,0,62.74000000000001,4,3416,93,227,1,2226,0,0,0,1,1,1,0,0,1,3
11012,18,6,0,0,62.709999999999994,1,2041,124,105,0,3629,0,1,0,0,0,1,0,0,0,6
10777,16,5,0,0,62.370000000000005,9,1371,50,25,8,4617,0,0,0,0,1,3,0,0,1,6
8610,16,5,10,0,62.239999999999995,7,4933,82,123,0,540,0,0,0,1,1,4,0,0,0,5
8140,14,4,7,0,62.07000000000001,1,1684,392,806,8,1915,0,0,0,0,0,3,0,0,0,5
8161,14,4,0,0,61.89,8,77,599,761,36,2847,0,0,0,1,0,3,0,0,0,5
1337,14,4,0,0,61.830000000000005,9,156,596,668,43,2846,1,0,0,1,0,2,0,0,0,2
15607,18,6,2,1,61.7,1,1118,582,669,20,1875,0,1,0,0,0,3,0,1,0,1
13369,18,6,13,1,61.550000000000004,6,3259,166,337,0,1445,0,0,0,1,0,3,0,1,0,7
3697,14,4,1,0,61.47,6,2909,112,223,5,2522,0,0,0,1,0,4,0,0,0,3
4840,7,1,2,0,61.09,10,3044,152,380,7,1996,0,0,0,0,1,4,0,0,1,4
8882,18,6,0,0,60.95,5,1610,186,425,5,3301,0,0,0,1,0,3,0,0,0,5
9715,9,2,1,0,60.60000000000001,1,1696,395,806,8,1924,0,0,0,0,5,4,0,0,1,6
6368,16,5,0,0,60.5,2,4070,77,522,0,1150,0,0,0,1,1,4,0,0,1,4
6361,16,5,1,0,60.45,4,3650,287,277,0,940,0,0,0,0,1,4,0,0,1,4
10791,16,5,0,0,60.43000000000001,3,4302,88,374,4,1003,0,0,0,0,4,3,0,0,1,6
4057,16,5,2,0,60.39,6,1869,488,362,1,1793,0,0,0,0,2,4,0,0,1,3
5879,14,4,1,0,60.150000000000006,1,1682,390,806,8,1913,0,0,0,1,3,3,0,0,1,4
3309,12,3,2,0,60.00000000000001,6,935,776,1103,7,777,0,0,0,1,0,4,0,0,0,3
13340,18,6,2,0,59.87,6,3154,199,362,0,1615,0,0,0,1,0,2,0,0,0,7
7457,9,2,1,0,59.7,6,1815,74,252,6,3559,0,0,0,0,7,4,0,0,1,5
7473,9,2,1,0,59.7,6,1815,74,252,6,3559,0,0,0,0,1,4,0,0,1,5
7311,9,2,0,0,59.400000000000006,6,1815,74,252,6,3559,0,0,0,0,1,2,0,0,1,5
7181,9,2,0,0,59.400000000000006,6,1815,74,252,6,3559,0,0,0,0,7,0,0,0,1,5
3729,14,4,4,0,59.11,4,3460,198,421,0,1118,0,0,0,0,4,4,0,0,1,3
13113,16,5,1,0,58.47,3,1545,422,369,2,2209,0,0,0,1,0,4,0,0,0,7
253,7,1,0,0,58.400000000000006,4,1128,316,259,3,3180,0,1,0,0,0,3,0,0,0,2
7032,7,1,0,0,58.34,7,4,55,25,3,5576,2,0,0,1,0,3,0,0,0,5
5603,12,3,0,0,58.13,4,3475,198,424,0,1122,0,0,0,0,3,4,0,0,1,4
14933,14,4,0,0,57.959999999999994,0,580,893,233,1,1408,0,1,0,0,0,4,0,0,0,1
1497,14,4,1,0,57.68000000000001,7,2338,209,1415,1,1146,0,0,0,1,0,4,0,0,0,2
12736,14,4,0,0,57.650000000000006,8,2051,55,288,3,3197,0,0,0,1,2,4,0,0,0,7
2559,7,1,1,0,57.58,2,3842,337,117,5,406,0,0,0,0,1,4,0,0,1,3
7686,12,3,0,0,57.54,2,3843,338,117,5,427,0,0,0,1,0,2,0,0,0,5
4495,18,6,12,0,57.36000000000001,3,3409,292,263,1,533,0,0,0,0,0,4,0,0,0,3
13206,18,6,1,0,57.35000000000001,6,3259,166,337,0,1445,0,0,0,0,1,1,0,0,1,7
7868,12,3,1,1,57.290000000000006,2,3646,43,160,1,1658,0,0,0,1,1,4,0,1,1,5
8006,14,4,1,0,57.199999999999996,10,530,86,325,5,4476,0,0,0,1,0,1,0,0,0,5
11814,9,2,0,0,57.099999999999994,8,2077,62,231,0,3154,0,0,0,1,0,2,0,0,0,7
12707,14,4,0,0,57.07000000000001,5,1598,657,651,3,821,0,0,0,0,0,4,0,0,0,7
2662,9,2,0,0,56.74,6,1129,857,220,31,804,0,0,0,1,0,0,0,0,0,3
7846,12,3,1,0,56.690000000000005,2,3646,43,160,1,1658,1,0,0,1,1,4,0,0,0,5
6269,16,5,0,0,56.68000000000001,10,2386,407,321,27,1252,0,0,0,1,2,3,0,0,1,4
4975,9,2,1,1,56.510000000000005,9,909,441,442,3,2437,0,1,0,0,0,1,0,1,0,4
9449,9,2,0,0,56.5,6,1616,94,733,1,2922,0,0,0,0,1,0,0,0,1,6
9238,7,1,0,0,56.5,6,1616,94,733,1,2922,0,0,0,0,2,3,0,0,1,6
308,7,1,0,0,56.46,8,4656,13,185,0,753,0,0,0,0,4,4,0,0,1,2
7852,12,3,0,0,56.39,2,3646,43,160,1,1658,0,0,0,0,1,4,0,0,1,5
5020,9,2,1,0,56.35999999999999,4,16,456,3587,1,176,6,0,0,2,0,1,0,0,0,4
14557,12,3,0,0,55.32,9,65,112,239,1,4777,0,0,0,1,0,4,0,0,0,1
14516,12,3,0,0,55.32,9,65,112,239,1,4777,1,0,0,0,0,3,0,0,0,1
5555,12,3,1,0,55.260000000000005,1,1903,314,887,2,1444,0,0,0,0,1,4,0,0,1,4
3236,12,3,3,0,55.230000000000004,5,2939,125,159,0,1835,0,0,0,1,0,3,0,0,0,3
12929,16,5,0,1,55.199999999999996,10,101,375,270,39,3472,2,0,0,1,0,2,0,1,0,7
11019,18,6,0,0,55.17,1,1916,314,889,2,1450,0,0,0,0,0,1,0,0,0,6
12634,14,4,0,0,55.129999999999995,9,4815,28,165,0,421,3,0,0,0,0,3,0,0,0,7
5596,12,3,0,0,55.08,0,2672,98,104,0,2340,0,0,0,0,0,4,0,0,0,4
344,7,1,0,0,54.46,7,321,375,332,7,3272,2,0,0,1,0,4,0,0,0,2
15339,16,5,0,0,53.86,10,2970,86,397,0,1675,0,0,0,0,1,4,0,0,1,1
2504,7,1,3,1,53.85,2,1185,659,592,22,756,0,0,0,1,0,3,0,1,0,3
12588,14,4,0,0,53.8,10,2966,86,397,0,1673,0,0,0,0,1,2,0,0,1,7
12981,16,5,2,0,53.75,10,1693,340,612,5,1635,3,0,0,0,1,3,0,0,1,7
1817,16,5,1,0,53.6,3,1057,94,242,2,3649,0,0,0,1,0,4,0,0,0,2
2140,18,6,0,0,52.89000000000001,9,171,77,367,3,4434,0,0,0,0,1,3,0,0,1,2
14935,14,4,0,0,52.18,9,3161,54,392,0,1449,0,0,0,0,1,4,0,0,1,1
14779,14,4,0,0,52.18,9,3161,54,392,0,1449,0,1,0,0,0,2,0,0,0,1
10467,14,4,0,0,52.03,6,2084,103,621,23,2017,0,0,0,1,0,4,0,0,0,6
4532,7,1,0,0,51.97,2,4065,57,316,0,588,0,0,0,0,1,0,0,0,1,4
6699,18,6,3,0,51.96,6,2649,155,488,0,1349,1,1,0,0,0,4,0,0,0,4
6794,7,1,0,0,51.190000000000005,6,1807,113,277,1,2580,2,0,0,0,0,0,0,0,0,5
13386,18,6,0,0,50.57000000000001,4,3463,101,311,0,879,0,0,0,0,1,3,0,0,1,7
14070,9,2,0,0,50.559999999999995,5,1144,472,343,18,1627,0,0,0,1,2,2,0,0,0,1
9693,9,2,0,1,50.480000000000004,7,877,643,749,0,790,0,0,0,1,0,4,0,1,0,6
4469,18,6,1,0,50.08,0,2705,89,268,0,1649,0,0,0,0,0,4,0,0,0,3
7333,9,2,0,0,50.08,9,0,853,531,119,708,0,0,0,1,0,2,0,0,0,5
3320,12,3,0,0,50.03,9,0,853,531,119,703,1,0,0,0,0,4,0,0,0,3
615,9,2,0,0,50.01,9,0,853,531,119,701,0,0,0,1,0,3,0,0,0,2
9694,9,2,0,0,49.879999999999995,7,877,643,749,0,790,0,0,0,1,0,4,0,0,0,6
5186,9,2,10,2,49.830000000000005,6,740,610,463,7,899,0,0,0,1,0,4,0,1,0,4
13819,7,1,2,0,49.7,1,4467,37,9,0,286,0,0,0,0,2,4,0,0,1,1
1078,12,3,0,0,49.620000000000005,6,3200,76,154,2,1298,0,0,0,0,1,4,0,0,1,2
3679,14,4,0,0,49.120000000000005,3,2192,200,502,1,1415,0,0,0,0,0,4,0,0,0,3
14721,14,4,0,0,49.06,9,2476,62,125,22,1991,0,0,0,1,0,1,0,0,0,1
11942,9,2,0,0,49.04,7,1161,630,691,2,526,0,1,0,0,1,4,0,0,1,7
12253,12,3,2,0,48.839999999999996,5,1325,480,412,4,1155,0,0,0,0,2,3,0,0,1,7
13811,7,1,0,0,48.72,4,2708,41,54,1,1943,0,0,0,1,3,4,0,0,1,1
4641,7,1,0,0,48.480000000000004,9,1158,173,164,3,2825,0,0,0,0,1,1,0,0,1,4
2132,18,6,1,0,48.32000000000001,4,1755,389,154,0,1337,0,0,0,0,0,3,0,0,0,2
2084,18,6,0,0,47.99,8,0,11,0,1,4752,0,0,0,1,0,2,0,0,0,2
4482,18,6,1,0,47.95,7,326,72,331,1,3817,0,0,0,1,3,4,0,0,1,3
15593,18,6,0,0,47.81,7,722,481,369,2,1760,2,0,0,0,1,2,0,0,0,1
7491,9,2,0,0,47.54,4,644,256,579,9,2480,0,0,0,1,0,4,0,0,0,5
12790,16,5,0,0,47.519999999999996,2,3918,26,119,0,611,0,0,0,1,1,0,0,0,1,7
2227,18,6,2,0,47.5,7,2895,224,421,2,472,0,0,0,0,2,4,0,0,1,2
11185,18,6,1,0,47.300000000000004,4,1914,38,1073,0,1561,0,0,0,0,1,4,0,0,1,6
5096,9,2,0,0,47.209999999999994,10,23,288,1875,4,1659,0,0,0,1,0,2,0,0,0,4
11207,18,6,0,0,47.0,4,1914,38,1073,0,1561,0,0,0,0,1,4,0,0,1,6
15116,16,5,0,0,46.82000000000001,2,1287,490,693,0,742,0,0,0,1,1,1,0,0,1,1
4463,18,6,0,0,46.230000000000004,4,1889,38,1077,0,1505,0,0,0,1,1,4,0,0,1,3
4279,18,6,0,0,46.07000000000001,5,717,467,442,26,1502,0,0,0,1,0,2,0,0,0,3
14212,9,2,1,1,45.910000000000004,2,2753,32,77,1,1540,0,0,0,1,1,4,0,1,1,1
15493,18,6,0,0,45.78,1,329,14,13,7,4159,0,0,0,1,3,1,0,0,1,1
14996,14,4,0,0,45.17,3,1340,153,75,4,2478,3,1,0,0,0,4,0,0,0,1
9270,7,1,0,0,45.120000000000005,8,1742,187,200,11,1789,2,0,0,1,2,3,0,0,0,6
14223,9,2,0,0,45.010000000000005,2,2753,32,77,1,1540,0,0,0,0,2,4,0,0,1,1
14238,9,2,0,0,45.010000000000005,2,2753,32,77,1,1540,0,0,0,0,2,4,0,0,1,1
2114,18,6,1,0,44.86,8,211,212,1364,2,2027,0,0,0,0,1,3,0,0,1,2
4380,18,6,0,0,44.46,6,1274,183,161,24,2207,0,0,0,1,3,3,0,0,1,3
7104,7,1,0,0,44.45,2,2724,31,77,1,1517,0,0,0,0,2,4,0,0,1,5
4792,7,1,1,1,44.260000000000005,3,1213,102,314,0,2401,0,0,0,1,0,3,0,1,0,4
11475,7,1,3,0,43.94,7,1581,175,306,11,1684,1,0,0,1,3,3,0,0,0,7
1843,16,5,1,0,43.94,5,1129,37,115,0,2972,0,0,0,0,2,4,0,0,1,2
10414,14,4,0,0,43.82000000000001,7,3,204,1666,1,1894,0,1,0,0,0,3,0,0,0,6
14662,14,4,0,0,43.45,7,11,42,22,1,4141,2,0,0,1,0,0,0,0,0,1
12307,12,3,0,0,43.11,5,1459,214,263,0,1733,0,0,0,0,0,4,0,0,0,7
3680,14,4,0,0,43.10000000000001,7,402,345,659,8,1845,0,0,0,1,3,4,0,0,0,3
8594,16,5,0,0,42.940000000000005,4,106,655,245,28,1239,1,1,0,1,0,4,0,0,0,5
11236,18,6,0,0,42.94,8,1948,119,572,0,1298,0,0,0,2,0,4,0,0,0,6
10768,16,5,0,0,42.92,8,1946,119,572,0,1298,0,0,0,0,1,3,0,0,1,6
266,7,1,0,0,42.57,1,3111,14,76,0,1014,0,0,0,0,1,3,0,0,1,2
301,7,1,0,0,42.57,1,3111,14,76,0,1014,0,0,0,0,1,4,0,0,1,2
14182,9,2,3,0,42.56,3,1308,152,427,0,1823,0,0,0,0,0,4,0,0,0,1
4851,7,1,0,0,42.52,2,1340,66,227,0,2421,0,0,0,1,0,4,0,0,0,4
4838,7,1,0,0,42.52,2,1340,66,227,0,2421,0,0,0,1,0,4,0,0,0,4
1074,12,3,0,0,42.49,9,502,84,209,10,3172,0,0,0,1,0,4,0,0,0,2
309,7,1,1,0,42.45,2,2711,127,211,2,779,0,0,0,1,0,4,0,0,0,2
4456,18,6,0,0,42.42,8,1345,46,69,2,2638,0,0,0,1,1,4,0,0,1,3
13023,16,5,0,0,42.24,0,2448,103,159,0,1205,0,0,0,0,1,3,0,0,1,7
