,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
7271,5,8,0,0,0,0,2,2,0,0,1,3
4405,1,7,0,0,0,0,0,0,0,0,0,3
7315,5,5,0,0,0,0,1,2,0,0,1,3
4395,1,7,0,0,0,0,0,0,0,0,0,3
7313,5,7,1,0,0,0,0,2,0,0,0,3
7310,5,9,0,0,0,0,3,2,0,0,1,3
7308,5,1,0,0,0,1,0,2,0,0,0,3
7858,6,8,0,0,0,1,1,1,0,0,1,3
7822,6,3,0,0,0,1,2,1,0,0,1,3
7813,6,5,0,0,0,0,1,1,0,0,1,3
7809,6,7,0,0,0,1,3,1,0,0,1,3
7806,6,9,3,0,0,1,0,1,0,0,0,3
7802,6,2,0,0,0,0,2,1,0,0,1,3
7830,6,9,0,1,0,0,1,1,0,0,1,3
7837,6,7,1,0,0,1,0,1,0,0,0,3
7832,6,6,0,0,0,1,1,1,0,0,0,3
7758,6,8,0,0,0,1,8,0,0,0,1,3
7754,6,7,1,0,0,1,1,0,0,0,0,3
7752,6,10,0,0,0,0,1,0,0,0,1,3
7749,6,9,1,0,0,0,1,0,0,0,1,3
7748,6,5,0,0,0,0,0,0,0,0,0,3
7790,6,8,0,0,0,0,2,1,0,0,1,3
7768,6,7,0,0,0,1,1,1,0,0,1,3
7774,6,9,0,0,0,0,0,1,0,0,0,3
7933,6,8,0,0,0,1,7,2,0,0,1,3
7927,6,8,0,0,0,1,1,2,0,0,1,3
4255,6,10,0,0,0,0,1,4,0,0,1,2
7973,6,9,0,0,0,0,0,2,0,0,1,3
4248,6,2,0,0,0,1,1,4,0,0,0,2
7967,6,0,0,0,0,1,5,2,0,0,1,3
7958,6,7,0,0,0,0,2,2,0,0,1,3
7956,6,0,0,0,0,1,0,2,0,0,0,3
4251,6,5,0,0,0,1,0,4,0,0,0,2
7918,6,4,0,0,0,1,0,2,0,0,0,3
4263,6,9,0,0,0,1,0,4,0,0,0,2
7876,6,6,0,0,0,0,3,1,0,0,1,3
7863,6,5,0,0,0,0,1,1,0,0,1,3
4256,6,10,0,0,0,1,1,4,0,0,0,2
7906,6,6,0,0,0,0,0,2,0,0,0,3
4259,6,10,0,0,0,0,0,4,0,0,0,2
7631,6,7,0,0,0,0,0,0,0,0,0,3
7660,6,6,0,0,0,1,3,0,0,0,1,3
7646,6,6,0,0,0,0,0,0,0,0,0,3
7651,6,6,0,0,0,0,0,0,0,0,0,3
7648,6,7,0,0,0,0,1,0,0,0,1,3
7584,5,2,0,1,0,0,3,4,1,0,1,3
7663,6,5,2,0,0,0,0,0,0,0,0,3
7664,6,6,0,0,0,1,1,0,0,0,0,3
7721,6,9,9,0,0,1,0,0,0,0,0,3
7708,6,1,0,0,0,0,0,0,0,0,0,3
7723,6,7,0,0,0,1,3,0,0,0,1,3
7741,6,5,0,0,0,0,0,0,0,0,0,3
7739,6,6,0,0,0,0,0,0,0,0,0,3
7733,6,2,0,0,0,1,8,0,0,0,1,3
7731,6,9,0,0,0,1,0,0,0,0,0,3
7729,6,6,0,0,0,0,3,0,0,0,1,3
7675,6,9,0,0,0,0,2,0,0,0,1,3
7679,6,7,0,0,0,0,3,0,0,0,1,3
7702,6,6,0,0,0,0,3,0,0,0,1,3
7698,6,8,0,0,0,0,1,0,0,0,1,3
7691,6,9,0,0,0,1,0,0,0,0,0,3
4543,1,10,0,0,0,1,0,1,0,0,0,3
4549,1,8,0,0,0,1,3,1,1,0,0,3
6627,4,2,0,0,0,1,0,2,0,0,0,3
6650,4,2,0,0,0,0,1,2,0,0,1,3
6651,4,7,0,0,0,0,1,2,0,0,0,3
6663,4,7,0,0,0,0,2,2,0,0,1,3
6669,4,7,0,0,0,1,0,2,0,0,0,3
6666,4,10,0,0,0,1,0,2,0,0,0,3
6653,4,4,0,0,0,1,0,2,0,0,0,3
6660,4,9,0,0,0,1,2,2,0,0,1,3
6658,4,2,0,0,0,0,1,2,0,0,1,3
6621,4,2,0,0,0,0,1,2,0,0,1,3
6584,4,9,0,0,0,1,1,2,0,0,0,3
6590,4,3,0,1,0,0,1,2,0,0,1,3
6586,4,5,0,0,0,0,1,2,0,0,1,3
6583,4,9,0,0,0,1,0,2,0,0,0,3
6579,4,6,0,0,0,0,0,2,0,0,0,3
6577,4,9,0,0,0,1,0,2,0,0,0,3
4553,1,6,0,0,0,0,3,1,0,0,1,3
4555,1,8,0,0,0,1,1,1,1,0,0,3
6613,4,7,0,0,0,0,1,2,0,0,1,3
6612,4,6,0,0,0,0,0,2,0,0,0,3
6606,4,0,1,0,0,1,1,2,0,0,1,3
6672,4,3,0,0,0,0,1,2,0,0,1,3
6732,4,0,0,0,0,0,1,3,0,0,1,3
4517,1,4,0,0,0,1,1,1,0,0,1,3
4516,1,6,0,0,0,0,3,1,0,0,1,3
6777,4,7,0,0,0,1,0,3,0,0,0,3
6776,4,7,0,0,0,0,1,3,0,0,1,3
6774,4,6,0,0,0,0,1,3,0,0,1,3
6769,4,6,0,0,0,0,1,3,0,0,1,3
6725,4,10,0,0,0,1,1,3,0,0,0,3
4530,1,8,3,0,0,0,1,1,0,0,0,3
6685,4,3,0,0,0,1,0,2,0,0,0,3
6683,4,3,0,0,0,0,2,2,0,0,1,3
6680,4,2,0,0,0,1,0,2,0,0,0,3
6721,4,6,0,0,0,1,0,3,0,0,0,3
6718,4,9,0,0,0,0,1,3,0,0,1,3
6705,4,9,1,0,0,0,1,3,0,0,1,3
4524,1,6,0,0,0,0,4,1,0,0,1,3
4527,1,5,0,0,0,1,0,1,0,0,0,3
6570,4,3,0,0,0,0,0,2,0,0,0,3
4596,1,2,0,0,0,0,1,2,0,0,1,3
6424,4,1,0,0,0,0,1,0,0,0,1,3
6442,4,5,0,0,0,0,1,1,0,0,1,3
6458,4,9,0,0,0,1,0,1,0,0,0,3
6447,4,4,0,0,0,0,1,1,0,0,1,3
6395,4,5,1,0,0,0,1,0,0,0,1,3
6394,4,7,0,0,0,0,2,0,0,0,1,3
6393,4,7,0,0,0,0,1,0,0,0,1,3
6400,4,3,0,0,0,0,0,0,0,0,0,3
6385,4,1,0,0,0,0,1,0,0,0,1,3
6383,4,2,0,1,0,0,1,0,0,0,0,3
6418,4,6,0,0,0,0,0,0,0,0,0,3
6416,4,7,0,0,0,0,1,0,0,0,1,3
6405,4,5,0,0,0,0,0,0,0,0,0,3
6403,4,5,0,0,0,0,0,0,0,0,0,3
4592,1,5,0,0,0,1,0,2,0,0,1,3
6540,4,9,0,0,0,1,0,1,1,0,0,3
6531,4,3,0,0,0,0,1,1,0,0,1,3
6528,4,1,0,0,0,0,1,1,0,0,1,3
6545,4,2,0,0,0,1,1,1,1,0,1,3
6553,4,4,0,0,0,0,1,1,0,0,1,3
6487,4,4,0,0,0,0,4,1,0,0,1,3
4586,1,4,0,0,0,0,1,2,0,0,1,3
6483,4,5,0,1,0,0,1,1,0,0,1,3
6478,4,9,0,0,0,0,1,1,0,0,1,3
6475,4,4,0,0,0,1,0,1,0,0,0,3
6513,4,3,0,0,0,0,0,1,0,0,0,3
7034,5,3,0,0,0,1,1,0,0,0,0,3
7030,5,8,0,0,0,1,0,0,0,0,0,3
7020,5,5,0,0,0,0,0,0,0,0,0,3
7052,5,9,0,0,0,0,0,0,0,0,0,3
6991,5,7,0,0,0,0,0,0,0,0,0,3
7011,5,6,3,1,0,0,0,0,0,0,0,3
7058,5,8,0,0,0,0,1,0,0,0,1,3
7125,5,1,0,0,0,0,1,1,0,0,1,3
7109,5,0,0,0,0,1,0,1,0,0,0,3
7130,5,1,3,1,0,0,0,1,0,0,0,3
4452,1,5,0,0,0,0,0,1,0,0,0,3
4442,1,2,0,0,0,0,1,1,0,0,1,3
7146,5,10,0,1,0,1,0,1,0,0,0,3
7144,5,4,0,0,0,0,1,1,0,0,1,3
7132,5,9,1,0,0,1,0,1,0,0,0,3
4444,1,4,2,0,0,1,0,1,0,0,0,3
7099,5,4,0,0,0,0,5,1,0,0,1,3
7059,5,7,0,0,0,0,0,0,0,0,0,3
7072,5,4,0,0,0,0,0,0,0,0,0,3
7069,5,2,0,0,0,0,0,0,0,0,0,3
7065,5,0,1,0,0,1,0,0,0,0,1,3
7078,5,8,0,0,0,0,0,0,0,0,0,3
7096,5,8,0,0,0,0,0,0,0,0,0,3
7091,5,0,0,0,0,0,0,0,0,0,0,3
7090,5,0,0,0,0,1,0,0,0,0,0,3
7089,5,7,0,0,0,1,1,0,0,0,1,3
7087,5,7,0,0,0,1,0,0,0,0,0,3
7080,5,7,0,0,0,0,1,0,0,0,1,3
6975,5,7,0,0,0,0,0,0,0,0,0,3
6853,4,3,0,0,0,0,1,4,0,0,1,3
6855,4,6,0,0,0,0,0,4,0,0,0,3
6867,4,10,0,0,0,1,1,4,0,0,0,3
6876,4,2,0,0,0,1,1,4,0,0,1,3
6860,4,7,0,0,0,0,2,4,0,0,1,3
4501,1,6,0,0,0,0,1,1,0,0,1,3
4495,1,6,1,0,0,0,0,1,0,0,0,3
6823,4,9,0,0,0,0,1,3,0,0,1,3
4496,1,7,1,0,0,1,0,1,0,0,0,3
6808,4,6,0,0,0,0,0,3,0,0,0,3
6942,4,2,0,0,0,0,1,4,0,0,1,3
6953,4,2,0,0,0,0,2,4,0,0,1,3
6972,5,6,0,0,0,0,2,0,0,0,1,3
6900,4,2,0,0,0,0,3,4,0,0,1,3
6895,4,7,0,0,0,0,2,4,0,0,1,3
6889,4,4,0,0,0,1,2,4,0,0,1,3
6914,4,5,2,0,0,0,1,4,0,0,1,3
3546,5,1,0,0,0,1,1,4,0,0,1,2
15751,6,1,0,0,0,0,1,1,0,0,1,5
15750,6,9,0,0,0,1,0,1,0,0,0,5
15746,6,6,0,0,0,0,1,1,0,0,1,5
15742,6,7,0,0,0,0,0,0,0,0,0,5
15780,6,3,0,0,0,1,0,1,0,0,0,5
15709,6,10,0,0,0,0,3,0,0,0,1,5
15699,6,10,1,0,0,0,1,0,0,0,1,5
15698,6,3,0,0,0,0,0,0,0,0,0,5
15733,6,9,0,0,0,0,0,0,0,0,0,5
15725,6,10,0,0,0,1,0,0,0,0,0,5
15730,6,9,0,0,0,0,1,0,0,0,1,5
15727,6,0,0,0,0,0,2,0,0,0,1,5
15868,6,8,0,0,0,0,0,1,0,0,0,5
15860,6,9,0,0,0,0,0,1,0,0,0,5
15858,6,1,0,0,0,0,2,1,0,0,1,5
2616,4,8,1,1,0,0,0,2,0,0,0,2
15888,6,0,0,0,0,0,2,2,0,0,1,5
15886,6,4,0,0,0,0,0,2,0,0,0,5
15882,6,9,0,0,0,0,1,2,0,0,1,5
15877,6,2,0,0,0,0,1,2,0,0,1,5
2622,4,3,0,0,0,1,1,2,0,0,1,2
15794,6,10,0,0,0,1,0,1,0,0,0,5
15836,6,4,0,0,0,1,1,1,0,0,1,5
15832,6,3,0,0,0,0,2,1,0,0,1,5
2621,4,7,0,0,0,1,1,2,0,0,0,2
15817,6,12,0,0,0,0,1,1,0,0,1,5
15583,5,10,0,0,0,0,0,4,0,0,0,5
15572,5,1,0,0,0,0,1,4,0,0,1,5
15590,5,6,0,0,0,0,2,4,0,0,1,5
15591,5,8,0,1,0,0,0,4,0,0,0,5
15603,5,5,0,0,0,1,0,4,0,0,0,5
15602,5,3,0,0,0,1,7,4,0,0,1,5
2639,4,7,0,0,0,1,0,3,0,0,0,2
15560,5,7,0,0,0,0,1,4,0,0,1,5
2648,4,1,0,0,0,0,1,3,0,0,1,2
15520,5,1,0,0,0,0,3,4,0,0,1,5
15515,5,5,0,0,0,1,1,4,0,0,1,5
15513,5,8,0,0,0,1,0,4,0,0,0,5
15509,5,5,0,0,0,1,1,4,0,0,1,5
15502,5,6,0,0,0,1,0,4,0,0,0,5
15521,5,4,1,1,0,1,0,4,0,0,0,5
15557,5,7,0,0,0,0,1,4,0,0,1,5
2650,4,1,0,0,0,0,0,3,0,0,0,2
15541,5,2,0,0,0,0,1,4,0,0,1,5
15672,6,4,0,0,0,0,2,0,0,0,1,5
15661,6,2,0,0,0,1,0,0,0,0,0,5
15658,6,7,0,0,0,0,0,0,0,0,0,5
15655,6,1,0,0,0,0,2,0,0,0,1,5
15684,6,11,0,0,0,1,0,0,0,0,0,5
15676,6,5,0,0,0,0,1,0,0,0,1,5
15679,6,6,0,0,0,0,0,0,0,0,0,5
15620,6,9,0,0,0,1,1,0,0,0,1,5
15635,6,0,0,0,0,0,2,0,0,0,1,5
15651,6,7,0,0,0,0,1,0,0,0,1,5
15643,6,10,1,0,0,1,0,0,0,0,0,5
15639,6,0,0,0,0,0,1,0,0,0,1,5
15638,6,5,0,0,0,0,1,0,0,0,1,5
16211,6,9,4,1,0,0,0,4,0,0,0,5
16200,6,3,0,0,0,0,2,4,0,0,1,5
16213,6,2,0,0,0,1,1,4,0,0,1,5
16215,6,5,0,0,0,0,1,4,0,0,1,5
16229,6,9,0,0,0,1,0,4,0,0,0,5
2523,4,1,0,0,0,0,1,2,0,0,1,2
16221,6,10,0,0,0,0,2,4,0,0,1,5
16155,6,7,0,0,0,0,2,4,0,0,1,5
16147,6,10,0,0,0,0,1,4,0,0,1,5
16159,6,9,0,0,0,1,6,4,0,0,1,5
2539,4,7,0,0,0,0,2,2,0,0,1,2
16184,6,4,0,0,0,1,0,4,0,0,0,5
16174,6,5,0,0,0,1,0,4,0,0,0,5
16167,6,6,0,0,0,0,5,4,0,0,1,5
16164,6,8,0,1,0,0,1,4,0,0,0,5
16312,1,8,0,0,0,1,1,0,0,0,0,6
16311,1,4,0,0,0,0,1,0,0,0,1,6
16309,1,1,3,1,0,1,0,0,0,0,0,6
16303,1,9,0,0,0,1,1,0,0,0,1,6
16300,1,7,0,0,0,0,1,0,0,0,1,6
16313,1,8,0,0,0,1,0,0,0,0,0,6
16261,6,4,0,0,0,0,0,4,0,0,0,5
16265,6,6,0,0,0,1,0,4,0,0,0,5
16264,6,2,0,0,0,1,0,4,0,0,0,5
16252,6,0,0,0,0,1,2,4,0,0,1,5
16242,6,5,0,0,0,0,1,4,0,0,1,5
2517,4,0,0,0,0,0,1,2,0,0,1,2
16290,1,3,0,0,0,2,0,0,0,0,0,6
16279,1,3,0,0,0,1,1,0,0,0,1,6
2546,4,9,1,0,0,1,0,2,0,0,0,2
2587,4,8,2,0,0,1,0,2,0,0,0,2
15966,6,4,0,0,0,1,0,2,0,0,0,5
2577,4,2,1,0,0,1,2,2,0,0,1,2
16009,6,5,0,0,0,1,1,3,0,0,0,5
16002,6,8,1,1,0,1,0,2,0,0,0,5
2581,4,8,0,0,0,0,1,2,0,0,1,2
15964,6,0,0,0,0,1,1,2,0,0,0,5
15920,6,7,0,0,0,0,2,2,0,0,1,5
15926,6,9,0,0,0,1,1,2,0,0,1,5
15932,6,1,0,0,0,0,1,2,0,0,1,5
15960,6,6,0,0,0,0,0,2,0,0,0,5
15953,6,7,0,0,0,1,0,2,0,0,0,5
2599,4,2,0,0,0,1,1,2,0,0,1,2
16092,6,7,0,0,0,0,0,3,0,0,0,5
16090,6,0,0,0,0,1,0,3,0,0,0,5
16079,6,6,0,0,0,0,1,3,0,0,1,5
16106,6,2,2,0,0,1,1,3,0,0,0,5
16042,6,2,2,1,0,0,1,3,0,0,1,5
16047,6,9,6,0,0,1,1,3,0,0,0,5
16030,6,4,0,0,0,1,0,3,0,0,0,5
16062,6,7,0,0,0,1,0,3,0,0,0,5
16056,6,4,0,0,0,0,1,3,0,0,1,5
14959,5,6,0,1,0,0,0,0,0,0,0,5
14881,4,0,0,0,0,1,0,4,0,0,0,5
2783,4,7,0,0,0,0,1,4,0,0,1,2
2779,4,10,0,0,0,0,3,4,0,0,1,2
14889,4,10,0,0,0,0,1,4,0,0,1,5
14916,4,2,0,0,0,0,1,4,0,0,1,5
14909,4,9,0,0,0,1,0,4,0,0,0,5
14907,4,9,0,0,0,1,2,4,0,0,1,5
14895,4,7,0,0,0,0,1,4,0,0,1,5
14894,4,8,0,0,0,0,1,4,0,0,1,5
14969,5,6,0,0,0,0,2,0,0,0,1,5
15021,5,3,0,0,0,1,7,0,0,0,1,5
15018,5,9,0,0,0,0,2,0,0,0,1,5
15047,5,4,0,0,0,0,1,0,0,0,1,5
15043,5,5,0,0,0,0,0,0,0,0,0,5
15042,5,7,0,0,0,0,1,0,0,0,1,5
14986,5,9,0,0,0,1,1,0,0,0,1,5
14981,5,9,0,0,0,0,1,0,0,0,0,5
15004,5,5,0,0,0,1,3,0,0,0,1,5
15001,5,3,0,0,0,0,2,0,0,0,1,5
14698,4,9,0,0,0,0,1,3,0,0,1,5
2845,4,7,0,0,0,0,1,4,0,0,1,2
2847,4,9,0,0,0,0,0,4,0,0,0,2
2831,4,1,0,0,0,1,0,4,0,0,0,2
14721,4,8,0,1,0,0,0,3,0,0,0,5
2841,4,0,0,0,0,0,1,4,0,0,1,2
14649,4,0,0,0,0,1,0,2,0,0,0,5
14646,4,9,0,0,0,0,2,2,0,0,1,5
14641,4,7,0,0,0,0,0,2,0,0,0,5
14634,4,5,0,0,0,0,1,2,0,0,1,5
14667,4,8,0,0,0,0,1,2,0,0,1,5
14665,4,5,0,0,0,1,0,2,0,0,0,5
14661,4,9,0,0,0,0,1,2,0,0,1,5
2859,4,2,0,0,0,1,1,4,0,0,0,2
2827,4,7,0,0,0,0,0,4,0,0,0,2
14820,4,2,0,0,0,0,2,4,0,0,1,5
14819,4,4,0,0,0,1,0,4,0,0,0,5
14815,4,2,0,0,0,1,0,4,0,0,0,5
14799,4,7,0,0,0,1,0,3,0,0,0,5
14839,4,9,0,0,0,1,1,4,0,0,1,5
14833,4,8,0,0,0,1,2,4,0,0,1,5
2823,4,0,0,0,0,0,1,4,0,0,1,2
14750,4,5,0,0,0,0,1,3,0,0,1,5
14773,4,5,0,0,0,1,7,3,0,0,1,5
14788,4,8,0,0,0,0,4,3,0,0,1,5
15050,5,3,0,0,0,1,2,0,0,0,1,5
15354,5,0,0,0,0,0,2,3,0,0,1,5
15342,5,1,0,0,0,0,2,2,0,0,1,5
15378,5,8,0,0,0,0,0,3,0,0,0,5
15360,5,1,0,0,0,0,1,3,0,0,1,5
15333,5,2,0,0,0,1,0,2,0,0,0,5
2715,4,10,2,0,0,1,0,3,0,0,0,2
15292,5,1,0,0,0,0,1,2,0,0,1,5
15303,5,3,6,0,0,1,0,2,0,0,0,5
15304,5,0,0,0,0,1,2,2,0,0,0,5
15326,5,3,0,0,0,1,1,2,0,0,1,5
2712,4,1,0,0,0,1,1,3,0,0,1,2
15468,5,8,0,0,0,0,1,3,0,0,1,5
2676,4,1,0,0,0,0,1,3,0,0,1,2
2677,4,1,0,0,0,0,1,3,0,0,1,2
15483,5,8,0,1,0,0,0,4,0,0,0,5
2674,4,7,0,0,0,0,1,3,0,0,1,2
15449,5,3,0,0,0,0,2,3,0,0,1,5
15420,5,6,0,0,0,0,1,3,0,0,1,5
15415,5,3,0,0,0,0,0,3,0,0,0,5
15412,5,8,0,0,0,0,0,3,0,0,0,5
15393,5,5,0,0,0,1,1,3,0,0,1,5
15392,5,1,0,0,0,0,1,3,0,0,1,5
15423,5,1,0,0,0,1,0,3,0,0,0,5
15444,5,6,0,0,0,0,0,3,0,0,0,5
15433,5,8,0,0,0,0,0,3,0,0,0,5
15432,5,2,0,0,0,0,1,3,0,0,1,5
15431,5,5,0,0,0,1,1,3,0,0,1,5
2683,4,1,0,0,0,0,1,3,0,0,1,2
2721,4,0,0,0,0,0,1,3,0,0,1,2
15280,5,2,0,0,0,1,1,2,0,0,1,5
15108,5,9,2,0,0,0,0,1,0,0,0,5
15102,5,7,0,0,0,0,1,1,0,0,1,5
15152,5,6,0,0,0,0,2,1,0,0,1,5
15123,5,7,0,0,0,1,0,1,0,0,0,5
15143,5,0,0,0,0,0,0,1,0,0,0,5
15141,5,1,0,0,0,1,0,1,0,0,0,5
15128,5,6,0,0,0,0,0,1,0,0,0,5
15063,5,1,0,0,0,0,2,0,0,0,0,5
15062,5,0,0,0,0,0,1,0,0,0,1,5
15083,5,7,0,0,0,0,1,1,0,0,1,5
15081,5,1,2,0,0,1,0,1,0,0,0,5
15078,5,0,3,0,0,2,0,1,0,0,0,5
15076,5,8,0,0,0,0,1,0,0,0,1,5
15074,5,10,0,0,0,1,1,0,0,0,0,5
15233,5,2,0,0,0,1,2,2,0,0,1,5
15229,5,8,0,0,0,0,1,2,1,0,1,5
15222,5,8,0,0,0,0,0,2,0,0,0,5
15278,5,3,0,0,0,0,1,2,0,0,1,5
2746,4,0,0,0,0,0,1,3,0,0,1,2
15180,5,2,0,0,0,0,1,1,0,0,1,5
15176,5,11,0,0,0,1,1,1,0,0,0,5
15172,5,6,0,0,0,1,2,1,0,0,1,5
15168,5,5,1,0,0,0,1,1,0,0,1,5
15189,5,8,0,0,0,0,1,1,0,0,1,5
17403,2,9,0,0,0,0,0,3,0,0,0,6
17396,2,2,0,0,0,0,1,3,0,0,1,6
2259,4,2,0,0,0,0,1,0,1,0,1,2
17409,2,6,0,0,0,0,2,3,0,0,1,6
2264,4,4,0,0,0,0,1,0,0,0,1,2
17355,2,9,0,0,0,1,0,3,0,0,0,6
2281,4,6,0,0,0,0,2,0,0,0,1,2
17348,2,8,1,0,0,0,0,3,0,0,0,6
17358,2,7,0,0,0,1,0,3,0,0,0,6
17356,2,9,0,0,0,0,3,3,0,0,0,6
17383,2,4,0,0,0,0,3,3,0,0,1,6
17375,2,9,0,0,0,0,1,3,0,0,1,6
2276,4,7,0,0,0,0,1,0,0,0,1,2
2279,4,7,0,0,0,1,5,0,0,0,1,2
17365,2,2,0,0,0,0,2,3,0,0,1,6
2239,4,1,0,0,0,0,1,0,0,0,1,2
2241,4,1,0,0,0,0,1,0,0,0,1,2
17500,2,9,0,0,0,0,1,4,0,0,0,6
2234,4,1,0,0,0,0,1,0,0,0,1,2
17440,2,0,0,0,0,0,1,3,0,0,1,6
17437,2,4,0,0,0,0,3,3,0,0,1,6
17459,2,10,2,1,0,0,0,3,0,0,0,6
2250,4,1,0,0,0,0,1,0,0,0,1,2
17475,2,2,0,0,0,0,1,4,0,0,1,6
17474,2,9,0,0,0,0,2,4,0,0,1,6
17461,2,5,0,0,0,1,0,3,0,0,0,6
2287,4,1,0,0,0,0,1,0,0,0,1,2
17192,2,10,2,0,0,1,0,1,0,0,0,6
2321,4,1,0,0,0,0,2,0,0,0,1,2
2322,4,9,0,0,0,1,4,0,0,0,1,2
17207,2,9,0,0,0,0,5,2,0,0,0,6
2315,4,7,0,0,0,0,1,0,0,0,1,2
17212,2,8,0,0,0,0,1,2,0,0,1,6
17210,2,6,0,0,0,1,0,2,0,0,0,6
17151,2,9,0,0,0,1,1,1,0,0,1,6
17146,2,9,0,1,0,0,0,1,0,0,0,6
2326,4,9,0,0,0,0,1,0,0,0,1,2
2329,4,0,0,0,0,0,1,0,0,0,1,2
17155,2,9,0,0,0,0,3,1,0,0,1,6
2324,4,5,0,0,0,1,0,0,0,0,0,2
17297,2,9,1,0,0,0,1,2,0,0,1,6
17301,2,0,0,0,0,0,1,2,0,0,1,6
17290,2,9,0,0,0,0,1,2,0,0,1,6
17322,2,0,0,0,0,0,1,2,0,0,1,6
17311,2,9,0,0,0,1,1,2,0,0,0,6
17321,2,5,0,0,0,0,0,2,0,0,0,6
17312,2,3,0,0,0,1,8,2,0,0,1,6
17280,2,9,0,0,0,0,1,2,0,0,1,6
2311,4,9,0,0,0,0,3,0,0,0,1,2
17249,2,8,1,0,0,1,0,2,0,0,0,6
17255,2,8,0,0,0,1,0,2,0,0,0,6
17245,2,9,2,1,0,0,0,2,0,0,0,6
17241,2,8,2,0,0,0,0,2,0,0,0,6
17275,2,9,1,1,0,0,0,2,0,0,0,6
17272,2,6,0,0,0,0,2,2,0,0,1,6
17261,2,7,0,0,0,0,1,2,0,0,1,6
2302,4,7,0,0,0,1,1,0,0,0,1,2
17265,2,6,0,0,0,0,0,2,0,0,0,6
17262,2,9,0,0,0,1,1,2,0,0,1,6
17533,2,9,0,0,0,1,0,4,0,0,0,6
2206,4,2,0,0,0,0,1,0,1,0,1,2
2209,4,1,0,0,0,0,1,0,0,0,1,2
2210,4,8,0,0,0,0,6,0,0,0,1,2
17791,3,1,0,0,0,0,2,1,0,0,1,6
17788,3,9,0,0,0,0,1,1,0,0,1,6
17781,3,7,0,0,0,0,1,1,0,0,1,6
17719,3,3,0,0,0,0,0,0,0,0,0,6
17717,3,7,0,0,0,0,0,0,0,0,0,6
17727,3,6,0,0,0,0,0,0,0,0,0,6
17710,3,10,0,0,0,1,1,0,0,0,0,6
17741,3,9,0,0,0,1,1,1,0,0,0,6
17737,3,9,0,0,0,0,1,0,0,0,1,6
17734,3,2,1,0,0,0,2,0,0,0,1,6
2184,3,1,0,0,0,1,0,4,0,0,0,2
17873,3,3,0,0,0,0,2,2,0,0,1,6
17885,3,1,0,0,0,0,1,2,0,0,1,6
17886,3,1,0,0,0,0,1,2,0,0,1,6
2178,3,9,0,0,0,0,0,4,0,0,0,2
17894,3,9,0,0,0,1,1,2,0,0,1,6
17823,3,2,0,0,0,0,3,1,0,0,1,6
2196,4,6,0,0,0,0,1,0,0,0,1,2
2198,4,7,0,0,0,0,0,0,0,0,0,2
17830,3,7,1,0,0,1,2,1,0,0,0,6
17593,2,11,0,0,0,0,2,4,0,0,1,6
17589,2,6,0,0,0,0,1,4,0,0,1,6
17622,3,3,0,0,0,0,0,0,0,0,0,6
17613,3,9,0,0,0,0,1,0,0,0,1,6
17611,3,1,3,0,0,0,0,0,0,0,0,6
2227,4,1,0,0,0,0,1,0,0,0,1,2
17580,2,0,0,0,0,0,2,4,0,0,1,6
17560,2,3,1,0,0,1,0,4,0,0,0,6
17685,3,9,0,0,0,1,0,0,0,0,0,6
17670,3,1,0,0,0,0,2,0,0,0,1,6
17705,3,2,0,0,0,0,1,0,0,0,1,6
17693,3,9,0,0,0,0,1,0,1,0,1,6
17641,3,1,0,0,0,1,0,0,0,0,0,6
17631,3,1,0,0,0,0,1,0,0,0,1,6
17650,3,4,0,0,0,0,0,0,0,0,0,6
16587,1,5,0,0,0,1,0,2,0,0,0,6
2450,4,2,0,0,0,1,0,1,0,0,0,2
16615,1,9,0,0,0,1,2,2,0,0,1,6
16550,1,1,0,0,0,0,1,2,0,0,1,6
16549,1,6,0,0,0,1,2,2,0,0,1,6
2471,4,6,0,1,0,0,2,1,0,0,1,2
16574,1,7,2,0,0,1,0,2,0,0,0,6
16569,1,7,0,0,0,1,0,2,0,0,0,6
16566,1,7,0,0,0,0,1,2,0,0,1,6
16554,1,6,0,0,0,0,2,2,0,0,1,6
16561,1,1,0,0,0,0,1,2,0,0,1,6
2469,4,9,0,0,0,1,0,1,0,0,0,2
16555,1,9,0,0,0,1,1,2,0,0,1,6
16696,1,9,0,0,0,0,1,3,0,0,1,6
16714,1,6,0,0,0,1,0,3,0,0,0,6
16737,1,1,0,0,0,0,1,3,0,0,1,6
2419,4,1,0,0,0,0,1,1,0,0,1,2
16725,1,7,0,0,0,1,0,3,0,0,0,6
16691,1,7,0,1,0,0,0,3,0,0,0,6
16661,1,6,0,0,0,1,1,2,0,0,1,6
2445,4,5,0,0,0,0,1,1,0,0,1,2
16680,1,3,0,0,0,0,1,3,0,0,1,6
16676,1,7,0,0,0,1,8,3,0,0,1,6
2433,4,1,0,0,0,0,1,1,0,0,1,2
16392,1,4,0,0,0,0,2,0,0,0,1,6
16409,1,6,0,0,0,0,0,1,0,0,0,6
16403,1,7,2,1,0,0,1,0,0,0,0,6
16346,1,4,0,1,0,0,0,0,0,0,0,6
16341,1,5,0,0,0,1,1,0,0,0,1,6
16373,1,6,0,0,0,0,1,0,0,0,1,6
16372,1,8,0,0,0,0,2,0,0,0,0,6
16369,1,3,0,0,0,0,1,0,0,0,1,6
