,created_hr,set,favorite_count,retweet_count,influence_score,user_since,favorites_counts,followers_count,friends_count,listed_count,statuses_count,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
12318,12,3,0,0,4.875,2,8886,195,219,0,6964,0,0,0,1,1,4,0,0,1,7
10835,16,5,0,0,4.8500000000000005,7,17037,176,313,6,5968,0,0,0,0,2,4,0,0,1,6
9410,9,2,0,0,4.8500000000000005,2,8873,194,219,0,6952,0,0,0,1,2,0,0,0,1,6
11559,7,1,1,0,4.8500000000000005,9,4580,176,1265,2,1252,0,0,0,0,1,4,0,0,1,7
598,9,2,2,0,4.825,1,8992,169,504,0,10338,0,0,0,1,4,2,0,0,1,2
15666,18,6,0,0,4.825,3,6382,190,359,1,2510,0,0,0,0,0,3,0,0,0,1
4000,16,5,0,0,4.825,7,16824,175,307,6,5899,0,0,0,1,0,3,0,0,0,3
709,9,2,1,0,4.8,7,7814,180,640,0,2966,0,0,0,0,2,4,0,0,1,2
3521,14,4,1,1,4.775,5,1342,152,167,1,1983,1,0,0,0,1,1,0,1,1,3
6624,18,6,3,0,4.775,6,2648,155,488,0,1349,1,1,0,0,0,3,0,0,0,4
4367,18,6,5,1,4.775,4,7777,104,105,1,1269,0,0,0,0,0,3,0,1,0,3
10666,16,5,0,0,4.750000000000001,9,10494,184,338,2,22409,0,0,0,0,0,2,0,0,0,6
870,12,3,0,0,4.75,9,91,154,147,12,1024,2,0,0,1,0,1,0,0,0,2
12827,16,5,0,0,4.75,8,8077,172,890,6,7216,0,0,0,1,2,1,0,0,0,7
4776,7,1,1,0,4.75,3,39419,178,451,0,1608,0,0,0,0,1,3,0,0,1,4
9511,9,2,0,0,4.7250000000000005,9,1716,171,147,6,14445,0,0,0,1,0,1,0,0,0,6
8129,14,4,0,0,4.7250000000000005,6,2207,189,134,0,3263,0,0,0,0,1,3,0,0,1,5
13296,18,6,0,0,4.7250000000000005,1,591,189,402,0,452,0,0,0,1,0,2,0,0,0,7
12152,12,3,0,0,4.7250000000000005,6,6927,168,319,7,25477,0,0,0,1,1,2,0,0,1,7
14936,14,4,2,1,4.725,9,1008,117,31,8,16289,0,0,0,1,0,4,0,1,0,1
14182,9,2,3,0,4.7,3,1308,152,427,0,1823,0,0,0,0,0,4,0,0,0,1
8833,18,6,0,0,4.7,3,39925,185,541,1,12890,0,0,0,0,2,2,0,0,1,5
10052,11,3,0,0,4.7,3,39996,185,541,1,12921,0,0,0,0,2,4,0,0,1,6
10413,14,4,3,2,4.7,3,1994,101,359,1,428,0,0,0,0,1,3,0,1,1,6
13477,18,6,0,0,4.675,6,19,100,461,29,5615,4,0,0,1,0,4,0,0,0,7
13156,18,6,0,0,4.675,6,19,100,461,29,5614,4,0,0,1,0,0,0,0,0,7
474,9,2,0,0,4.675,9,2938,163,316,8,15325,0,0,0,1,0,1,0,0,0,2
1002,12,3,0,0,4.675,6,2222,178,145,3,4760,0,0,0,0,0,3,0,0,0,2
14578,12,3,1,0,4.675,2,200,163,190,4,34775,0,0,0,0,3,4,0,0,1,1
183,7,1,0,0,4.625,5,1209,176,560,3,1482,1,0,0,0,1,2,0,0,1,2
5212,9,2,0,0,4.6000000000000005,3,253,184,981,0,155,0,0,0,0,0,4,0,0,0,4
1717,16,5,0,0,4.6000000000000005,9,565,166,241,6,9491,0,0,0,1,0,2,0,0,0,2
11946,9,2,5,0,4.6,2,3524,124,241,0,12487,0,0,0,0,1,4,0,0,1,7
8823,18,6,3,0,4.575000000000001,5,147,141,91,2,289,0,0,0,1,0,2,0,0,0,5
23,7,1,0,0,4.575,8,14401,174,407,3,4562,0,0,0,1,9,0,0,0,1,2
4030,16,5,0,0,4.575,6,19169,180,170,1,4833,0,0,0,1,0,3,0,0,0,3
11213,18,6,2,0,4.575,1,227,159,198,0,567,0,1,0,0,0,4,0,0,0,6
4441,18,6,0,0,4.550000000000001,6,4324,176,456,2,2783,0,0,0,1,0,4,0,0,0,3
8531,16,5,1,0,4.55,2,198,158,189,4,34576,0,0,0,1,6,3,0,0,1,5
4568,7,1,0,0,4.55,9,1158,173,164,3,2824,0,0,0,0,1,0,0,0,1,4
627,9,2,1,0,4.525,10,682,163,124,2,412,0,1,0,0,1,3,0,0,1,2
1384,14,4,4,0,4.525,8,16152,130,424,1,2069,0,0,0,1,2,3,0,0,1,2
8488,16,5,0,0,4.5,6,1489,180,485,0,515,0,1,0,0,0,3,0,0,0,5
13271,18,6,0,0,4.45,9,166498,178,1162,0,13296,0,0,0,1,0,1,0,0,0,7
13356,18,6,1,0,4.45,6,3259,166,337,0,1445,0,0,0,0,1,3,0,0,1,7
6319,16,5,3,0,4.425000000000001,3,955,141,124,0,262,0,0,0,1,1,4,0,0,0,4
7663,12,3,1,0,4.425,9,8669,150,239,5,1950,0,0,0,0,1,2,0,0,1,5
11044,18,6,4,2,4.425,1,26,81,326,0,8920,0,0,0,0,0,2,0,1,0,6
10802,16,5,0,0,4.375,6,1720,172,201,1,5255,0,0,0,0,0,4,0,0,0,6
3209,12,3,0,0,4.375,8,1311,160,167,5,1384,0,0,0,1,0,2,0,0,0,3
13293,18,6,1,0,4.3500000000000005,3,15817,159,904,1,4558,0,1,0,0,1,2,0,0,1,7
12706,14,4,0,0,4.3500000000000005,1,9199,174,515,0,10560,0,0,0,0,1,4,0,0,1,7
434,9,2,0,0,4.3500000000000005,10,4214,156,438,6,2692,3,0,0,1,0,0,0,0,0,2
2037,18,6,1,0,4.35,1,7581,162,284,0,1204,0,0,0,0,1,2,0,0,1,2
6737,18,6,6,2,4.35,0,308,54,116,0,226,0,0,0,1,9,4,0,1,1,4
302,7,1,1,0,4.325,0,33,152,147,3,93,0,0,0,1,0,4,0,0,0,2
4361,18,6,2,0,4.324999999999999,9,207,140,337,3,1854,0,0,0,0,0,3,0,0,0,3
10167,14,4,0,0,4.3,6,2084,103,621,23,2015,0,0,0,0,0,0,0,0,0,6
10492,14,4,0,0,4.3,2,200,160,189,4,34686,0,0,0,0,2,4,0,0,1,6
7883,14,4,0,0,4.275,2,198,159,189,4,34543,0,0,0,0,2,0,0,0,1,5
7877,14,4,0,0,4.275,2,198,159,189,4,34542,0,0,0,0,2,0,0,0,1,5
7926,14,4,0,0,4.275,2,198,159,189,4,34544,0,0,0,0,3,0,0,0,1,5
4861,7,1,1,0,4.275,6,6247,159,203,0,5509,0,0,0,0,1,4,0,0,1,4
14403,12,3,0,0,4.25,7,1599,146,506,8,4646,0,0,0,1,1,2,0,0,1,1
2618,7,1,0,1,4.25,3,1255,146,411,0,1764,0,0,0,0,0,4,0,1,0,3
5368,12,3,0,0,4.25,0,1409,170,401,0,444,0,0,0,1,1,1,0,0,1,4
5544,12,3,0,0,4.2250000000000005,2,197,157,189,4,34469,0,0,0,0,2,3,0,0,1,4
13031,16,5,2,0,4.2250000000000005,7,4920,142,239,1,5929,0,0,0,0,0,3,0,0,0,7
8745,18,6,1,0,4.225,10,5119,148,251,3,13016,0,0,0,1,1,1,0,0,1,5
7446,9,2,0,0,4.2,7,4522,153,196,5,10662,0,1,0,0,0,4,0,0,0,5
2111,18,6,6,0,4.2,1,574,90,152,2,97,0,0,0,1,0,3,0,0,0,2
1949,18,6,0,0,4.2,6,7183,162,315,2,2475,0,0,0,0,1,0,0,0,1,2
15468,18,6,0,0,4.175000000000001,6,7290,164,132,1,5995,0,0,0,0,0,1,0,0,0,1
2165,18,6,0,0,4.175,6,1392,167,457,0,486,0,0,0,0,1,3,0,0,1,2
14224,9,2,0,0,4.15,9,3597,166,797,0,7761,0,0,0,1,1,4,0,0,1,1
5110,9,2,0,1,4.15,5,427,142,389,0,1040,0,0,0,0,0,3,0,1,0,4
10074,12,3,1,0,4.15,1,132,148,81,2,45,0,0,0,0,2,4,0,0,1,6
12112,12,3,0,0,4.15,6,7336,160,315,2,2522,0,0,0,0,1,1,0,0,1,7
13346,18,6,1,2,4.125000000000001,5,5942,102,175,1,2566,0,0,0,1,0,2,0,1,0,7
14996,14,4,0,0,4.125,3,1340,153,75,4,2478,3,1,0,0,0,4,0,0,0,1
4963,9,2,1,0,4.125,9,2646,147,131,2,297,0,0,0,0,1,1,0,0,1,4
8794,18,6,1,0,4.125,9,2657,147,131,2,303,0,1,0,0,5,2,0,0,1,5
14159,9,2,0,0,4.125,7,883,165,390,0,894,0,0,0,1,0,3,0,0,0,1
6338,16,5,2,0,4.125,3,955,141,124,0,262,0,0,0,1,1,4,0,0,0,4
12658,14,4,0,0,4.1000000000000005,3,13167,164,655,0,5260,0,0,0,0,0,3,0,0,0,7
3301,12,3,0,0,4.1000000000000005,3,13043,164,654,0,5231,0,0,0,1,0,4,0,0,0,3
5682,14,4,0,0,4.1000000000000005,7,32028,161,115,1,18713,0,0,0,0,0,0,0,0,0,4
7439,9,2,1,1,4.075,3,9230,121,510,2,3187,0,0,0,1,0,4,0,1,0,5
8855,18,6,0,0,4.050000000000001,10,6364,156,855,2,5209,0,0,0,0,1,3,0,0,1,5
6280,16,5,1,0,4.05,0,16240,141,1308,3,5090,0,0,0,0,1,3,0,0,0,4
2204,18,6,1,0,4.05,4,6031,144,232,2,6557,0,0,0,0,0,4,0,0,0,2
4817,7,1,1,0,4.05,5,3621,147,496,1,2763,0,0,0,0,1,4,0,0,1,4
1259,14,4,0,0,4.05,5,5978,159,514,1,2549,0,0,0,1,0,1,0,0,0,2
13757,7,1,0,0,4.025,10,5157,152,254,3,13067,1,0,0,1,1,3,0,0,1,1
12727,14,4,0,0,4.025,8,24,149,221,4,1048,0,0,0,1,0,4,0,0,0,7
13623,7,1,0,0,4.025,10,5151,152,254,3,13061,0,0,0,1,3,1,0,0,1,1
3236,12,3,3,0,4.025,5,2939,125,159,0,1835,0,0,0,1,0,3,0,0,0,3
558,9,2,0,0,4.0,6,8570,157,634,1,1422,0,0,0,1,1,2,0,0,0,2
10027,12,3,2,0,4.0,9,838,127,210,3,6281,0,1,0,0,0,3,0,0,0,6
5419,12,3,0,0,3.9750000000000005,0,5026,156,92,1,4073,0,0,0,1,0,2,0,0,0,4
11243,18,6,0,0,3.975,1,227,159,198,0,567,0,1,0,0,0,4,0,0,0,6
2040,18,6,1,0,3.95,9,818,143,152,1,5349,0,0,0,0,1,2,0,0,1,2
685,9,2,3,0,3.9250000000000003,2,3511,121,240,0,12243,0,0,0,0,2,4,0,0,1,2
11445,7,1,4,0,3.925,10,811,109,263,0,1147,0,0,0,0,1,2,0,0,1,7
3427,14,4,0,0,3.8750000000000004,5,1339,152,167,1,1978,0,1,0,0,1,0,0,0,1,3
1434,14,4,0,0,3.8750000000000004,10,5094,146,249,3,12970,0,0,0,0,3,4,0,0,1,2
11964,9,2,2,0,3.8750000000000004,6,7896,131,133,0,10655,0,0,0,0,0,4,0,0,0,7
5979,14,4,0,0,3.875,1,6438,143,230,4,1477,0,0,0,0,1,4,0,0,1,4
4095,16,5,1,0,3.875,6,19357,128,309,5,13911,3,1,0,0,0,4,0,0,0,3
4950,9,2,1,0,3.85,5,6765,142,219,0,291,0,0,0,0,1,1,0,0,1,4
4634,7,1,2,0,3.85,9,676,124,655,2,8005,0,0,0,1,3,1,0,0,1,4
3203,12,3,1,0,3.85,8,489,133,118,3,1217,0,0,0,1,0,2,0,0,0,3
15253,16,5,1,0,3.825,1,6090,141,109,0,5818,0,0,0,1,4,3,0,0,1,1
8577,16,5,3,0,3.825,2,287,114,118,1,288,0,1,0,0,1,4,0,0,0,5
7027,7,1,0,0,3.8000000000000003,9,2,143,95,3,2169,0,0,0,1,0,3,0,0,0,5
4756,7,1,0,0,3.8000000000000003,4,6072,146,236,2,6585,0,0,0,0,0,3,0,0,0,4
6778,7,1,0,0,3.8000000000000003,9,2,143,95,3,2168,1,0,0,1,0,0,0,0,0,5
7653,12,3,0,1,3.8000000000000003,0,127,128,53,0,220,0,0,0,0,1,2,0,1,1,5
9562,9,2,0,0,3.7750000000000004,4,13025,151,416,0,3577,0,0,0,0,2,2,0,0,1,6
2050,18,6,0,0,3.7500000000000004,9,2219,147,209,1,4047,0,0,0,1,1,2,0,0,1,2
10283,14,4,0,0,3.75,4,16833,138,229,4,18785,0,0,0,1,2,2,0,0,1,6
5126,9,2,0,0,3.75,4,16792,138,229,4,18755,0,0,0,1,1,3,0,0,1,4
2214,18,6,0,0,3.75,4,6031,144,232,2,6557,0,0,0,1,0,4,0,0,0,2
5647,14,4,0,0,3.725,6,12187,143,142,2,11332,0,0,0,0,1,0,0,0,1,4
9061,7,1,0,0,3.7,11,45,124,83,8,11715,0,0,0,1,0,0,0,0,0,6
8932,18,6,0,0,3.7,9,1748,127,420,7,3951,0,0,0,1,0,4,0,0,0,5
8922,18,6,0,0,3.7,11,45,124,83,8,11714,0,0,0,1,0,3,0,0,0,5
14327,12,3,0,0,3.6750000000000003,0,16302,138,1307,3,5120,0,0,0,0,0,1,0,0,0,1
2428,7,1,0,0,3.6750000000000003,2,16,144,373,1,824,0,0,0,0,1,2,0,0,1,3
2276,7,1,0,0,3.6750000000000003,2,16,144,373,1,820,0,0,0,0,1,0,0,0,1,3
2404,7,1,0,0,3.6750000000000003,2,16,144,373,1,824,0,0,0,0,1,2,0,0,1,3
6184,16,5,0,0,3.675,9,23,135,32,4,1198,0,0,0,1,0,2,0,0,0,4
12537,14,4,0,0,3.6500000000000004,6,36868,146,696,0,3632,0,0,0,0,1,2,0,0,1,7
12656,14,4,0,0,3.6500000000000004,6,36873,146,696,0,3632,0,0,0,0,1,3,0,0,1,7
14390,12,3,0,0,3.6500000000000004,1,579,146,273,0,1546,0,0,0,1,2,1,0,0,1,1
12521,14,4,0,0,3.6500000000000004,6,36861,146,696,0,3632,0,0,0,0,1,1,0,0,1,7
11866,9,2,6,1,3.65,0,720,50,82,0,1217,0,0,0,1,3,3,0,1,0,7
14263,12,3,0,0,3.65,4,285,110,212,12,903,0,0,0,0,0,0,0,0,0,1
204,7,1,0,0,3.6250000000000004,7,469,136,769,3,5861,0,1,0,0,0,2,0,0,0,2
11609,7,1,0,0,3.6250000000000004,7,469,136,769,3,5869,0,1,0,0,0,4,0,0,0,7
3949,16,5,1,0,3.625,8,16219,130,426,1,2079,0,0,0,0,2,2,0,0,1,3
309,7,1,1,0,3.625,2,2711,127,211,2,779,0,0,0,1,0,4,0,0,0,2
6290,16,5,0,0,3.6,2,10538,144,78,0,2709,0,0,0,0,1,3,0,0,1,4
5572,12,3,0,0,3.6,6,19361,129,309,5,13914,0,0,0,2,0,4,0,0,0,4
6308,16,5,0,0,3.6,2,10539,144,78,0,2709,0,0,0,0,0,4,0,0,0,4
14204,9,2,3,0,3.575,5,5952,104,177,1,2574,0,0,0,0,2,4,0,0,1,1
7599,12,3,2,0,3.575,2,3514,119,240,0,12353,0,0,0,1,2,1,0,0,1,5
9309,7,1,0,0,3.5500000000000003,1,6008,142,107,0,5709,0,0,0,0,1,4,0,0,1,6
10330,14,4,1,0,3.5500000000000003,6,8784,127,272,1,2536,0,0,0,0,1,2,0,0,1,6
14384,12,3,0,0,3.5250000000000004,1,6053,141,109,0,5775,0,0,0,1,0,1,0,0,0,1
14512,12,3,0,0,3.5250000000000004,1,6066,141,109,0,5800,0,0,0,0,1,3,0,0,1,1
6016,16,5,0,0,3.5000000000000004,8,3949,116,83,8,10569,0,0,0,0,0,0,0,0,0,4
8584,16,5,0,0,3.5000000000000004,8,3959,116,83,8,10586,0,0,0,0,0,4,0,0,0,5
15513,18,6,0,0,3.5,8,153,122,131,6,10239,0,0,0,1,0,1,0,0,0,1
4334,18,6,1,0,3.5,3,3817,119,142,3,2878,0,0,0,1,2,2,0,0,1,3
3831,16,5,0,0,3.475,7,3572,139,226,0,23176,0,0,0,0,0,1,0,0,0,3
3213,12,3,0,0,3.475,9,4592,130,529,3,1841,0,0,0,0,1,2,0,0,1,3
3547,14,4,1,0,3.475,6,2909,112,223,5,2522,0,0,0,1,0,2,0,0,0,3
8209,14,4,0,0,3.45,0,11368,138,331,0,5257,0,0,0,0,1,4,0,0,1,5
4792,7,1,1,1,3.45,3,1213,102,314,0,2401,0,0,0,1,0,3,0,1,0,4
14113,9,2,2,0,3.4000000000000004,1,467,112,72,0,273,0,0,0,0,2,3,0,0,1,1
5166,9,2,1,0,3.375,4,8501,123,206,0,2369,0,0,0,0,1,3,0,0,1,4
14976,14,4,0,0,3.375,0,604,135,121,0,335,0,0,0,1,0,4,0,0,0,1
14994,14,4,0,0,3.3500000000000005,7,8,131,68,1,667,0,0,0,1,0,4,0,0,0,1
8226,14,4,5,1,3.3500000000000005,8,527,47,326,1,7699,0,0,0,1,1,4,0,1,1,5
6161,16,5,1,0,3.325,8,2052,121,120,0,994,0,0,0,0,0,2,0,0,0,4
2575,7,1,0,0,3.325,7,3498,94,486,13,12890,0,0,0,0,0,4,0,0,0,3
1385,14,4,0,0,3.325,4,9288,112,252,7,3027,0,0,0,1,0,3,0,0,0,2
5613,12,3,1,0,3.325,2,3512,121,240,0,12329,0,0,0,0,2,4,0,0,1,4
5987,14,4,4,0,3.3249999999999997,9,1593,79,446,2,5482,0,0,0,0,1,4,0,0,1,4
1948,18,6,0,0,3.3000000000000003,0,11047,132,331,0,5153,0,0,0,0,1,0,0,0,1,2
14354,12,3,0,0,3.2750000000000004,9,572,131,564,0,4658,0,0,0,0,1,1,0,0,1,1
3984,16,5,2,0,3.2750000000000004,9,1919,74,86,11,5548,1,1,0,0,0,3,0,0,0,3
3966,16,5,0,0,3.2500000000000004,1,3965,127,739,1,3100,0,0,0,0,1,2,0,0,1,3
14284,12,3,0,0,3.2500000000000004,8,458,121,464,3,1746,2,0,0,1,1,0,0,0,0,1
3113,12,3,0,0,3.25,9,60,124,583,2,2853,0,0,0,0,1,1,0,0,1,3
6779,7,1,0,0,3.25,9,679,124,655,2,8007,0,0,0,0,1,0,0,0,1,5
3300,12,3,4,0,3.25,9,523,76,181,2,467,0,0,0,1,2,4,0,0,0,3
7045,7,1,0,0,3.225,1,568,129,267,0,1502,0,0,0,1,1,3,0,0,1,5
1442,14,4,2,0,3.2,11,841,80,76,8,7836,0,0,0,0,2,4,0,0,1,2
14721,14,4,0,0,3.2,9,2476,62,125,22,1991,0,0,0,1,0,1,0,0,0,1
11154,18,6,2,0,3.1750000000000003,10,2018,88,265,5,919,0,0,0,1,0,3,0,0,0,6
4055,16,5,2,0,3.1500000000000004,10,2011,87,265,5,918,5,1,0,0,0,4,0,0,0,3
9460,9,2,1,0,3.15,2,9768,114,85,0,4955,0,0,0,0,1,1,0,0,1,6
13399,18,6,2,0,3.1250000000000004,2,7487,101,228,0,1546,0,0,0,1,0,3,0,0,0,7
11892,9,2,2,1,3.125,0,618,77,143,0,2104,0,0,0,1,0,3,0,1,0,7
2340,7,1,0,0,3.125,4,1882,125,236,0,35,0,0,0,0,1,1,0,0,1,3
12935,16,5,1,0,3.125,3,5430,110,413,1,2622,0,0,0,0,1,2,0,0,1,7
9242,7,1,0,0,3.1000000000000005,7,13800,121,140,1,3058,0,1,0,0,0,3,0,0,0,6
11845,9,2,0,0,3.1,2,3522,124,240,0,12484,0,0,0,0,1,2,0,0,1,7
12332,12,3,0,0,3.1,2,3524,124,241,0,12487,0,0,0,0,1,4,0,0,1,7
11012,18,6,0,0,3.1,1,2041,124,105,0,3629,0,1,0,0,0,1,0,0,0,6
2062,18,6,0,0,3.075,2,565,123,104,0,1280,0,0,0,0,1,2,0,0,1,2
9507,9,2,0,0,3.075,2,3519,123,240,0,12415,0,0,0,0,1,1,0,0,1,6
2126,18,6,0,0,3.075,2,565,123,104,0,1280,0,0,0,1,0,3,0,0,0,2
6858,7,1,8,0,3.075,5,573,27,156,0,1177,0,0,0,0,1,1,0,0,1,5
10513,16,5,0,0,3.075,2,3520,123,240,0,12440,0,0,0,0,1,0,0,0,1,6
1437,14,4,0,0,3.0500000000000003,7,1167,122,314,0,1983,0,0,0,1,0,4,0,0,0,2
15331,16,5,6,0,3.05,5,1047,44,71,2,519,0,1,0,0,0,4,0,0,0,1
4600,7,1,0,0,3.0250000000000004,2,3512,121,240,0,12316,0,0,0,0,1,1,0,0,1,4
557,9,2,0,0,3.0250000000000004,8,34,118,186,1,7276,0,0,0,1,1,2,0,0,1,2
1441,14,4,0,0,3.0250000000000004,8,34,118,187,1,7279,0,0,0,0,1,4,0,0,1,2
5311,12,3,0,0,3.0250000000000004,2,3512,121,240,0,12317,0,0,0,0,2,0,0,0,1,4
5426,12,3,1,0,3.0,3,4389,90,191,6,3193,0,0,0,0,1,2,0,0,1,4
7545,12,3,0,0,3.0,2,3514,120,240,0,12349,0,0,0,1,3,0,0,0,1,5
10768,16,5,0,0,2.975,8,1946,119,572,0,1298,0,0,0,0,1,3,0,0,1,6
9344,7,1,1,0,2.975,6,2659,83,160,8,3744,0,0,0,0,3,4,0,0,1,6
11011,18,6,0,0,2.975,8,1946,119,572,0,1298,0,0,0,2,0,1,0,0,0,6
15210,16,5,0,0,2.975,5,1317,104,463,5,586,0,0,0,1,0,2,0,0,0,1
15478,18,6,0,0,2.925,9,3656,84,283,11,6560,1,0,0,0,0,1,0,0,0,1
7806,12,3,0,0,2.925,8,2786,90,442,9,10850,1,1,0,0,0,4,0,0,0,5
4207,18,6,0,0,2.9000000000000004,1,1467,116,444,0,1522,0,0,0,1,0,1,0,0,0,3
7017,7,1,0,0,2.9000000000000004,6,1807,113,277,1,2580,2,0,0,0,0,3,0,0,0,5
6347,16,5,4,1,2.9,0,259,44,141,0,18,2,0,0,1,0,4,0,1,0,4
9489,9,2,0,0,2.9,9,3864,110,197,2,5526,2,1,0,0,0,1,0,0,0,6
14332,12,3,0,0,2.8750000000000004,9,65,112,239,1,4777,0,0,0,1,0,1,0,0,0,1
14366,12,3,0,0,2.8750000000000004,9,65,112,239,1,4777,1,0,0,0,0,1,0,0,0,1
12520,14,4,0,0,2.875,4,1104,115,146,0,250,0,0,0,0,4,1,0,0,1,7
12565,14,4,1,0,2.875,3,559,100,162,1,1193,1,0,0,0,0,2,0,0,0,7
8156,14,4,2,1,2.85,10,516,60,265,2,802,0,0,0,1,2,3,0,1,1,5
9453,9,2,0,0,2.85,2,9768,114,85,0,4955,0,0,0,0,1,1,0,0,1,6
999,12,3,0,0,2.85,9,502,84,209,10,3172,0,0,0,1,0,3,0,0,0,2
9106,7,1,3,0,2.85,7,1426,78,172,0,912,0,0,0,0,1,1,0,0,1,6
5895,14,4,2,0,2.85,0,1998,90,238,0,1352,0,0,0,0,3,3,0,0,1,4
6861,7,1,0,2,2.825,3,202,56,111,3,515,1,0,0,1,0,1,0,1,0,5
3334,12,3,4,0,2.825,3,81,65,84,0,183,0,1,0,0,0,4,0,0,0,3
8006,14,4,1,0,2.8249999999999997,10,530,86,325,5,4476,0,0,0,1,0,1,0,0,0,5
1592,16,5,1,0,2.8249999999999997,3,1053,95,242,2,3643,0,0,0,1,0,1,0,0,0,2
432,9,2,0,0,2.8000000000000003,4,4131,112,66,0,2669,0,0,0,0,0,0,0,0,0,2
14156,9,2,0,0,2.8000000000000003,9,14535,112,478,0,4816,1,0,0,1,1,3,0,0,0,1
4419,18,6,0,0,2.75,6,638,104,336,2,5988,0,0,0,1,1,3,0,0,0,3
4459,18,6,0,0,2.75,6,638,104,336,2,5988,0,0,0,1,1,4,0,0,0,3
7234,9,2,0,0,2.75,6,8402,110,153,0,3523,0,0,0,1,1,1,0,0,1,5
2312,7,1,0,0,2.725,6,8342,109,149,0,3504,0,0,0,0,1,0,0,0,1,3
2388,7,1,0,0,2.725,6,8359,109,148,0,3512,0,0,0,0,1,1,0,0,1,3
11436,7,1,0,0,2.725,10,811,109,263,0,1147,0,0,0,1,2,2,0,0,1,7
10939,18,6,0,0,2.7,0,925,108,267,0,400,3,1,0,0,1,0,0,0,0,6
3096,12,3,1,0,2.7,4,3416,93,227,1,2226,0,0,0,1,1,1,0,0,1,3
5956,14,4,1,0,2.7,6,9306,96,258,0,1579,0,0,0,0,0,4,0,0,0,4
13822,7,1,2,0,2.7,9,7582,81,307,1,2044,0,0,0,1,1,4,0,0,0,1
4058,16,5,0,0,2.6750000000000003,9,6,98,52,3,604,0,0,0,1,0,4,0,0,0,3
9065,7,1,0,0,2.6750000000000003,6,2631,83,160,8,3714,0,0,0,0,2,0,0,0,1,6
2631,9,2,0,0,2.675,8,50,95,164,4,1734,2,0,0,0,0,0,0,0,0,3
9987,12,3,2,0,2.6500000000000004,7,1504,79,194,1,1423,0,0,0,1,0,3,0,0,0,6
154,7,1,0,0,2.6500000000000004,1,2436,106,161,0,5854,0,0,0,1,1,2,0,0,1,2
6550,18,6,1,0,2.65,3,2288,94,345,0,1086,0,0,0,1,1,2,0,0,0,4
14617,12,3,0,0,2.65,3,853,100,309,2,1012,0,0,0,1,0,4,0,0,0,1
14589,12,3,0,0,2.65,3,853,100,309,2,1012,0,0,0,1,0,4,0,0,0,1
11076,18,6,0,1,2.625,1,26,81,326,0,8920,0,0,0,0,0,2,0,1,0,6
7382,9,2,1,0,2.5999999999999996,6,1815,74,252,6,3559,0,0,0,0,7,3,0,0,1,5
7473,9,2,1,0,2.5999999999999996,6,1815,74,252,6,3559,0,0,0,0,1,4,0,0,1,5
8832,18,6,0,1,2.575,1,25,79,325,0,8759,0,0,0,0,0,2,0,1,0,5
12195,12,3,0,0,2.575,6,4136,103,138,0,5004,0,1,0,0,0,2,0,0,0,7
13023,16,5,0,0,2.575,0,2448,103,159,0,1205,0,0,0,0,1,3,0,0,1,7
225,7,1,3,0,2.575,0,305,67,175,0,126,0,0,0,0,0,3,0,0,0,2
4925,9,2,0,0,2.575,0,4728,94,88,3,2428,0,0,0,0,0,0,0,0,0,4
13096,16,5,0,0,2.575,2,7123,103,300,0,1498,0,1,0,0,2,4,0,0,1,7
13032,16,5,0,0,2.575,2,7123,103,300,0,1498,0,0,0,1,1,3,0,0,1,7
11101,18,6,1,0,2.5749999999999997,0,11584,91,45,0,779,0,0,0,1,3,3,0,0,1,6
11113,18,6,1,0,2.5749999999999997,0,11584,91,45,0,779,0,0,0,1,3,3,0,0,1,6
8875,18,6,0,0,2.5500000000000003,6,115,102,272,0,103,0,0,0,0,5,3,0,0,1,5
14194,9,2,3,0,2.55,7,3062,51,151,5,8417,0,0,0,1,1,4,0,0,1,1
13386,18,6,0,0,2.5250000000000004,4,3463,101,311,0,879,0,0,0,0,1,3,0,0,1,7
10815,16,5,0,0,2.5250000000000004,2,7121,101,301,0,1497,0,0,0,1,1,4,0,0,1,6
4469,18,6,1,0,2.525,0,2705,89,268,0,1649,0,0,0,0,0,4,0,0,0,3
10866,16,5,0,0,2.5,3,4302,88,374,4,1003,0,0,0,0,4,4,0,0,1,6
4804,7,1,0,0,2.5,8,7289,85,582,5,5949,0,0,0,1,0,4,0,0,0,4
753,12,3,0,0,2.5,7,5939,94,344,2,3386,0,0,0,0,3,0,0,0,1,2
4264,18,6,1,0,2.4749999999999996,7,7681,81,131,2,2332,0,0,0,0,1,1,0,0,1,3
5447,12,3,0,0,2.45,0,2656,98,104,0,2330,0,0,0,0,0,2,0,0,0,4
14580,12,3,0,0,2.45,9,321,95,1062,1,1035,0,0,0,1,0,4,0,0,0,1
6437,18,6,0,0,2.45,5,879,98,411,0,962,0,1,0,0,1,0,0,0,1,4
3735,14,4,2,0,2.45,9,132,74,332,0,38051,0,0,0,0,2,4,0,0,1,3
9596,9,2,0,0,2.4250000000000003,6,1616,94,733,1,2922,0,0,0,0,1,2,0,0,1,6
9088,7,1,0,0,2.4250000000000003,6,1615,94,733,1,2921,0,0,0,0,2,1,0,0,1,6
4809,7,1,0,0,2.4250000000000003,5,374,97,185,0,1883,0,1,0,0,0,4,0,0,0,4
11510,7,1,0,0,2.4000000000000004,7,12014,87,193,3,3970,0,0,0,0,2,3,0,0,0,7
