,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
22637,4,5,0,0,0,0,2,2,0,0,0,7
4377,1,2,0,0,0,0,0,0,0,0,0,3
14841,4,6,0,0,0,0,1,4,0,0,1,5
13399,2,2,0,0,0,1,1,3,0,0,0,5
26013,3,9,0,0,0,0,1,3,0,0,1,1
19528,5,5,0,0,0,1,0,4,0,0,0,6
17519,2,3,0,0,0,0,0,4,0,1,0,6
22164,3,9,0,0,0,0,0,4,0,0,0,7
5789,3,4,0,0,0,1,1,1,0,0,1,3
19928,6,1,0,1,0,0,0,2,0,0,0,6
23975,6,1,0,0,0,0,0,2,0,0,0,7
23982,6,7,0,0,0,1,1,2,0,0,0,7
24076,6,7,0,0,0,1,1,3,0,0,0,7
26232,3,2,0,0,0,1,0,4,0,0,0,1
11427,5,8,0,0,0,1,0,3,0,0,0,4
13338,2,3,0,1,0,0,0,2,0,0,0,5
19386,5,9,0,0,0,0,1,3,0,0,1,6
19404,5,9,0,0,0,0,1,3,0,0,1,6
15537,5,7,0,0,0,1,1,4,0,0,0,5
20921,1,2,0,0,0,1,0,4,0,0,0,7
14852,4,1,0,0,0,0,0,4,0,0,0,5
25544,2,2,0,0,0,1,0,4,0,0,0,1
25581,2,7,0,0,0,0,1,4,0,0,1,1
21856,3,7,0,0,0,1,0,1,0,0,0,7
14740,4,8,0,0,0,1,0,3,0,0,0,5
2689,4,9,1,0,0,1,0,3,0,0,0,2
27986,6,1,0,1,0,0,0,3,0,1,0,1
22239,3,1,0,0,0,1,7,4,0,0,1,7
24141,6,6,0,0,0,1,0,4,0,1,0,7
6455,4,6,0,0,0,1,0,1,0,0,0,3
2764,4,7,0,0,0,1,1,3,0,0,0,2
8867,1,10,0,0,0,0,1,4,0,0,1,4
16174,6,5,0,0,0,1,0,4,0,0,0,5
3897,6,4,0,0,0,1,0,1,0,0,0,2
17512,2,1,0,0,0,0,5,4,0,0,1,6
14768,4,5,0,0,0,1,2,3,0,1,0,5
9486,2,5,0,0,0,1,0,3,0,0,0,4
11555,5,2,0,0,0,1,1,4,0,0,1,4
11548,5,4,0,0,0,0,1,4,0,0,1,4
19533,5,3,0,0,0,0,4,4,0,0,1,6
7504,5,6,0,0,0,0,2,4,0,0,1,3
16234,6,4,0,1,0,0,0,4,0,0,0,5
10851,4,1,0,0,0,1,3,4,0,0,1,4
6176,3,6,0,0,0,1,0,4,0,0,0,3
23978,6,6,0,0,0,1,1,2,0,0,1,7
24053,6,6,0,0,0,1,0,3,0,0,0,7
13249,2,6,0,0,0,0,7,2,0,0,1,5
13530,2,6,0,0,0,0,1,4,0,0,1,5
9588,2,5,0,0,0,1,3,4,0,0,1,4
24761,1,9,3,0,0,1,0,3,0,0,0,1
13006,2,6,0,0,0,0,7,0,0,0,1,5
13384,2,6,0,0,0,0,1,3,0,0,1,5
16920,1,9,0,1,0,0,5,4,0,0,0,6
3574,5,5,0,0,0,1,1,4,0,0,0,2
6886,4,4,0,0,0,0,4,4,0,0,1,3
17329,2,2,0,0,0,0,2,2,0,0,1,6
27952,6,6,0,0,0,1,0,2,0,0,0,1
229,1,2,0,0,0,1,0,1,0,0,0,2
380,1,2,0,0,0,0,0,2,0,0,0,2
23387,5,3,0,0,0,1,0,3,0,0,0,7
471,1,4,0,1,0,0,0,3,0,0,0,2
12874,1,7,2,0,0,1,0,4,0,0,0,5
14244,3,3,0,0,0,1,0,4,0,0,0,5
10210,3,4,0,0,0,0,3,4,0,0,1,4
26790,4,0,0,1,0,0,0,4,0,0,0,1
5218,2,1,3,0,0,0,0,1,0,0,0,3
4804,1,2,0,0,0,1,0,3,0,0,0,3
4945,1,2,0,0,0,1,0,4,0,0,0,3
4648,1,2,0,0,0,1,0,2,0,0,0,3
2556,4,7,0,0,0,1,0,2,0,0,0,2
22853,4,8,0,0,0,1,2,4,0,0,0,7
4846,1,2,0,0,0,0,1,4,0,0,1,3
14183,3,2,0,0,0,1,0,4,0,0,0,5
8232,6,3,0,0,0,0,0,4,0,0,0,3
23862,6,6,0,0,0,0,1,2,0,0,1,7
1395,2,5,1,0,0,1,1,4,0,1,0,2
14215,3,2,0,0,0,1,1,4,0,1,1,5
14602,4,10,0,0,0,1,0,2,0,0,0,5
21235,2,8,0,0,0,1,0,2,0,0,0,7
22692,4,5,0,0,0,0,0,3,0,0,0,7
16915,1,0,0,0,0,0,0,4,0,0,0,6
19576,5,3,0,0,0,1,0,4,0,0,0,6
23842,6,7,0,0,0,1,1,1,0,0,0,7
5007,2,6,0,0,0,1,0,0,0,0,0,3
14193,3,2,1,0,0,1,1,4,0,0,0,5
11002,5,10,0,0,0,1,2,0,0,0,1,4
11451,5,6,0,0,0,0,1,3,0,0,1,4
15555,5,9,2,0,0,1,2,4,0,0,0,5
9384,2,9,0,1,0,0,0,3,0,1,0,4
17014,2,6,0,0,0,0,1,0,0,0,1,6
16820,1,6,0,0,0,0,2,4,0,0,1,6
4291,6,6,0,0,0,0,1,4,0,0,1,2
597,1,8,0,0,0,0,4,4,0,0,1,2
21405,2,9,0,0,0,1,0,3,0,0,0,7
14199,3,2,0,0,0,0,1,4,0,0,1,5
9296,2,4,6,0,0,2,0,2,0,0,0,4
20102,6,1,0,0,0,0,1,3,0,0,1,6
3561,5,9,1,0,0,1,0,4,0,0,0,2
20071,6,6,0,0,0,1,0,3,0,1,0,6
6258,3,9,5,0,0,1,0,4,0,0,0,3
25725,3,9,0,0,0,1,0,1,0,0,0,1
25759,3,9,1,0,0,0,0,1,0,0,0,1
10162,3,1,0,0,0,0,1,4,0,0,1,4
6045,3,5,0,0,0,1,0,3,0,0,0,3
23220,5,10,2,0,0,1,0,2,0,1,0,7
20068,6,1,0,0,0,0,0,3,0,0,0,6
21565,2,0,0,0,0,0,3,4,0,0,1,7
22244,3,0,0,0,0,0,1,4,0,0,1,7
22693,4,9,3,0,0,0,0,3,0,0,0,7
10203,3,0,0,0,0,0,0,4,0,0,0,4
22602,4,10,0,0,0,0,1,2,0,1,1,7
25843,3,7,4,1,0,0,0,1,0,0,0,1
20908,1,6,0,1,0,0,1,4,0,1,0,7
18900,4,6,0,0,0,1,1,4,0,0,1,6
25294,2,2,0,0,0,0,1,2,0,0,1,1
14135,3,7,0,0,0,0,0,3,0,0,0,5
487,1,7,2,0,0,1,0,3,0,0,0,2
16913,1,9,2,0,0,0,1,4,0,0,0,6
23441,5,10,0,0,0,0,1,3,0,0,1,7
23555,5,1,0,0,0,1,0,4,0,0,0,7
27221,5,10,0,0,0,0,1,2,0,0,1,1
4733,1,2,0,0,0,1,0,3,0,1,0,3
22589,4,10,0,0,0,0,1,2,0,0,1,7
3559,5,2,0,0,0,0,0,4,0,0,0,2
23330,5,10,3,0,0,0,1,3,0,0,1,7
11452,5,1,0,0,0,0,2,3,0,0,1,4
3502,5,3,0,0,0,1,0,4,0,0,0,2
4292,6,2,0,0,0,0,0,4,0,0,1,2
4285,6,2,0,0,0,0,0,4,0,0,0,2
26882,4,6,0,0,0,1,0,4,0,0,0,1
2879,4,2,0,0,0,1,0,4,0,0,0,2
16880,1,7,0,0,0,1,0,4,0,0,0,6
4212,6,9,0,0,0,0,1,4,0,0,1,2
3607,5,9,0,0,0,0,1,4,0,0,1,2
15596,5,0,0,0,0,0,1,4,0,0,1,5
15593,5,0,0,0,0,0,1,4,0,0,1,5
23970,6,8,1,0,0,1,0,2,0,0,0,7
15570,5,0,0,0,0,1,2,4,0,0,0,5
19568,5,6,0,0,0,0,0,4,0,0,0,6
26526,4,9,0,0,0,0,1,2,0,0,1,1
26786,4,9,0,1,0,0,0,4,0,0,0,1
18844,4,6,0,0,0,1,0,4,0,0,0,6
8327,1,2,0,0,0,0,1,0,0,0,1,4
12176,6,6,1,1,0,0,0,4,0,0,0,4
15964,6,0,0,0,0,1,1,2,0,0,0,5
3612,5,3,0,0,0,1,8,4,0,0,1,2
12460,1,6,2,0,0,0,0,1,0,0,0,5
2429,4,10,2,0,0,1,0,1,0,0,0,2
2148,3,10,2,0,0,1,0,4,0,0,0,2
8129,6,5,0,0,0,0,1,3,0,0,1,3
24025,6,4,0,0,0,0,1,3,0,0,1,7
25497,2,5,0,0,0,1,2,4,0,0,0,1
17490,2,7,0,0,0,1,0,4,0,1,0,6
3325,5,4,0,0,0,1,1,2,0,1,0,2
8206,6,0,0,0,0,0,0,4,0,0,0,3
13274,2,9,0,0,0,1,0,2,0,0,0,5
6187,3,9,1,0,0,0,0,4,0,0,0,3
1188,2,9,0,0,0,1,0,3,0,0,0,2
22221,3,9,0,0,0,0,1,4,0,0,1,7
17491,2,7,0,0,0,1,0,4,0,0,0,6
9503,2,6,0,0,0,1,0,4,0,1,0,4
19982,6,3,0,0,0,0,2,2,0,0,1,6
24806,1,1,0,0,0,0,2,4,0,0,1,1
1931,3,6,0,0,0,0,1,3,0,0,1,2
2141,3,6,0,0,0,1,1,4,0,0,1,2
28199,6,3,0,0,0,0,2,4,0,0,1,1
24885,1,1,0,0,0,0,2,4,0,0,1,1
27167,5,9,0,0,0,1,0,1,0,0,0,1
24218,6,9,0,0,0,1,0,4,0,0,0,7
6836,4,3,0,0,0,0,0,4,0,0,0,3
10914,4,3,0,0,0,0,4,4,0,0,1,4
26670,4,9,0,0,0,1,0,3,0,0,0,1
21347,2,7,0,1,0,0,1,3,0,0,1,7
13573,2,4,0,0,0,1,1,4,0,1,0,5
21891,3,5,0,0,0,0,2,2,0,0,1,7
22870,4,9,0,0,0,0,0,4,0,0,0,7
24798,1,4,0,0,0,1,3,4,0,0,1,1
8494,1,9,0,0,0,0,1,1,0,0,1,4
4071,6,4,0,0,0,0,0,3,0,0,0,2
6141,3,1,0,0,0,0,2,3,0,0,1,3
13196,2,1,1,0,0,1,0,1,0,0,0,5
4098,6,8,0,0,0,1,0,3,0,0,0,2
7820,6,7,0,0,0,1,3,1,0,0,1,3
28047,6,7,2,0,0,0,1,3,0,0,0,1
8255,6,7,0,0,0,1,3,4,0,0,1,3
8017,6,7,0,0,0,1,3,2,0,0,1,3
13548,2,4,0,0,0,1,0,4,0,0,0,5
23496,5,2,0,0,0,1,1,4,0,0,1,7
4091,6,7,0,0,0,0,2,3,0,0,1,2
9355,2,4,0,0,0,1,0,2,0,0,0,4
18394,4,6,0,1,0,1,1,0,0,0,0,6
1290,2,9,0,0,0,0,2,3,0,0,1,2
1287,2,9,0,0,0,1,1,3,0,0,1,2
1160,2,4,0,0,0,1,0,2,0,0,0,2
20142,6,4,0,0,0,0,1,4,0,0,1,6
24334,1,10,1,0,0,0,0,0,0,0,0,1
9563,2,10,0,0,0,1,0,4,0,0,0,4
6955,4,0,0,0,0,0,0,4,0,0,0,3
20207,6,4,0,0,0,0,2,4,0,0,1,6
20164,6,4,0,0,0,0,1,4,0,0,1,6
13574,2,8,0,0,0,0,0,4,0,0,0,5
2457,4,7,0,0,0,0,1,1,0,0,1,2
27089,5,2,0,0,0,1,1,1,0,0,1,1
16926,1,4,0,0,0,1,1,4,0,0,1,6
12005,6,4,0,0,0,0,1,2,0,0,1,4
9593,2,4,0,0,0,1,2,4,0,0,1,4
9597,2,4,0,0,0,0,1,4,0,0,1,4
26864,4,2,0,0,0,0,1,4,0,0,1,1
3597,5,5,0,0,0,1,0,4,0,0,0,2
8200,6,4,0,0,0,1,1,4,0,0,1,3
8033,6,5,0,0,0,1,0,3,0,0,0,3
1721,3,4,0,0,0,0,1,1,0,0,1,2
14790,4,6,7,0,0,1,0,3,0,0,0,5
25489,2,2,0,0,0,1,1,4,0,1,1,1
4530,1,8,3,0,0,0,1,1,0,0,0,3
26224,3,7,0,0,0,1,5,4,0,0,1,1
27889,6,1,0,0,0,1,3,2,0,0,1,1
28105,6,1,0,0,0,1,3,3,0,0,1,1
28068,6,1,0,0,0,1,3,3,0,0,1,1
20256,6,0,0,0,0,1,0,4,0,0,0,6
992,2,7,0,0,0,1,0,1,0,0,0,2
21564,2,0,0,0,0,0,1,4,0,0,1,7
22234,3,5,0,0,0,1,2,4,0,0,1,7
26853,4,3,3,1,0,0,0,4,0,0,0,1
16852,1,8,2,0,0,1,2,4,0,0,0,6
25500,2,2,0,0,0,0,2,4,0,0,1,1
25538,2,2,0,0,0,0,3,4,0,0,1,1
25515,2,2,0,0,0,0,2,4,0,0,1,1
3919,6,8,0,0,0,0,1,2,0,0,1,2
6263,3,7,0,0,0,0,1,4,0,0,1,3
8059,6,6,0,0,0,1,3,3,0,0,1,3
12605,1,2,0,0,0,0,2,2,0,0,1,5
8761,1,3,0,0,0,1,0,3,0,1,0,4
20230,6,7,2,0,0,0,2,4,0,0,0,6
3528,5,5,0,0,0,0,2,4,0,0,1,2
20797,1,7,1,0,0,1,3,4,0,0,0,7
18733,4,7,0,1,0,0,0,3,0,0,0,6
13293,2,9,0,1,0,0,1,2,0,1,1,5
26684,4,7,2,0,0,1,0,3,0,0,0,1
678,1,1,0,0,0,0,0,4,0,0,0,2
725,1,1,0,0,0,0,0,4,0,0,0,2
13437,2,5,0,0,0,0,2,3,0,0,1,5
17281,2,7,0,0,0,0,1,2,0,0,1,6
7222,5,6,0,0,0,1,0,1,0,0,0,3
22134,3,5,0,0,0,0,0,4,0,0,0,7
6571,4,7,0,0,0,1,3,2,0,0,0,3
15122,5,4,1,1,0,1,0,1,0,0,0,5
20060,6,8,0,0,0,2,0,3,0,0,0,6
19244,5,8,0,0,0,0,1,2,0,0,1,6
714,1,8,0,0,0,1,0,4,0,1,0,2
3284,5,7,0,0,0,0,1,2,0,0,1,2
630,1,1,0,0,0,0,1,4,0,0,1,2
444,1,1,0,0,0,0,1,3,0,0,1,2
25459,2,3,0,0,0,0,0,4,0,0,0,1
8933,1,7,2,1,0,0,0,4,0,0,0,4
8865,1,2,0,0,0,1,0,4,0,0,0,4
8878,1,2,0,0,0,1,0,4,0,0,0,4
8942,1,2,0,0,0,1,0,4,0,0,0,4
1781,3,9,0,0,0,1,0,2,0,0,0,2
305,1,2,0,0,0,1,0,2,0,0,0,2
7991,6,8,0,0,0,1,1,2,0,0,1,3
8193,6,8,0,0,0,1,1,4,0,0,1,3
20817,1,9,0,0,0,0,2,4,0,0,1,7
23505,5,0,0,0,0,0,1,4,0,0,1,7
6504,4,5,1,0,0,0,1,1,0,1,1,3
14857,4,6,0,0,0,0,0,4,0,0,0,5
22897,4,0,0,0,0,1,0,4,0,0,0,7
21156,2,3,0,0,0,0,2,1,0,0,1,7
2117,3,2,0,1,0,0,1,4,0,0,1,2
19850,6,10,0,0,0,1,1,1,0,0,1,6
4941,1,10,0,0,0,1,0,4,0,0,0,3
10928,4,3,0,1,0,0,0,4,0,0,1,4
18195,3,2,0,0,0,0,3,4,0,0,1,6
12177,6,3,0,0,0,1,1,4,0,0,0,4
27559,5,7,1,0,0,1,0,4,0,0,0,1
23448,5,1,0,0,0,0,2,3,0,0,1,7
6781,4,5,2,0,0,0,1,3,0,0,1,3
6616,4,5,0,1,0,0,1,2,0,0,1,3
6790,4,5,1,0,0,0,1,3,0,0,1,3
1980,3,0,0,0,0,1,0,3,0,0,0,2
23788,6,5,0,0,0,0,2,1,0,0,1,7
14890,4,3,0,0,0,0,0,4,0,0,0,5
20167,6,0,1,0,0,1,1,4,0,0,0,6
17493,2,0,0,0,0,0,1,4,0,0,0,6
4905,1,3,0,0,0,0,0,4,0,1,0,3
17405,2,6,0,0,0,0,2,3,0,0,1,6
17409,2,6,0,0,0,0,2,3,0,0,1,6
24203,6,0,0,0,0,0,1,4,0,0,1,7
23997,6,6,0,0,0,1,1,3,0,0,0,7
19549,5,0,0,0,0,1,0,4,0,0,0,6
19582,5,0,0,1,0,0,0,4,0,0,0,6
1379,2,0,0,0,0,1,0,4,0,0,0,2
18909,4,9,0,0,0,0,1,4,0,0,1,6
10734,4,0,0,0,0,0,3,3,0,0,1,4
6202,3,6,0,0,0,0,2,4,0,0,1,3
8112,6,9,0,0,0,0,4,3,0,0,1,3
6205,3,9,0,0,0,0,1,4,0,0,1,3
1572,3,9,0,0,0,0,2,0,0,0,1,2
22173,3,0,0,0,0,1,0,4,0,0,0,7
24873,1,3,0,0,0,1,2,4,0,1,1,1
476,1,5,1,0,0,0,1,3,0,0,1,2
2496,4,7,0,0,0,1,0,2,0,0,0,2
17548,2,2,0,0,0,1,0,4,0,1,0,6
26892,4,9,0,0,0,0,1,4,0,0,1,1
10658,4,6,0,0,0,0,1,2,0,0,1,4
16812,1,6,0,0,0,1,0,4,0,1,0,6
16606,1,4,0,1,0,0,0,2,0,1,0,6
12706,1,7,4,1,0,0,0,3,0,0,0,5
8935,1,1,0,0,0,1,1,4,0,0,0,4
2165,3,6,0,0,0,0,1,4,0,0,1,2
7620,5,0,0,0,0,0,0,4,0,0,0,3
18172,3,1,0,0,0,1,0,4,0,1,0,6
1356,2,6,0,0,0,0,1,4,0,0,1,2
20844,1,7,2,0,0,0,0,4,0,0,0,7
7770,6,1,0,0,0,1,0,1,0,0,0,3
9882,3,1,0,0,0,1,0,1,0,0,0,4
3605,5,7,1,0,0,1,1,4,0,1,0,2
12089,6,9,2,0,0,1,0,3,0,0,0,4
2469,4,9,0,0,0,1,0,1,0,0,0,2
3174,5,10,0,0,0,1,0,1,0,0,0,2
10285,3,7,0,1,0,0,0,4,0,0,0,4
9153,2,7,0,0,0,0,1,1,0,0,1,4
21390,2,0,0,0,0,0,0,3,0,0,0,7
10074,3,9,2,0,0,1,0,3,0,0,0,4
6716,4,9,0,0,0,1,0,3,0,0,0,3
10980,5,9,0,0,0,1,0,0,0,0,0,4
26901,4,4,0,0,0,0,0,4,0,0,0,1
17198,2,3,0,0,0,0,0,1,0,0,0,6
2172,3,1,0,0,0,1,0,4,0,1,0,2
7975,6,0,0,0,0,0,0,2,0,1,0,3
25539,2,9,0,0,0,1,0,4,0,0,0,1
11574,5,3,0,1,0,0,0,4,0,0,0,4
11044,5,2,1,0,0,1,0,0,0,0,0,4
18906,4,2,0,0,0,1,0,4,0,1,0,6
16888,1,6,1,0,0,1,3,4,0,0,1,6
15830,6,9,0,0,0,1,0,1,0,0,0,5
2794,4,3,0,0,0,1,0,4,0,0,0,2
28197,6,9,0,0,0,0,2,4,0,0,0,1
17294,2,3,1,0,0,1,0,2,0,0,0,6
26876,4,9,0,0,0,0,2,4,0,0,1,1
2179,3,4,0,0,0,0,2,4,0,0,1,2
2181,3,4,0,0,0,0,2,4,0,0,1,2
15895,6,9,0,1,0,0,5,2,0,0,1,5
3862,6,9,0,0,0,1,0,1,0,0,0,2
2828,4,5,0,1,0,0,0,4,0,0,0,2
9106,2,9,0,0,0,0,1,1,0,0,1,4
9427,2,1,0,0,0,0,0,3,0,0,0,4
9551,2,1,0,0,0,0,0,4,0,0,0,4
9594,2,1,0,0,0,0,0,4,0,0,0,4
4216,6,1,0,0,0,1,0,4,0,1,0,2
3571,5,9,2,0,0,1,0,4,0,0,0,2
3177,5,1,0,0,0,0,0,1,0,0,0,2
25447,2,2,0,0,0,1,0,3,0,0,0,1
11365,5,8,0,0,0,0,0,3,0,0,0,4
19493,5,9,0,0,0,1,0,4,0,0,0,6
10133,3,3,0,0,0,1,0,3,0,1,0,4
2616,4,8,1,1,0,0,0,2,0,0,0,2
12862,1,9,0,0,0,0,3,4,0,0,1,5
26789,4,1,0,0,0,0,0,4,0,1,0,1
20186,6,10,0,0,0,1,0,4,0,0,0,6
2882,4,9,0,0,0,0,3,4,0,0,1,2
7502,5,10,5,1,0,0,0,4,0,0,0,3
1460,2,2,0,0,1,0,0,4,0,0,1,2
24804,1,5,0,0,0,0,1,4,0,0,1,1
6996,5,6,0,0,0,0,0,0,0,0,0,3
17855,3,5,0,0,0,0,3,1,0,0,1,6
2777,4,9,0,0,0,1,2,4,0,0,1,2
2069,3,9,0,0,0,0,1,4,0,0,1,2
17947,3,5,0,1,0,0,0,2,0,0,0,6
6226,3,8,0,0,0,1,0,4,0,0,0,3
25562,2,9,0,0,0,1,0,4,0,0,0,1
5746,3,2,0,0,0,1,0,0,0,0,0,3
18016,3,7,0,0,0,1,0,3,0,0,0,6
4992,2,8,9,0,0,1,0,0,0,0,0,3
20214,6,5,0,0,0,1,1,4,0,0,0,6
13210,2,10,1,0,0,1,0,1,0,0,0,5
26831,4,2,0,0,0,0,1,4,0,0,1,1
24833,1,9,1,0,0,1,0,4,0,0,0,1
25121,2,9,0,0,0,0,3,1,0,0,1,1
25127,2,9,0,0,0,0,2,1,0,0,1,1
18164,3,0,0,0,0,0,1,4,0,0,1,6
15599,5,2,0,0,0,1,0,4,0,0,0,5
4221,6,1,0,0,0,1,0,4,0,1,0,2
5006,2,9,3,0,0,2,0,0,0,0,0,3
25579,2,5,0,0,0,1,0,4,0,0,0,1
25940,3,6,0,1,0,0,0,2,0,0,0,1
24468,1,8,0,0,0,1,0,1,0,0,0,1
18865,4,3,0,0,0,0,1,4,0,1,1,6
8944,1,4,0,0,0,0,0,4,0,0,0,4
14828,4,7,1,0,0,1,1,4,0,0,0,5
27056,5,5,2,0,0,0,0,1,0,0,0,1
25274,2,0,0,0,0,0,0,2,0,1,0,1
3978,6,4,0,0,0,0,7,2,0,0,1,2
14976,5,9,2,0,0,0,0,0,0,0,0,5
18802,4,0,0,0,0,0,3,4,0,0,1,6
18813,4,0,0,0,0,0,3,4,0,0,1,6
16797,1,0,0,0,0,0,1,3,0,0,1,6
21503,2,0,0,0,0,1,0,4,0,1,0,7
25463,2,7,5,0,0,1,0,4,0,1,0,1
15711,6,2,2,0,0,1,1,0,0,0,0,5
10787,4,8,0,0,0,1,3,3,0,0,0,4
22908,4,0,0,0,0,1,1,4,0,0,1,7
884,2,7,0,0,0,0,1,1,0,0,1,2
1182,2,7,0,0,0,0,1,3,0,0,1,2
27408,5,7,0,0,0,1,0,3,0,0,0,1
21562,2,0,0,0,0,0,2,4,0,0,1,7
3906,6,1,2,0,0,1,1,2,0,0,1,2
23853,6,2,0,0,0,1,1,1,0,0,1,7
22832,4,0,0,0,0,0,1,4,0,0,1,7
22876,4,0,0,1,0,0,1,4,0,0,1,7
267,1,5,0,0,0,0,1,1,0,0,1,2
1933,3,7,0,0,0,0,1,3,0,0,1,2
22575,4,7,0,1,0,0,1,2,0,0,1,7
15357,5,6,0,1,0,0,0,3,0,0,0,5
23829,6,2,0,0,0,0,1,1,0,0,1,7
22080,3,0,0,0,0,0,1,3,0,0,1,7
22007,3,0,0,0,0,0,1,3,0,0,1,7
16837,1,9,0,0,0,1,0,4,0,0,0,6
21487,2,0,0,0,0,0,1,4,0,0,1,7
7398,5,9,1,0,0,1,0,3,0,0,0,3
9479,2,9,0,0,0,1,0,3,0,0,0,4
26018,3,8,2,0,0,1,1,3,0,0,0,1
15502,5,6,0,0,0,1,0,4,0,0,0,5
16022,6,7,0,0,0,0,2,3,0,0,1,5
7202,5,9,0,0,0,1,1,1,0,0,1,3
6212,3,7,1,0,0,1,1,4,0,1,1,3
20149,6,8,0,0,0,0,2,4,0,0,1,6
22877,4,6,0,0,0,1,0,4,0,0,0,7
21226,2,8,5,0,0,1,0,2,0,0,0,7
17116,2,8,1,0,0,1,0,1,0,0,0,6
7490,5,9,0,0,0,1,0,3,0,0,0,3
17559,2,2,0,0,0,1,0,4,0,0,0,6
12766,1,6,0,0,0,1,0,3,0,0,0,5
3297,5,9,0,0,0,1,0,2,0,0,0,2
15436,5,3,6,0,0,1,0,3,0,0,0,5
13417,2,2,0,1,0,0,0,3,0,0,0,5
17255,2,8,0,0,0,1,0,2,0,0,0,6
9595,2,9,0,0,0,1,0,4,0,0,0,4
11205,5,9,2,0,0,0,0,1,0,0,0,4
10258,3,9,1,0,0,1,0,4,0,0,0,4
5082,2,9,0,0,0,1,0,0,0,0,0,3
6268,3,9,0,0,0,1,0,4,0,0,0,3
6939,4,9,0,0,0,1,0,4,1,0,0,3
19837,6,2,0,0,0,1,1,1,0,0,1,6
8173,6,9,0,0,0,0,0,4,0,0,0,3
634,1,4,0,1,0,0,0,4,0,1,0,2
26216,3,3,0,0,0,0,2,4,0,0,1,1
11902,6,2,0,1,0,0,0,2,0,1,0,4
4104,6,6,0,0,0,0,1,3,0,0,1,2
20165,6,0,0,0,0,1,2,4,0,0,1,6
26182,3,1,0,0,0,1,2,4,0,0,1,1
18261,3,1,0,0,0,1,0,4,0,0,0,6
9912,3,4,1,0,0,1,0,2,0,0,0,4
9801,3,0,0,0,0,1,1,1,0,0,1,4
19900,6,2,0,0,0,0,2,2,0,0,1,6
16439,1,7,0,0,0,0,1,1,0,0,1,6
9836,3,6,0,0,0,0,2,1,0,0,0,4
285,1,6,0,0,0,0,3,1,0,0,1,2
16759,1,1,0,0,0,1,1,3,0,0,1,6
26808,4,3,0,0,0,1,0,4,0,1,0,1
12754,1,1,0,0,0,1,1,3,0,0,1,5
12470,1,9,0,0,0,1,0,1,0,0,0,5
12577,1,9,1,0,0,1,0,2,0,0,0,5
11273,5,7,0,0,0,1,0,2,0,0,0,4
18220,3,1,0,0,0,0,1,4,0,0,1,6
7993,6,9,1,0,0,1,0,2,0,0,0,3
331,1,9,0,0,0,0,0,2,0,0,0,2
8437,1,5,0,1,0,0,0,1,0,0,0,4
10124,3,9,0,0,0,1,0,3,0,0,0,4
3139,5,9,0,0,0,1,0,1,0,0,0,2
25112,2,7,0,0,0,1,0,1,0,0,0,1
20213,6,10,0,0,0,1,1,4,0,0,1,6
20141,6,1,2,1,0,0,2,4,0,0,0,6
19914,6,1,0,0,0,1,0,2,0,0,0,6
25881,3,9,0,0,0,1,0,2,0,0,0,1
23169,5,9,1,0,0,1,0,1,0,0,0,7
27506,5,5,0,0,0,1,0,4,0,0,0,1
20084,6,3,0,0,0,1,0,3,0,0,0,6
5581,2,0,0,1,0,0,0,4,0,0,0,3
19437,5,7,5,0,0,1,1,3,0,0,1,6
20576,1,10,0,0,0,0,1,2,0,0,1,7
15501,5,7,0,0,0,0,1,4,0,0,1,5
25310,2,6,0,0,0,1,2,2,0,1,1,1
10539,4,9,1,0,0,1,0,1,0,0,0,4
1133,2,5,0,0,0,1,0,2,0,0,0,2
12828,1,8,0,0,0,1,0,4,0,0,0,5
15898,6,8,0,1,0,0,1,2,0,0,0,5
19304,5,7,0,0,0,0,2,2,0,0,1,6
6213,3,10,0,0,0,1,0,4,0,0,0,3
9192,2,10,1,0,0,1,0,1,0,0,0,4
22625,4,10,2,0,0,1,0,2,0,0,0,7
17591,2,10,2,0,0,1,0,4,0,0,0,6
17976,3,10,2,0,0,1,0,2,0,0,0,6
19358,5,10,1,0,0,0,0,3,0,0,0,6
23779,6,10,0,0,0,1,1,1,0,0,0,7
4863,1,1,0,0,0,1,1,4,0,0,0,3
9690,3,10,1,0,0,1,0,0,0,0,0,4
13592,2,10,2,0,0,1,0,4,0,0,0,5
14580,4,10,1,0,0,1,0,2,0,0,0,5
18019,3,1,0,0,0,0,1,3,0,0,1,6
15538,5,0,0,0,0,0,0,4,0,0,0,5
24768,1,10,0,0,0,1,0,3,0,0,0,1
11948,6,5,0,1,0,0,1,2,0,0,1,4
12885,1,3,0,0,0,1,2,4,0,0,0,5
7789,6,7,0,0,0,0,2,1,0,0,1,3
16056,6,4,0,0,0,0,1,3,0,0,1,5
20567,1,10,0,0,0,1,2,2,0,0,1,7
4453,1,4,0,0,0,0,1,1,0,0,1,3
17535,2,0,0,0,0,0,2,4,0,0,0,6
13560,2,4,0,0,0,1,0,4,0,0,0,5
13565,2,4,0,0,0,0,1,4,0,0,1,5
12147,6,11,0,0,0,0,1,3,0,0,1,4
10646,4,9,2,0,0,0,0,2,0,0,0,4
24409,1,3,0,0,0,0,1,1,0,0,1,1
26788,4,2,0,0,0,1,0,4,0,0,0,1
20227,6,10,0,0,0,0,2,4,0,0,1,6
