,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
11112,5,8,1,0,0,1,0,1,0,0,0,4
11110,5,9,0,0,0,1,2,1,0,0,1,4
11106,5,3,0,0,0,1,5,1,0,0,1,4
11105,5,9,0,0,0,0,1,1,0,0,1,4
11103,5,8,0,0,0,1,0,1,0,0,0,4
11102,5,0,0,0,0,0,0,1,0,0,1,4
11127,5,1,0,0,0,0,1,1,0,0,1,4
11156,5,2,0,0,0,1,1,1,0,0,1,4
11140,5,7,0,0,0,1,0,1,0,0,0,4
11155,5,4,0,0,0,0,2,1,0,0,1,4
11153,5,2,0,0,0,0,1,1,0,0,1,4
3586,5,8,0,0,0,1,0,4,0,0,0,2
11139,5,5,0,0,0,0,1,1,0,0,1,4
11128,5,4,0,0,0,1,0,1,0,0,0,4
11137,5,2,1,0,0,0,1,1,0,0,1,4
11134,5,8,0,0,0,1,0,1,0,0,0,4
11133,5,5,0,0,0,1,1,1,0,0,0,4
11132,5,10,0,0,0,1,2,1,0,0,1,4
11131,5,9,0,0,0,1,3,1,0,0,1,4
3591,5,10,0,0,0,0,1,4,0,0,1,2
11215,5,3,0,0,0,1,5,1,0,0,1,4
3552,5,9,0,0,0,1,0,4,0,0,0,2
3557,5,9,0,0,0,1,0,4,0,0,0,2
3560,5,5,0,0,0,1,5,4,0,0,1,2
3561,5,9,1,0,0,1,0,4,0,0,0,2
11229,5,2,0,0,0,0,0,2,0,0,0,4
11234,5,4,0,0,0,0,0,2,0,0,0,4
3569,5,7,0,0,0,1,2,4,0,0,1,2
11228,5,6,0,0,0,1,0,2,0,0,0,4
3570,5,7,0,0,0,0,1,4,0,0,1,2
3571,5,9,2,0,0,1,0,4,0,0,0,2
11223,5,9,0,0,0,0,1,2,0,0,1,4
11222,5,9,0,0,0,1,0,2,0,0,0,4
3573,5,3,0,0,0,1,0,4,0,0,0,2
3562,5,8,0,0,0,0,1,4,0,0,0,2
3563,5,9,0,0,0,0,1,4,0,0,1,2
3564,5,9,0,0,0,1,0,4,0,0,0,2
3566,5,3,0,0,0,1,0,4,0,0,0,2
3567,5,0,0,0,0,1,0,4,0,0,0,2
3568,5,9,0,0,0,1,0,4,0,0,0,2
3595,5,8,0,0,0,0,1,4,0,0,1,2
3602,5,9,0,0,0,0,0,4,0,0,0,2
3603,5,10,0,0,0,1,0,4,0,0,0,2
3598,5,8,0,0,0,1,0,4,0,0,0,2
3607,5,9,0,0,0,0,1,4,0,0,1,2
3608,5,6,0,0,0,0,0,4,0,0,0,2
3610,5,8,0,0,0,0,2,4,0,0,1,2
3597,5,5,0,0,0,1,0,4,0,0,0,2
9974,3,4,0,0,0,1,0,2,0,0,0,4
9970,3,2,0,0,0,0,3,2,0,0,1,4
9969,3,6,0,0,0,0,2,2,0,0,0,4
9966,3,2,0,0,0,0,3,2,0,0,1,4
9965,3,7,0,0,0,0,1,2,0,0,1,4
9961,3,2,0,0,0,0,2,2,0,0,1,4
9959,3,9,0,0,0,0,1,2,0,0,1,4
9958,3,7,0,0,0,0,1,2,0,0,1,4
9954,3,10,1,0,0,1,0,2,0,0,0,4
9953,3,8,0,1,0,0,1,2,0,0,1,4
9978,3,7,0,0,0,1,0,2,0,0,0,4
9979,3,2,0,0,0,0,2,2,0,0,1,4
9998,3,6,0,0,0,0,2,2,0,0,1,4
10008,3,4,0,0,0,0,0,2,0,0,1,4
10004,3,7,0,0,0,0,1,2,0,0,1,4
9999,3,6,0,0,0,0,2,2,0,0,1,4
9994,3,9,0,0,0,1,3,2,0,0,1,4
9993,3,9,1,0,0,1,0,2,0,0,0,4
9992,3,9,0,0,0,1,0,2,0,0,0,4
9991,3,5,0,0,0,1,0,2,0,0,0,4
9989,3,7,0,0,0,1,0,2,0,0,0,4
9984,3,7,0,1,0,0,0,2,0,0,0,4
9983,3,7,0,0,0,0,1,2,0,0,1,4
9952,3,9,0,0,0,0,1,2,0,0,1,4
9950,3,2,0,0,0,0,2,2,0,0,1,4
9887,3,7,0,1,0,0,0,1,0,0,0,4
9885,3,2,0,0,0,0,2,1,0,0,1,4
9884,3,2,0,0,0,0,1,1,0,0,1,4
9945,3,4,0,0,0,0,3,2,0,0,1,4
10009,3,2,0,0,0,0,1,2,0,0,1,4
10014,3,1,0,0,0,1,0,2,0,0,0,4
10015,3,1,0,0,0,1,0,2,0,0,0,4
5863,3,1,0,0,0,1,0,1,0,0,0,3
4722,1,6,0,0,0,0,2,3,0,0,1,3
5835,3,4,0,0,0,0,2,1,0,0,1,3
5834,3,7,0,0,0,0,0,1,0,0,0,3
4723,1,8,0,0,0,1,1,3,0,0,0,3
5831,3,9,0,0,0,0,1,1,0,0,1,3
5829,3,5,0,0,0,1,0,1,0,0,0,3
5828,3,1,0,0,0,1,0,1,0,0,0,3
5827,3,8,0,0,0,1,0,1,0,0,0,3
5826,3,2,0,0,0,1,0,1,0,0,0,3
5824,3,8,0,0,0,0,0,1,0,0,0,3
5823,3,1,0,0,0,0,2,1,0,0,1,3
4724,1,5,0,0,0,1,0,3,0,0,0,3
4725,1,5,0,0,0,1,0,3,0,0,1,3
4726,1,5,0,0,0,1,0,3,0,0,1,3
5838,3,0,0,0,0,1,0,1,0,0,0,3
5839,3,1,0,0,0,1,0,1,0,0,0,3
5841,3,1,0,0,0,0,1,1,0,0,1,3
5854,3,6,0,0,0,0,1,1,0,0,1,3
5861,3,1,0,0,0,1,0,1,0,0,0,3
5859,3,9,5,0,0,1,0,1,0,0,0,3
5858,3,9,0,0,0,1,0,1,0,0,0,3
5857,3,9,0,0,0,1,1,1,0,0,0,3
5852,3,6,0,0,0,1,0,1,0,0,0,3
5851,3,10,0,0,0,1,0,1,0,0,0,3
5850,3,5,0,0,0,1,0,1,0,0,0,3
5849,3,7,0,0,0,1,0,1,0,0,0,3
5848,3,1,0,0,0,0,0,1,0,0,1,3
5847,3,4,0,0,0,0,2,1,0,0,1,3
5845,3,7,0,0,0,1,2,1,0,0,1,3
5843,3,0,0,0,0,0,1,1,0,0,1,3
5814,3,10,0,0,0,1,0,1,0,0,0,3
5812,3,9,1,0,0,0,0,1,0,0,0,3
5780,3,9,0,0,0,1,0,1,0,0,0,3
4735,1,4,0,0,0,1,1,3,0,0,0,3
5778,3,8,0,0,0,0,0,1,0,0,0,3
4737,1,8,0,0,0,0,1,3,0,0,1,3
5774,3,10,0,0,0,0,1,1,0,0,1,3
4738,1,4,0,0,0,0,0,3,0,0,0,3
5772,3,9,0,0,0,1,0,1,0,0,0,3
4732,1,2,0,0,0,0,1,3,0,0,1,3
5769,3,3,0,0,0,1,0,1,0,0,0,3
5767,3,2,0,0,0,0,2,0,0,0,1,3
5763,3,5,0,0,0,0,0,0,0,0,0,3
5762,3,2,0,0,0,0,1,0,0,0,1,3
5783,3,8,0,0,0,1,0,1,0,0,0,3
5785,3,9,0,0,0,1,0,1,0,0,0,3
5810,3,1,0,0,0,0,1,1,0,0,1,3
4730,1,7,0,0,0,0,0,3,0,0,0,3
5809,3,2,0,0,0,1,0,1,0,0,0,3
5807,3,9,1,0,0,1,0,1,0,0,0,3
5806,3,9,0,0,0,0,1,1,0,0,1,3
5804,3,7,0,0,0,1,0,1,0,0,0,3
4729,1,2,0,0,0,0,1,3,0,0,1,3
5801,3,5,0,0,0,0,0,1,0,0,0,3
5793,3,6,0,0,0,0,2,1,0,0,1,3
5792,3,9,0,0,0,0,1,1,0,0,1,3
5790,3,1,0,0,0,0,1,1,0,0,1,3
5788,3,9,1,0,0,0,0,1,0,0,0,3
4719,1,4,0,0,0,0,1,3,0,0,1,3
4718,1,5,0,0,0,0,0,3,0,0,0,3
4696,1,4,0,0,0,0,1,2,0,0,1,3
4697,1,0,0,0,0,0,0,2,0,0,0,3
4698,1,1,0,0,0,1,0,2,0,0,0,3
4699,1,3,0,0,0,1,1,2,0,0,1,3
4693,1,6,0,1,0,0,0,2,0,0,0,3
5881,3,0,0,0,0,0,1,1,0,0,1,3
5888,3,7,0,0,0,0,1,1,0,0,1,3
4713,1,6,0,0,0,1,3,3,0,0,1,3
5882,3,10,0,0,0,1,1,1,0,0,0,3
5876,3,2,0,0,0,1,0,1,0,0,0,3
5874,3,7,0,0,0,0,1,1,0,0,1,3
5870,3,7,0,0,0,1,0,1,0,0,0,3
5869,3,9,0,0,0,1,0,1,0,0,0,3
5867,3,7,0,0,0,0,0,1,0,0,0,3
4710,1,4,2,0,0,1,0,3,0,0,0,3
4701,1,4,0,0,0,0,1,2,0,0,1,3
4709,1,11,0,0,0,0,0,3,0,0,0,3
4708,1,2,0,0,0,0,1,3,0,0,1,3
5613,2,4,0,0,0,0,1,4,0,0,1,3
5612,2,6,0,0,0,0,1,4,0,0,1,3
5610,2,9,0,0,0,1,0,4,0,0,0,3
5608,2,4,1,1,0,0,2,4,0,0,0,3
5606,2,10,0,0,0,0,1,4,0,0,1,3
5605,2,7,0,0,0,1,0,4,0,0,0,3
5604,2,5,1,0,0,1,0,4,0,0,0,3
5602,2,0,0,0,0,0,0,4,0,0,0,3
5615,2,1,0,0,0,0,2,4,0,0,1,3
5601,2,10,0,0,0,0,1,4,0,0,1,3
5599,2,1,0,0,0,0,2,4,0,0,1,3
5596,2,6,0,0,0,1,4,4,0,0,1,3
5595,2,6,0,0,0,1,0,4,0,0,0,3
5594,2,6,0,0,0,1,0,4,0,0,0,3
5614,2,9,0,0,0,1,0,4,0,0,0,3
4740,1,4,0,0,0,0,0,3,0,0,0,3
5627,2,2,0,0,0,0,1,4,0,0,1,3
5625,2,1,0,0,0,0,0,4,0,0,0,3
5624,2,9,0,0,0,0,1,4,0,0,1,3
5623,2,12,0,0,0,1,0,4,0,0,0,3
5620,2,3,0,0,0,0,3,4,0,0,1,3
5592,2,0,0,0,0,0,1,4,0,0,1,3
4613,1,7,2,0,0,2,0,2,0,0,0,3
4614,1,1,0,0,0,1,0,2,0,0,0,3
4610,1,7,0,0,0,0,0,2,0,0,0,3
4622,1,1,0,0,0,1,0,2,0,0,0,3
4620,1,3,1,0,0,1,1,2,0,0,0,3
4625,1,7,0,0,0,0,1,2,0,0,1,3
4626,1,10,0,0,0,0,1,2,0,0,1,3
4619,1,10,0,0,0,0,1,2,0,0,1,3
4617,1,1,0,0,0,1,0,2,0,0,0,3
6300,4,4,0,0,0,1,0,0,0,0,0,3
6357,4,2,0,0,0,0,1,0,0,0,1,3
6352,4,5,0,1,0,0,1,0,0,0,1,3
6349,4,7,0,0,0,0,1,0,0,0,1,3
6348,4,6,0,0,0,0,0,0,0,0,0,3
6347,4,9,0,0,0,0,1,0,0,0,1,3
6346,4,2,0,0,0,1,1,0,0,0,1,3
6344,4,4,0,0,0,1,0,0,0,0,0,3
6342,4,0,1,0,0,1,1,0,0,0,1,3
6359,4,4,0,0,0,1,2,0,0,0,1,3
6371,4,2,0,0,0,0,3,0,0,0,1,3
6378,4,6,0,0,0,0,1,0,0,0,1,3
6373,4,6,0,0,0,0,1,0,0,0,1,3
6366,4,7,0,0,0,0,2,0,0,0,1,3
6364,4,2,0,0,0,0,0,0,0,0,0,3
6340,4,11,0,0,0,1,1,0,0,0,1,3
6317,4,9,0,0,0,1,0,0,0,0,0,3
6314,4,4,0,0,0,0,1,0,0,0,1,3
6313,4,6,0,0,0,0,0,0,0,0,0,3
6311,4,9,0,0,0,0,0,0,0,0,0,3
6309,4,5,0,0,0,0,1,0,0,0,1,3
6319,4,9,0,0,0,0,1,0,0,0,1,3
6306,4,9,1,0,0,0,1,0,0,0,1,3
6305,4,7,0,0,0,1,3,0,0,0,0,3
6304,4,3,0,0,0,0,0,0,0,0,0,3
6318,4,9,0,0,0,0,1,0,0,0,0,3
6320,4,5,0,0,0,0,1,0,0,0,1,3
6337,4,10,0,0,0,1,1,0,0,0,0,3
6335,4,0,0,0,0,0,1,0,0,0,1,3
6333,4,5,0,0,0,0,1,0,0,0,1,3
6332,4,5,0,0,0,0,0,0,0,0,0,3
6329,4,7,0,0,0,0,2,0,0,0,1,3
6321,4,3,0,0,0,0,1,0,0,0,1,3
6327,4,10,0,0,0,1,1,0,0,0,0,3
6326,4,9,0,0,0,0,0,0,0,0,0,3
6325,4,3,0,1,0,0,1,0,0,0,1,3
6323,4,6,0,0,0,0,0,0,0,0,0,3
4628,1,6,1,0,0,0,0,2,0,0,0,3
4667,1,6,0,0,0,0,1,2,0,0,1,3
4671,1,2,0,0,0,1,0,2,0,0,0,3
4672,1,0,1,1,0,0,0,2,0,0,0,3
4657,1,6,0,0,0,0,4,2,0,0,1,3
4658,1,8,0,0,0,0,1,2,1,0,1,3
4660,1,5,0,0,0,1,0,2,0,0,0,3
4664,1,8,0,0,0,1,3,2,0,0,0,3
4663,1,8,3,0,0,0,1,2,0,0,0,3
4674,1,4,0,0,0,0,0,2,0,0,0,3
4675,1,5,1,0,0,1,0,2,0,0,0,3
4688,1,8,0,0,0,1,1,2,1,0,0,3
4686,1,6,0,0,0,0,3,2,0,0,1,3
4676,1,10,0,0,0,1,0,2,0,0,0,3
4677,1,6,0,0,0,0,1,2,0,0,1,3
4679,1,6,0,0,0,0,3,2,0,0,1,3
4680,1,2,0,0,0,1,0,2,0,0,0,3
4681,1,0,0,0,0,0,0,2,0,0,0,3
4682,1,8,0,0,0,1,3,2,1,0,0,3
4656,1,7,0,0,0,1,0,2,0,0,0,3
4641,1,2,0,0,0,1,0,2,0,0,0,3
4645,1,2,0,0,0,1,5,2,0,0,1,3
4647,1,2,0,0,0,1,0,2,0,0,0,3
4631,1,10,3,0,0,1,0,2,0,0,0,3
4629,1,7,1,0,0,1,0,2,0,0,0,3
4632,1,6,0,0,0,0,1,2,0,0,1,3
4634,1,6,0,0,0,0,1,2,0,0,1,3
4636,1,9,0,0,0,1,0,2,0,0,0,3
4648,1,2,0,0,0,1,0,2,0,0,0,3
4654,1,3,0,0,0,1,0,2,0,0,0,3
4649,1,6,0,0,0,0,3,2,0,0,1,3
4650,1,4,0,0,0,1,1,2,0,0,1,3
5593,2,1,0,0,0,0,0,4,0,0,0,3
5590,2,7,0,0,0,0,0,4,0,0,0,3
5106,2,2,0,0,0,1,0,1,0,0,0,3
5035,2,7,0,0,0,0,1,0,0,0,1,3
5042,2,0,0,0,0,0,0,0,0,0,0,3
5039,2,6,0,0,0,0,0,0,0,0,0,3
5034,2,7,0,0,0,0,0,0,0,0,0,3
5044,2,7,0,0,0,0,0,0,0,0,0,3
5032,2,8,0,0,0,0,2,0,0,0,1,3
5031,2,9,0,0,0,0,1,0,0,0,1,3
5028,2,0,0,0,0,0,0,0,0,0,0,3
5027,2,8,0,1,0,0,1,0,0,0,1,3
5057,2,9,1,0,0,1,1,0,0,0,1,3
5056,2,9,1,0,0,1,2,0,0,0,1,3
5054,2,4,0,0,0,0,0,0,0,0,0,3
5053,2,1,0,0,0,1,2,0,0,0,1,3
5050,2,9,0,0,0,0,0,0,0,0,0,3
5049,2,4,0,0,0,0,0,0,0,0,0,3
5047,2,9,0,0,0,0,0,0,0,0,0,3
5104,2,2,0,0,0,1,0,1,0,0,0,3
5107,2,2,0,0,0,1,0,1,0,0,0,3
5157,2,3,0,0,0,1,1,1,0,0,1,3
5156,2,8,0,0,0,0,1,1,0,0,1,3
5118,2,10,0,0,0,0,1,1,0,0,1,3
5128,2,0,0,0,0,1,0,1,0,0,0,3
5127,2,10,0,0,0,1,0,1,0,0,0,3
5125,2,8,9,0,0,1,0,1,0,0,0,3
5122,2,2,0,0,0,1,0,1,0,0,0,3
5121,2,4,0,0,0,0,0,1,0,0,0,3
5117,2,9,0,0,0,0,2,1,0,0,1,3
5133,2,12,0,0,0,0,1,1,0,0,1,3
5113,2,10,0,0,0,0,2,1,0,0,1,3
5112,2,2,0,0,0,0,0,1,0,0,0,3
5109,2,8,2,0,0,1,0,1,0,0,0,3
5134,2,3,0,0,0,0,1,1,0,0,1,3
5153,2,10,1,0,0,0,1,1,0,0,1,3
5152,2,0,0,0,0,1,0,1,0,0,0,3
5150,2,9,0,0,0,1,0,1,0,0,0,3
5149,2,0,0,0,0,0,1,1,0,0,1,3
5146,2,1,0,0,0,0,1,1,0,0,1,3
5144,2,7,0,0,0,0,0,1,0,0,0,3
5135,2,3,0,0,0,1,0,1,0,0,0,3
5143,2,9,0,0,0,1,0,1,0,0,0,3
5141,2,9,0,0,0,1,0,1,0,0,0,3
5140,2,6,0,0,0,1,0,1,0,0,0,3
5139,2,9,3,0,0,2,0,1,0,0,0,3
5137,2,7,0,0,0,0,1,1,0,0,1,3
5136,2,0,0,0,0,0,0,1,0,0,0,3
6380,4,7,0,0,0,0,1,0,0,0,1,3
7468,5,9,0,0,0,1,1,3,0,0,1,3
7443,5,9,0,0,0,0,3,3,0,0,1,3
7441,5,1,0,0,0,1,0,3,0,0,0,3
7435,5,4,0,0,0,1,1,3,0,0,1,3
7430,5,1,0,0,0,0,1,3,0,0,1,3
7429,5,0,1,0,0,1,0,3,0,0,0,3
7425,5,1,0,0,0,0,1,3,0,0,1,3
7445,5,4,0,0,0,1,2,3,0,0,1,3
7446,5,7,1,0,0,0,0,3,0,0,0,3
7457,5,7,0,0,0,0,2,3,0,0,1,3
7460,5,2,0,0,0,1,0,3,0,0,0,3
7458,5,0,0,0,0,0,1,3,0,0,0,3
7456,5,7,0,0,0,1,0,3,0,0,0,3
7455,5,8,0,0,0,0,1,3,0,0,1,3
7451,5,2,0,1,0,0,3,3,1,0,1,3
7449,5,7,0,0,0,0,1,3,0,0,1,3
7448,5,5,0,0,0,0,1,3,0,0,1,3
7419,5,6,0,0,0,1,0,3,0,0,0,3
7377,5,8,0,0,0,0,3,3,0,0,1,3
7389,5,7,0,0,0,1,0,3,0,0,0,3
7388,5,0,0,0,0,1,0,3,0,0,0,3
7379,5,5,0,0,0,1,1,3,0,0,1,3
7376,5,7,0,0,0,0,1,3,0,0,1,3
7391,5,1,0,0,0,0,1,3,0,0,1,3
7375,5,0,0,0,0,1,0,3,0,0,0,3
7374,5,7,0,0,0,0,0,3,0,0,0,3
7372,5,9,0,0,0,1,0,3,0,0,0,3
7370,5,7,0,0,0,0,0,3,0,0,0,3
7368,5,8,0,0,0,1,0,3,0,0,0,3
7392,5,2,0,0,0,1,0,3,0,0,0,3
7404,5,8,0,0,0,0,2,3,0,0,1,3
7415,5,0,0,0,0,0,1,3,0,0,1,3
7411,5,7,0,0,0,0,1,3,0,0,1,3
7410,5,4,0,0,0,0,1,3,0,0,1,3
7406,5,2,0,0,0,1,0,3,0,0,0,3
7398,5,9,1,0,0,1,0,3,0,0,0,3
7396,5,1,3,1,0,0,0,3,0,0,0,3
7395,5,1,0,0,0,1,0,3,0,0,0,3
7394,5,6,0,0,0,0,0,3,0,0,0,3
7488,5,6,0,0,0,1,0,3,0,0,0,3
7486,5,0,0,0,0,1,0,3,0,0,0,3
7485,5,7,0,0,0,1,1,3,0,0,1,3
7484,5,7,0,0,0,0,1,3,0,0,1,3
7483,5,7,0,0,0,1,0,3,0,0,0,3
7482,5,9,0,0,0,0,0,3,0,0,0,3
7480,5,9,0,0,0,0,0,3,0,0,0,3
7478,5,3,0,0,0,0,1,3,0,0,1,3
7475,5,8,0,0,0,1,0,3,0,0,0,3
7471,5,1,0,0,0,1,0,3,0,0,0,3
7492,5,8,0,0,0,0,0,3,0,0,0,3
7499,5,3,2,0,0,1,0,4,0,0,0,3
7498,5,4,0,0,0,0,5,4,0,0,1,3
6648,4,5,2,0,0,0,1,2,0,0,1,3
6646,4,3,0,0,0,0,0,2,0,0,0,3
6650,4,2,0,0,0,0,1,2,0,0,1,3
6651,4,7,0,0,0,0,1,2,0,0,0,3
6663,4,7,0,0,0,0,2,2,0,0,1,3
6669,4,7,0,0,0,1,0,2,0,0,0,3
6667,4,5,0,0,0,0,0,2,0,0,0,3
6666,4,10,0,0,0,1,0,2,0,0,0,3
6665,4,5,0,0,0,1,0,2,0,0,0,3
6664,4,3,0,0,0,0,1,2,0,0,1,3
6662,4,3,0,0,0,1,0,2,0,0,0,3
6653,4,4,0,0,0,1,0,2,0,0,0,3
6660,4,9,0,0,0,1,2,2,0,0,1,3
6658,4,2,0,0,0,0,1,2,0,0,1,3
6657,4,5,1,0,0,0,1,2,0,0,1,3
6655,4,7,0,0,0,0,1,2,0,0,1,3
6672,4,3,0,0,0,0,1,2,0,0,1,3
6675,4,6,0,0,0,0,0,2,0,0,0,3
6676,4,2,0,0,0,0,1,2,0,0,1,3
6690,4,9,0,0,0,0,1,2,0,0,1,3
6686,4,4,0,0,0,0,1,2,0,0,1,3
6685,4,3,0,0,0,1,0,2,0,0,0,3
6684,4,1,0,0,0,0,1,2,0,0,1,3
6683,4,3,0,0,0,0,2,2,0,0,1,3
6680,4,2,0,0,0,1,0,2,0,0,0,3
6678,4,2,0,0,0,1,1,2,1,0,1,3
6677,4,7,0,0,0,0,1,2,0,0,1,3
3546,5,1,0,0,0,1,1,4,0,0,1,2
15785,6,4,0,0,0,1,0,1,0,0,0,5
15753,6,4,0,0,0,0,0,1,0,0,0,5
15752,6,9,0,0,0,1,1,1,0,0,1,5
15751,6,1,0,0,0,0,1,1,0,0,1,5
15750,6,9,0,0,0,1,0,1,0,0,0,5
15749,6,9,0,0,0,0,1,1,0,0,1,5
15748,6,10,0,0,0,0,1,1,0,0,1,5
2636,4,10,0,0,0,0,3,3,0,0,1,2
15746,6,6,0,0,0,0,1,1,0,0,1,5
15744,6,2,0,0,0,0,1,1,0,0,1,5
15743,6,5,0,0,0,1,1,1,0,0,0,5
15740,6,8,0,0,0,0,0,0,0,0,0,5
15738,6,6,0,0,0,0,0,0,0,0,0,5
15737,6,2,0,0,0,1,0,0,0,0,0,5
15755,6,0,0,0,0,0,2,1,0,0,1,5
15756,6,7,0,0,0,0,2,1,0,0,1,5
15774,6,10,1,0,0,1,0,1,0,0,0,5
15781,6,9,6,0,0,1,1,1,0,0,0,5
15780,6,3,0,0,0,1,0,1,0,0,0,5
2630,4,7,0,0,0,0,0,3,0,0,0,2
15776,6,2,2,1,0,0,1,1,0,0,1,5
15775,6,5,0,0,0,1,0,1,0,0,0,5
15760,6,9,0,0,0,1,6,1,0,0,1,5
15769,6,5,0,0,0,0,1,1,0,0,1,5
15768,6,6,0,0,0,0,5,1,0,0,1,5
15766,6,0,0,0,0,0,2,1,0,0,1,5
15765,6,8,0,1,0,0,1,1,0,0,0,5
15764,6,4,0,0,0,1,0,1,0,0,0,5
2634,4,9,0,0,0,1,2,3,0,0,1,2
15734,6,4,0,0,0,0,0,0,0,0,0,5
15711,6,2,2,0,0,1,1,0,0,0,0,5
15707,6,4,0,0,0,1,1,0,0,0,1,5
15714,6,5,0,0,0,0,1,0,0,0,1,5
15703,6,4,0,0,0,0,0,0,0,0,0,5
15702,6,3,0,0,0,0,2,0,0,0,1,5
15701,6,0,0,0,0,1,1,0,0,0,0,5
15700,6,9,0,0,0,1,0,0,0,0,0,5
15699,6,10,1,0,0,0,1,0,0,0,1,5
15698,6,3,0,0,0,0,0,0,0,0,0,5
15733,6,9,0,0,0,0,0,0,0,0,0,5
15729,6,1,0,0,0,0,2,0,0,0,1,5
15727,6,0,0,0,0,0,2,0,0,0,1,5
15724,6,0,0,0,0,1,2,0,0,0,1,5
15786,6,1,0,0,0,0,2,1,0,0,1,5
15787,6,7,0,0,0,0,2,1,0,0,1,5
2613,4,0,0,0,0,0,1,2,0,0,1,2
2614,4,6,0,1,0,0,2,2,0,0,1,2
2616,4,8,1,1,0,0,0,2,0,0,0,2
2612,4,9,0,0,0,1,0,2,0,0,0,2
2622,4,3,0,0,0,1,1,2,0,0,1,2
15810,6,6,0,0,0,1,0,1,0,0,0,5
15807,6,5,0,0,0,0,1,1,0,0,1,5
15801,6,3,0,0,0,0,2,1,0,0,1,5
15813,6,6,0,0,0,0,1,1,0,0,1,5
15799,6,1,0,0,0,0,1,1,0,0,1,5
15796,6,7,0,0,0,1,0,1,0,0,0,5
15794,6,10,0,0,0,1,0,1,0,0,0,5
15793,6,9,0,0,0,1,1,1,0,0,1,5
15792,6,2,0,0,0,1,0,1,0,0,0,5
15790,6,4,0,0,0,0,1,1,0,0,1,5
15812,6,9,4,1,0,0,0,1,0,0,0,5
15814,6,2,0,0,0,1,1,1,0,0,1,5
15826,6,7,0,0,0,0,0,1,0,0,0,5
15815,6,11,0,0,0,1,0,1,0,0,0,5
15824,6,0,0,0,0,1,0,1,0,0,0,5
15822,6,10,0,0,0,0,2,1,0,0,1,5
2621,4,7,0,0,0,1,1,2,0,0,0,2
15820,6,7,0,0,0,1,0,1,0,0,0,5
15817,6,12,0,0,0,0,1,1,0,0,1,5
15816,6,5,0,0,0,0,1,1,0,0,1,5
15588,5,8,0,0,0,0,1,4,0,0,1,5
2643,4,8,0,0,0,0,1,3,0,0,1,2
15583,5,10,0,0,0,0,0,4,0,0,0,5
15582,5,3,0,0,0,0,2,4,0,0,1,5
15579,5,2,0,0,0,0,1,4,0,0,1,5
15578,5,4,0,0,0,0,1,4,0,0,1,5
15577,5,6,0,0,0,0,0,4,0,0,0,5
15575,5,11,0,0,0,1,1,4,0,0,0,5
15573,5,7,0,0,0,0,1,4,0,0,1,5
15572,5,1,0,0,0,0,1,4,0,0,1,5
15571,5,6,0,0,0,1,2,4,0,0,1,5
15570,5,0,0,0,0,1,2,4,0,0,0,5
15569,5,3,6,0,0,1,0,4,0,0,0,5
15567,5,5,1,0,0,0,1,4,0,0,1,5
15566,5,8,0,0,0,0,0,4,0,0,0,5
15565,5,2,0,0,0,0,1,4,0,0,1,5
15564,5,5,0,0,0,1,1,4,0,0,1,5
15590,5,6,0,0,0,0,2,4,0,0,1,5
15591,5,8,0,1,0,0,0,4,0,0,0,5
15592,5,3,0,0,0,1,1,4,0,0,1,5
2637,4,0,0,0,0,0,0,3,0,0,0,2
15608,5,1,0,0,0,0,2,4,0,0,1,5
15607,5,8,0,0,0,0,1,4,0,0,1,5
15603,5,5,0,0,0,1,0,4,0,0,0,5
15594,5,1,0,0,0,1,2,4,0,0,0,5
15602,5,3,0,0,0,1,7,4,0,0,1,5
15601,5,8,0,0,0,0,1,4,0,0,1,5
2639,4,7,0,0,0,1,0,3,0,0,0,2
15599,5,2,0,0,0,1,0,4,0,0,0,5
2640,4,7,0,0,0,0,1,3,0,0,1,2
2647,4,7,0,0,0,0,1,3,0,0,1,2
15560,5,7,0,0,0,0,1,4,0,0,1,5
2648,4,1,0,0,0,0,1,3,0,0,1,2
15512,5,9,0,0,0,0,1,4,0,0,0,5
15520,5,1,0,0,0,0,3,4,0,0,1,5
15517,5,9,0,0,0,1,1,4,0,0,1,5
15515,5,5,0,0,0,1,1,4,0,0,1,5
2662,4,4,0,0,0,1,0,3,0,0,0,2
15513,5,8,0,0,0,1,0,4,0,0,0,5
15511,5,8,0,0,0,0,0,4,0,0,0,5
2660,4,0,0,0,0,0,1,3,0,0,1,2
2663,4,1,0,0,0,0,1,3,0,0,1,2
15509,5,5,0,0,0,1,1,4,0,0,1,5
2665,4,1,0,0,0,0,1,3,0,0,1,2
15507,5,9,2,0,0,0,0,4,0,0,0,5
2666,4,1,0,0,0,0,1,3,0,0,1,2
15502,5,6,0,0,0,1,0,4,0,0,0,5
15501,5,7,0,0,0,0,1,4,0,0,1,5
15521,5,4,1,1,0,1,0,4,0,0,0,5
15558,5,1,0,0,0,0,1,4,0,0,1,5
15548,5,3,0,0,0,0,0,4,0,0,0,5
15557,5,7,0,0,0,0,1,4,0,0,1,5
15556,5,1,0,0,0,1,0,4,0,0,0,5
2649,4,7,0,0,0,0,1,3,0,0,1,2
2650,4,1,0,0,0,0,0,3,0,0,0,2
15553,5,6,0,0,0,0,1,4,0,0,1,5
15552,5,3,0,0,0,1,7,4,0,0,1,5
15551,5,6,0,0,0,0,2,4,0,0,1,5
