,set,user_since,num_tags,num_media,num_symbols,num_urls,num_user_mentions,influence_interval,isVerified,isRetweeted,isReply,dotw
13399,2,2,0,0,0,1,1,3,0,0,0,5
26013,3,9,0,0,0,0,1,3,0,0,1,1
7685,6,9,1,0,0,0,1,0,0,0,1,3
21927,3,3,0,1,0,0,1,2,0,1,1,7
5789,3,4,0,0,0,1,1,1,0,0,1,3
21767,3,9,0,0,0,0,0,1,0,0,0,7
24240,6,1,0,0,0,0,0,4,0,0,0,7
20194,6,1,0,1,0,0,0,4,0,0,0,6
19130,5,5,0,0,0,1,0,1,0,0,0,6
23852,6,7,0,0,0,1,1,1,0,0,0,7
11427,5,8,0,0,0,1,0,3,0,0,0,4
13338,2,3,0,1,0,0,0,2,0,0,0,5
19386,5,9,0,0,0,0,1,3,0,0,1,6
23681,6,7,0,0,0,1,1,0,0,0,0,7
25834,3,2,0,0,0,1,0,1,0,0,0,1
20393,1,2,0,0,0,0,0,0,0,0,0,7
19010,5,9,0,0,0,0,1,0,0,0,1,6
25544,2,2,0,0,0,1,0,4,0,0,0,1
14873,4,8,0,0,0,1,0,4,0,0,0,5
2403,4,9,1,0,0,1,0,1,0,0,0,2
22239,3,1,0,0,0,1,7,4,0,0,1,7
21724,3,7,0,0,0,0,0,0,0,0,0,7
28119,6,1,0,1,0,0,0,4,0,1,0,1
24141,6,6,0,0,0,1,0,4,0,1,0,7
6588,4,6,0,0,0,1,0,2,0,0,0,3
2478,4,7,0,0,0,1,1,1,0,0,0,2
25182,2,7,0,0,0,0,1,1,0,0,1,1
8867,1,10,0,0,0,0,1,4,0,0,1,4
15908,6,5,0,0,0,1,0,2,0,0,0,5
3770,6,4,0,0,0,1,0,0,0,0,0,2
17512,2,1,0,0,0,0,5,4,0,0,1,6
14901,4,5,0,0,0,1,2,4,0,1,0,5
15271,5,7,0,0,0,1,1,2,0,0,0,5
9619,2,5,0,0,0,1,0,4,0,0,0,4
11415,5,4,0,0,0,0,1,3,0,0,1,4
19004,5,3,0,0,0,0,4,0,0,0,1,6
7504,5,6,0,0,0,0,2,4,0,0,1,3
11289,5,2,0,0,0,1,1,2,0,0,1,4
16234,6,4,0,1,0,0,0,4,0,0,0,5
10453,4,1,0,0,0,1,3,1,0,0,1,4
6176,3,6,0,0,0,1,0,4,0,0,0,3
14322,4,1,0,0,0,0,0,0,0,0,0,5
13381,2,6,0,0,0,0,7,3,0,0,1,5
23848,6,6,0,0,0,1,1,1,0,0,1,7
13384,2,6,0,0,0,0,1,3,0,0,1,5
13138,2,6,0,0,0,0,7,1,0,0,1,5
24495,1,9,3,0,0,1,0,1,0,0,0,1
13000,2,6,0,0,0,0,1,0,0,0,1,5
23658,6,6,0,0,0,1,0,0,0,0,0,7
3574,5,5,0,0,0,1,1,4,0,0,0,2
9058,2,5,0,0,0,1,3,0,0,0,1,4
17253,2,3,0,0,0,0,0,2,0,1,0,6
17069,2,2,0,0,0,0,2,0,0,0,1,6
16654,1,9,0,1,0,0,5,2,0,0,0,6
229,1,2,0,0,0,1,0,1,0,0,0,2
85,1,2,0,0,0,0,0,0,0,0,0,2
177,1,4,0,1,0,0,0,1,0,0,0,2
12475,1,7,2,0,0,1,0,1,0,0,0,5
13845,3,3,0,0,0,1,0,1,0,0,0,5
10077,3,4,0,0,0,0,3,3,0,0,1,4
22990,5,3,0,0,0,0,0,0,0,0,0,7
5218,2,1,3,0,0,0,0,1,0,0,0,3
6356,4,4,0,0,0,0,4,0,0,0,1,3
4936,1,2,0,0,0,1,0,4,0,0,0,3
26391,4,0,0,1,0,0,0,1,0,0,0,1
22324,4,8,0,0,0,1,2,0,0,0,0,7
14183,3,2,0,0,0,1,0,4,0,0,0,5
4416,1,2,0,0,0,0,0,0,0,0,0,3
4384,1,2,0,0,0,0,0,0,0,0,0,3
8232,6,3,0,0,0,0,0,4,0,0,0,3
24128,6,6,0,0,0,0,1,4,0,0,1,7
2269,4,7,0,0,0,0,0,0,0,0,0,2
13949,3,2,0,0,0,1,1,2,0,1,1,5
4315,1,2,0,0,0,0,1,0,0,0,1,3
14469,4,10,0,0,0,1,0,1,0,0,0,5
21500,2,8,0,0,0,1,0,4,0,0,0,7
22559,4,5,0,0,0,0,0,2,0,0,0,7
16782,1,0,0,0,0,0,0,3,0,0,0,6
19443,5,3,0,0,0,1,0,3,0,0,0,6
23842,6,7,0,0,0,1,1,1,0,0,0,7
27690,6,6,0,0,0,1,0,0,0,0,0,1
5539,2,6,0,0,0,1,0,4,0,0,0,3
11002,5,10,0,0,0,1,2,0,0,0,1,4
13927,3,2,1,0,0,1,1,2,0,0,0,5
11451,5,6,0,0,0,0,1,3,0,0,1,4
15422,5,9,2,0,0,1,2,3,0,0,0,5
9251,2,9,0,1,0,0,0,2,0,1,0,4
17144,2,6,0,0,0,0,1,1,0,0,1,6
16421,1,6,0,0,0,0,2,1,0,0,1,6
157,1,8,0,0,0,0,4,1,0,0,1,2
21272,2,9,0,0,0,1,0,2,0,0,0,7
4025,6,6,0,0,0,0,1,2,0,0,1,2
14199,3,2,0,0,0,0,1,4,0,0,1,5
9030,2,4,6,0,0,2,0,0,0,0,0,4
3418,5,9,1,0,0,1,0,3,0,0,0,2
25892,3,9,1,0,0,0,0,2,0,0,0,1
26124,3,9,0,0,0,1,0,4,0,0,0,1
6125,3,9,5,0,0,1,0,3,0,0,0,3
9896,3,1,0,0,0,0,1,2,0,0,1,4
23353,5,10,2,0,0,1,0,3,0,1,0,7
19802,6,1,0,0,0,0,0,1,0,0,0,6
22693,4,9,3,0,0,0,0,3,0,0,0,7
19707,6,1,0,0,0,0,1,0,0,0,1,6
22470,4,10,0,0,0,0,1,1,0,1,1,7
25714,3,7,4,1,0,0,0,0,0,0,0,1
18900,4,6,0,0,0,1,1,4,0,0,1,6
25294,2,2,0,0,0,0,1,2,0,0,1,1
14268,3,7,0,0,0,0,0,4,0,0,0,5
19676,6,6,0,0,0,1,0,0,0,0,0,6
9674,3,0,0,0,0,0,0,0,0,0,0,4
44,1,7,2,0,0,0,0,0,0,0,0,2
21433,2,0,0,0,0,0,3,3,0,0,1,7
16514,1,9,2,0,0,0,1,1,0,0,0,6
5646,3,5,0,0,0,1,0,0,0,0,0,3
23308,5,10,0,0,0,0,1,2,0,0,1,7
21848,3,0,0,0,0,0,1,1,0,0,1,7
27221,5,10,0,0,0,0,1,2,0,0,1,1
4865,1,2,0,0,0,1,0,4,0,1,0,3
22722,4,10,0,0,0,0,1,3,0,0,1,7
23157,5,1,0,0,0,1,0,1,0,0,0,7
3559,5,2,0,0,0,0,0,4,0,0,0,2
23330,5,10,3,0,0,0,1,3,0,0,1,7
3359,5,3,0,0,0,1,0,3,0,0,0,2
4285,6,2,0,0,0,0,0,4,0,0,0,2
11186,5,1,0,0,0,0,2,1,0,0,1,4
3892,6,2,0,0,0,0,0,1,0,0,1,2
16614,1,7,0,0,0,1,0,2,0,0,0,6
3607,5,9,0,0,0,0,1,4,0,0,1,2
3945,6,9,0,0,0,0,1,2,0,0,1,2
2308,4,2,0,0,0,0,0,0,0,0,0,2
20775,1,6,0,1,0,0,1,3,0,1,0,7
15327,5,0,0,0,0,0,1,2,0,0,1,5
24235,6,8,1,0,0,1,0,4,0,0,0,7
15197,5,0,0,0,0,0,1,1,0,0,1,5
26483,4,6,0,0,0,1,0,1,0,0,0,1
15171,5,0,0,0,0,1,2,1,0,0,0,5
19041,5,6,0,0,0,0,0,0,0,0,0,6
26792,4,9,0,0,0,0,1,4,0,0,1,1
26653,4,9,0,1,0,0,0,3,0,0,0,1
18445,4,6,0,0,0,1,0,1,0,0,0,6
8724,1,2,0,0,0,0,1,3,0,0,1,4
16230,6,0,0,0,0,1,1,4,0,0,0,5
3183,5,3,0,0,0,1,8,1,0,0,1,2
12460,1,6,2,0,0,0,0,1,0,0,0,5
2715,4,10,2,0,0,1,0,3,0,0,0,2
1856,3,10,2,0,0,1,0,2,0,0,0,2
11644,6,6,1,1,0,0,0,0,0,0,0,4
7996,6,5,0,0,0,0,1,2,0,0,1,3
23760,6,4,0,0,0,0,1,1,0,0,1,7
25364,2,5,0,0,0,1,2,3,0,0,0,1
17357,2,7,0,0,0,1,0,3,0,1,0,6
3325,5,4,0,0,0,1,1,2,0,1,0,2
8206,6,0,0,0,0,0,0,4,0,0,0,3
13539,2,9,0,0,0,1,0,4,0,0,0,5
6054,3,9,1,0,0,0,0,3,0,0,0,3
22221,3,9,0,0,0,0,1,4,0,0,1,7
896,2,9,0,0,0,1,0,1,0,0,0,2
811,2,5,1,0,0,1,1,0,0,0,0,2
20248,6,3,0,0,0,0,2,4,0,0,1,6
1931,3,6,0,0,0,0,1,3,0,0,1,2
1995,3,6,0,0,0,1,1,3,0,0,1,2
27934,6,3,0,0,0,0,2,2,0,0,1,1
24885,1,1,0,0,0,0,2,4,0,0,1,1
27565,5,9,0,0,0,1,0,4,0,0,0,1
24218,6,9,0,0,0,1,0,4,0,0,0,7
9370,2,6,0,0,0,1,0,3,0,1,0,4
17092,2,7,0,0,0,1,0,1,0,0,0,6
26537,4,9,0,0,0,1,0,2,0,0,0,1
10517,4,3,0,0,0,0,4,1,0,0,1,4
6570,4,3,0,0,0,0,0,2,0,0,0,3
21479,2,7,0,1,0,0,1,4,0,0,1,7
24274,1,1,0,0,0,0,2,0,0,0,1,1
13440,2,4,0,0,0,1,1,3,0,1,0,5
21758,3,5,0,0,0,0,2,1,0,0,1,7
22605,4,9,0,0,0,0,0,2,0,0,0,7
24399,1,4,0,0,0,1,3,1,0,0,1,1
8757,1,9,0,0,0,0,1,3,0,0,1,4
4204,6,4,0,0,0,0,0,4,0,0,0,2
13591,2,1,1,0,0,1,0,4,0,0,0,5
4231,6,8,0,0,0,1,0,4,0,0,0,2
5745,3,1,0,0,0,0,2,0,0,0,1,3
27651,6,7,2,0,0,0,1,0,0,0,0,1
8122,6,7,0,0,0,1,3,3,0,0,1,3
7751,6,7,0,0,0,1,3,0,0,0,1,3
7687,6,7,0,0,0,1,3,0,0,0,1,3
22965,5,2,0,0,0,1,1,0,0,0,1,7
13150,2,4,0,0,0,1,0,1,0,0,0,5
3823,6,7,0,0,0,0,2,1,0,0,1,2
9222,2,4,0,0,0,1,0,1,0,0,0,4
18923,4,6,0,1,0,1,1,4,0,0,0,6
1160,2,4,0,0,0,1,0,2,0,0,0,2
20009,6,4,0,0,0,0,1,3,0,0,1,6
24863,1,10,1,0,0,0,0,4,0,0,0,1
9430,2,10,0,0,0,1,0,3,0,0,0,4
6955,4,0,0,0,0,0,0,4,0,0,0,3
855,2,9,0,0,0,0,2,0,0,0,1,2
19898,6,4,0,0,0,0,1,2,0,0,1,6
19808,6,4,0,0,0,0,2,1,0,0,1,6
13574,2,8,0,0,0,0,0,4,0,0,0,5
852,2,9,0,0,0,1,1,0,0,0,1,2
2743,4,7,0,0,0,0,1,3,0,0,1,2
27355,5,2,0,0,0,1,1,3,0,0,1,1
16527,1,4,0,0,0,1,1,1,0,0,1,6
12270,6,4,0,0,0,0,1,4,0,0,1,4
9593,2,4,0,0,0,1,2,4,0,0,1,4
26864,4,2,0,0,0,0,1,4,0,0,1,1
9198,2,4,0,0,0,0,1,1,0,0,1,4
3454,5,5,0,0,0,1,0,3,0,0,0,2
8200,6,4,0,0,0,1,1,4,0,0,1,3
7900,6,5,0,0,0,1,0,2,0,0,0,3
1576,3,4,0,0,0,0,1,0,0,0,1,2
14526,4,6,7,0,0,1,0,1,0,0,0,5
25489,2,2,0,0,0,1,1,4,0,1,1,1
4530,1,8,3,0,0,0,1,1,0,0,0,3
27889,6,1,0,0,0,1,3,2,0,0,1,1
25826,3,7,0,0,0,1,5,1,0,0,1,1
28105,6,1,0,0,0,1,3,3,0,0,1,1
27936,6,1,0,0,0,1,3,2,0,0,1,1
20256,6,0,0,0,0,1,0,4,0,0,0,6
1430,2,7,0,0,0,1,0,4,0,0,0,2
21432,2,0,0,0,0,0,1,3,0,0,1,7
16586,1,8,2,0,0,1,2,2,0,0,0,6
26587,4,3,3,1,0,0,0,2,0,0,0,1
25500,2,2,0,0,0,0,2,4,0,0,1,1
25249,2,2,0,0,0,0,2,2,0,0,1,1
25009,2,2,0,0,0,0,3,0,0,0,1,1
3919,6,8,0,0,0,0,1,2,0,0,1,2
21838,3,5,0,0,0,1,2,1,0,0,1,7
5997,3,7,0,0,0,0,1,2,0,0,1,3
7793,6,6,0,0,0,1,3,1,0,0,1,3
12871,1,2,0,0,0,0,2,4,0,0,1,5
20230,6,7,2,0,0,0,2,4,0,0,0,6
18467,4,7,0,1,0,0,0,1,0,0,0,6
3385,5,5,0,0,0,0,2,3,0,0,1,2
13293,2,9,0,1,0,0,1,2,0,1,1,5
26684,4,7,2,0,0,1,0,3,0,0,0,1
239,1,1,0,0,0,0,0,1,0,0,0,2
139,1,1,0,0,0,0,0,0,0,0,0,2
13306,2,5,0,0,0,0,2,2,0,0,1,5
8367,1,3,0,0,0,0,0,0,0,0,0,4
17414,2,7,0,0,0,0,1,3,0,0,1,6
7355,5,6,0,0,0,1,0,2,0,0,0,3
6438,4,7,0,0,0,1,3,1,0,0,0,3
20265,1,7,1,0,0,0,3,0,0,0,0,7
15255,5,4,1,1,0,1,0,2,0,0,0,5
19794,6,8,0,0,0,2,0,1,0,0,0,6
19112,5,8,0,0,0,0,1,1,0,0,1,6
21735,3,5,0,0,0,0,0,1,0,0,0,7
568,1,8,0,0,0,1,0,3,0,1,0,2
3427,5,7,0,0,0,0,1,3,0,0,1,2
337,1,1,0,0,0,0,1,2,0,0,1,2
8878,1,2,0,0,0,1,0,4,0,0,0,4
8733,1,2,0,0,0,1,0,3,0,0,0,4
1635,3,9,0,0,0,1,0,1,0,0,0,2
8422,1,2,0,0,0,1,0,0,0,0,0,4
158,1,2,0,0,0,1,0,1,0,0,0,2
1,1,1,0,0,0,0,1,0,0,0,1,2
8193,6,8,0,0,0,1,1,4,0,0,1,3
8124,6,8,0,0,0,1,1,3,0,0,1,3
23505,5,0,0,0,0,0,1,4,0,0,1,7
8668,1,7,2,1,0,0,0,2,0,0,0,4
22897,4,0,0,0,0,1,0,4,0,0,0,7
21422,2,3,0,0,0,0,2,3,0,0,1,7
1825,3,2,0,1,0,0,1,2,0,0,1,2
19983,6,10,0,0,0,1,1,2,0,0,1,6
20551,1,9,0,0,0,0,2,2,0,0,1,7
24927,2,3,0,0,0,0,0,0,0,0,0,1
14592,4,6,0,0,0,0,0,2,0,0,0,5
4676,1,10,0,0,0,1,0,2,0,0,0,3
17664,3,2,0,0,0,0,3,0,0,0,1,6
12177,6,3,0,0,0,1,1,4,0,0,0,4
10531,4,3,0,1,0,0,0,1,0,0,1,4
27161,5,7,1,0,0,1,0,1,0,0,0,1
6770,4,5,1,0,0,0,1,3,0,0,1,3
6781,4,5,2,0,0,0,1,3,0,0,1,3
6524,4,5,1,0,0,0,1,1,0,0,1,3
6882,4,5,0,1,0,0,1,4,0,0,1,3
1543,3,0,0,0,0,0,0,0,0,0,0,2
23788,6,5,0,0,0,0,2,1,0,0,1,7
23183,5,1,0,0,0,0,2,1,0,0,1,7
19901,6,0,1,0,0,1,1,2,0,0,0,6
17360,2,0,0,0,0,0,1,3,0,0,0,6
4905,1,3,0,0,0,0,0,4,0,1,0,3
17538,2,6,0,0,0,0,2,4,0,0,1,6
17542,2,6,0,0,0,0,2,4,0,0,1,6
24203,6,0,0,0,0,0,1,4,0,0,1,7
14757,4,3,0,0,0,0,0,3,0,0,0,5
19582,5,0,0,1,0,0,0,4,0,0,0,6
19284,5,0,0,0,0,1,0,2,0,0,0,6
1233,2,0,0,0,0,1,0,3,0,0,0,2
18380,4,9,0,0,0,0,1,0,0,0,1,6
7979,6,9,0,0,0,0,4,2,0,0,1,3
6072,3,9,0,0,0,0,1,3,0,0,1,3
22173,3,0,0,0,0,1,0,4,0,0,0,7
2155,3,9,0,0,0,0,2,4,0,0,1,2
23732,6,6,0,0,0,1,1,1,0,0,0,7
10469,4,0,0,0,0,0,3,1,0,0,1,4
33,1,5,1,0,0,0,1,0,0,0,1,2
24607,1,3,0,0,0,1,2,2,0,1,1,1
2496,4,7,0,0,0,1,0,2,0,0,0,2
26892,4,9,0,0,0,0,1,4,0,0,1,1
10658,4,6,0,0,0,0,1,2,0,0,1,4
12706,1,7,4,1,0,0,0,3,0,0,0,5
16473,1,4,0,1,0,0,0,1,0,1,0,6
8803,1,1,0,0,0,1,1,3,0,0,0,4
5672,3,6,0,0,0,0,2,0,0,0,1,3
2165,3,6,0,0,0,0,1,4,0,0,1,2
17906,3,1,0,0,0,1,0,2,0,1,0,6
772,2,6,0,0,0,0,1,0,0,0,1,2
7637,6,1,0,0,0,1,0,0,0,0,0,3
3605,5,7,1,0,0,1,1,4,0,1,0,2
10147,3,1,0,0,0,1,0,3,0,0,0,4
7354,5,0,0,0,0,0,0,2,0,0,0,3
2755,4,9,0,0,0,1,0,3,0,0,0,2
3460,5,10,0,0,0,1,0,3,0,0,0,2
16546,1,6,0,0,0,1,0,2,0,0,0,6
10152,3,7,0,1,0,0,0,3,0,0,0,4
9286,2,7,0,0,0,0,1,2,0,0,1,4
21257,2,0,0,0,0,0,0,2,0,0,0,7
11510,5,9,0,0,0,1,0,4,0,0,0,4
11691,6,9,2,0,0,1,0,0,0,0,0,4
9678,3,9,2,0,0,1,0,0,0,0,0,4
6450,4,9,0,0,0,1,0,1,0,0,0,3
17464,2,3,0,0,0,0,0,3,0,0,0,6
20314,1,7,2,0,0,0,0,0,0,0,0,7
26502,4,4,0,0,0,0,0,1,0,0,0,1
8241,6,0,0,0,0,0,0,4,0,1,0,3
25539,2,9,0,0,0,1,0,4,0,0,0,1
11175,5,3,0,1,0,0,0,1,0,0,0,4
11572,5,2,1,0,0,1,0,4,0,0,0,4
2026,3,1,0,0,0,1,0,3,0,1,0,2
16489,1,6,1,0,0,1,3,1,0,0,1,6
15830,6,9,0,0,0,1,0,1,0,0,0,5
2651,4,3,0,0,0,1,0,3,0,0,0,2
17032,2,3,1,0,0,1,0,0,0,0,0,6
26743,4,9,0,0,0,0,2,3,0,0,1,1
27932,6,9,0,0,0,0,2,2,0,0,0,1
1743,3,4,0,0,0,0,2,1,0,0,1,2
16028,6,9,0,1,0,0,5,3,0,0,1,5
3732,6,9,0,0,0,1,0,0,0,0,0,2
2828,4,5,0,1,0,0,0,4,0,0,0,2
18640,4,2,0,0,0,1,0,2,0,1,0,6
9106,2,9,0,0,0,0,1,1,0,0,1,4
9427,2,1,0,0,0,0,0,3,0,0,0,4
9551,2,1,0,0,0,0,0,4,0,0,0,4
9461,2,1,0,0,0,0,0,3,0,0,0,4
3463,5,1,0,0,0,0,0,3,0,0,0,2
3428,5,9,2,0,0,1,0,3,0,0,0,2
1597,3,4,0,0,0,0,2,0,0,0,1,2
25447,2,2,0,0,0,1,0,3,0,0,0,1
11099,5,8,0,0,0,0,0,1,0,0,0,4
19227,5,9,0,0,0,1,0,2,0,0,0,6
10266,3,3,0,0,0,1,0,4,0,1,0,4
2473,4,8,1,1,0,0,0,1,0,0,0,2
12332,1,9,0,0,0,0,3,0,0,0,1,5
2739,4,9,0,0,0,0,3,3,0,0,1,2
1460,2,2,0,0,1,0,0,4,0,0,1,2
3815,6,1,0,0,0,1,0,1,0,1,0,2
7394,5,6,0,0,0,0,0,3,0,0,0,3
24405,1,5,0,0,0,0,1,1,0,0,1,1
18121,3,5,0,0,0,0,3,3,0,0,1,6
19657,6,10,0,0,0,0,0,0,0,0,0,6
2069,3,9,0,0,0,0,1,4,0,0,1,2
2348,4,9,0,0,0,1,2,1,0,0,1,2
6970,5,10,5,1,0,0,0,0,0,0,0,3
18213,3,5,0,1,0,0,0,4,0,0,0,6
5960,3,8,0,0,0,1,0,2,0,0,0,3
25429,2,9,0,0,0,1,0,3,0,0,0,1
5746,3,2,0,0,0,1,0,0,0,0,0,3
17750,3,7,0,0,0,1,0,1,0,0,0,6
4992,2,8,9,0,0,1,0,0,0,0,0,3
20214,6,5,0,0,0,1,1,4,0,0,0,6
13082,2,10,1,0,0,1,0,0,0,0,0,5
24567,1,9,1,0,0,1,0,2,0,0,0,1
26301,4,2,0,0,0,0,1,0,0,0,1,1
25520,2,9,0,0,0,0,3,4,0,0,1,1
24996,2,9,0,0,0,0,2,0,0,0,1,1
15466,5,2,0,0,0,1,0,3,0,0,0,5
5538,2,9,3,0,0,2,0,4,0,0,0,3
25579,2,5,0,0,0,1,0,4,0,0,0,1
24468,1,8,0,0,0,1,0,1,0,0,0,1
17019,2,2,0,0,0,1,0,0,0,0,0,6
18466,4,3,0,0,0,0,1,1,0,1,1,6
3820,6,1,0,0,0,1,0,1,0,1,0,2
25676,3,6,0,1,0,0,0,0,0,0,0,1
14828,4,7,1,0,0,1,1,4,0,0,0,5
26923,5,5,2,0,0,0,0,0,0,0,0,1
25274,2,0,0,0,0,0,0,2,0,1,0,1
3844,6,4,0,0,0,0,7,1,0,0,1,2
8679,1,4,0,0,0,0,0,2,0,0,0,4
18802,4,0,0,0,0,0,3,4,0,0,1,6
18813,4,0,0,0,0,0,3,4,0,0,1,6
15374,5,9,2,0,0,0,0,3,0,0,0,5
25330,2,7,5,0,0,1,0,3,0,1,0,1
17633,3,0,0,0,0,0,1,0,0,0,1,6
16404,1,0,0,0,0,0,1,0,0,0,1,6
16239,6,2,2,0,0,1,1,4,0,0,0,5
10920,4,8,0,0,0,1,3,4,0,0,0,4
1328,2,7,0,0,0,0,1,4,0,0,1,2
27010,5,7,0,0,0,0,0,0,0,0,0,1
738,2,7,0,0,0,0,1,0,0,0,1,2
4173,6,1,2,0,0,1,1,4,0,0,1,2
560,1,5,0,0,0,0,1,3,0,0,1,2
24115,6,2,0,0,0,1,1,3,0,0,1,7
1641,3,7,0,0,0,0,1,1,0,0,1,2
22575,4,7,0,1,0,0,1,2,0,0,1,7
21297,2,0,0,0,0,0,2,2,0,0,1,7
15490,5,6,0,1,0,0,0,4,0,0,0,5
24092,6,2,0,0,0,0,1,3,0,0,1,7
22700,4,0,0,0,0,0,1,3,0,0,1,7
9479,2,9,0,0,0,1,0,3,0,0,0,4
26151,3,8,2,0,0,1,1,4,0,0,0,1
16307,1,9,0,0,0,0,0,0,0,0,0,6
7000,5,9,1,0,0,1,0,0,0,0,0,3
22382,4,0,0,0,0,1,1,0,0,0,1,7
22348,4,0,0,1,0,0,1,0,0,0,1,7
15369,5,6,0,0,0,1,0,3,0,0,0,5
21684,3,0,0,0,0,0,1,0,0,0,1,7
21608,3,0,0,0,0,0,1,0,0,0,1,7
15756,6,7,0,0,0,0,2,1,0,0,1,5
7071,5,9,0,0,0,1,1,0,0,0,1,3
19883,6,8,0,0,0,0,2,2,0,0,1,6
22480,4,6,0,0,0,1,0,1,0,0,0,7
21089,2,0,0,0,0,0,1,1,0,0,1,7
21359,2,8,5,0,0,1,0,3,0,0,0,7
17515,2,8,1,0,0,1,0,4,0,0,0,6
5946,3,7,1,0,0,1,1,2,0,1,1,3
3440,5,9,0,0,0,1,0,3,0,0,0,2
7224,5,9,0,0,0,1,0,1,0,0,0,3
12633,1,6,0,0,0,1,0,2,0,0,0,5
15038,5,3,6,0,0,1,0,0,0,0,0,5
17521,2,8,0,0,0,1,0,4,0,0,0,6
10125,3,9,1,0,0,1,0,3,0,0,0,4
9329,2,9,0,0,0,1,0,2,0,0,0,4
11604,5,9,2,0,0,0,0,4,0,0,0,4
5739,3,9,0,0,0,1,0,0,0,0,0,3
5610,2,9,0,0,0,1,0,4,0,0,0,3
19837,6,2,0,0,0,1,1,1,0,0,1,6
488,1,4,0,1,0,0,0,3,0,1,0,2
13285,2,2,0,1,0,0,0,2,0,0,0,5
26216,3,3,0,0,0,0,2,4,0,0,1,1
20972,2,0,0,0,0,0,0,0,0,0,0,7
17031,2,2,0,0,0,0,0,0,0,0,0,6
6540,4,9,0,0,0,1,0,1,1,0,0,3
20165,6,0,0,0,0,1,2,4,0,0,1,6
25783,3,1,0,0,0,1,2,1,0,0,1,1
3699,6,6,0,0,0,0,1,0,0,0,1,2
11769,6,2,0,1,0,0,0,1,0,1,0,4
7641,6,9,0,0,0,0,0,0,0,0,0,3
9670,3,0,0,0,0,1,1,0,0,0,1,4
9647,3,4,1,0,0,1,0,0,0,0,0,4
20033,6,2,0,0,0,0,2,3,0,0,1,6
10101,3,6,0,0,0,0,2,3,0,0,0,4
578,1,6,0,0,0,0,3,3,0,0,1,2
16493,1,1,0,0,0,1,1,1,0,0,1,6
17995,3,1,0,0,0,1,0,2,0,0,0,6
12488,1,1,0,0,0,1,1,1,0,0,1,5
12470,1,9,0,0,0,1,0,1,0,0,0,5
11406,5,7,0,0,0,1,0,3,0,0,0,4
12313,1,9,1,0,0,1,0,0,0,0,0,5
478,1,9,0,0,0,0,0,3,0,0,0,2
7727,6,9,1,0,0,1,0,0,0,0,0,3
8703,1,5,0,1,0,0,0,3,0,0,0,4
10124,3,9,0,0,0,1,0,3,0,0,0,4
17821,3,1,0,0,0,0,1,1,0,0,1,6
24981,2,7,0,0,0,1,0,0,0,0,0,1
3282,5,9,0,0,0,1,0,2,0,0,0,2
16308,1,7,0,0,0,0,1,0,0,0,1,6
19947,6,10,0,0,0,1,1,2,0,0,1,6
20141,6,1,2,1,0,0,2,4,0,0,0,6
19914,6,1,0,0,0,1,0,2,0,0,0,6
25881,3,9,0,0,0,1,0,2,0,0,0,1
27108,5,5,0,0,0,1,0,1,0,0,0,1
26675,4,3,0,0,0,1,0,3,0,1,0,1
20217,6,3,0,0,0,1,0,4,0,0,0,6
5448,2,0,0,1,0,0,0,3,0,0,0,3
19437,5,7,5,0,0,1,1,3,0,0,1,6
15235,5,7,0,0,0,0,1,2,0,0,1,5
23038,5,9,1,0,0,1,0,0,0,0,0,7
25443,2,6,0,0,0,1,2,3,0,1,1,1
10672,4,9,1,0,0,1,0,2,0,0,0,4
1279,2,5,0,0,0,1,0,3,0,0,0,2
12562,1,8,0,0,0,1,0,2,0,0,0,5
15898,6,8,0,1,0,0,1,2,0,0,0,5
19304,5,7,0,0,0,0,2,2,0,0,1,6
22890,4,10,2,0,0,1,0,4,0,0,0,7
18109,3,10,2,0,0,1,0,3,0,0,0,6
19358,5,10,1,0,0,0,0,3,0,0,0,6
5683,3,10,0,0,0,1,0,0,0,0,0,3
17325,2,10,2,0,0,1,0,2,0,0,0,6
23647,6,10,0,0,0,1,1,0,0,0,0,7
9690,3,10,1,0,0,1,0,0,0,0,0,4
9458,2,10,1,0,0,1,0,3,0,0,0,4
14315,4,10,1,0,0,1,0,0,0,0,0,5
13329,2,10,2,0,0,1,0,2,0,0,0,5
17620,3,1,0,0,0,0,1,0,0,0,1,6
24901,1,10,0,0,0,1,0,4,0,0,0,1
11948,6,5,0,1,0,0,1,2,0,0,1,4
12486,1,3,0,0,0,1,2,1,0,0,0,5
15139,5,0,0,0,0,0,0,1,0,0,0,5
16056,6,4,0,0,0,0,1,3,0,0,1,5
4453,1,4,0,0,0,0,1,1,0,0,1,3
7922,6,7,0,0,0,0,2,2,0,0,1,3
17402,2,0,0,0,0,0,2,3,0,0,0,6
4465,1,1,0,0,0,1,1,1,0,0,0,3
12147,6,11,0,0,0,0,1,3,0,0,1,4
10646,4,9,2,0,0,0,0,2,0,0,0,4
13032,2,4,0,0,0,1,0,0,0,0,0,5
20311,1,10,0,0,0,0,1,0,0,0,1,7
13301,2,4,0,0,0,0,1,2,0,0,1,5
20302,1,10,0,0,0,1,2,0,0,0,1,7
24808,1,3,0,0,0,0,1,4,0,0,1,1
26655,4,2,0,0,0,1,0,3,0,0,0,1
16545,1,3,0,0,0,1,1,2,0,0,1,6
20094,6,10,0,0,0,0,2,3,0,0,1,6
8608,1,1,0,0,0,1,1,2,0,0,0,4
28093,6,10,0,0,0,0,1,3,0,0,1,1
